frame,gt_id,pred_id,distance,is_new,x,y,w,h
47,6,3,0.11013704538345337,False,434.0,107.0,38.09299850463867,129.1999969482422
47,7,3,0.09932267665863037,False,452.0,89.0,59.345001220703125,183.60000610351562
47,8,4,0.0938725471496582,False,588.0,108.0,40.74300003051758,130.4499969482422
48,2,3,0.07707512378692627,False,372.0,95.0,64.19499969482422,201.47000122070312
48,3,2,0.05801081657409668,False,182.0,96.0,41.02000045776367,154.8699951171875
48,4,3,0.07545548677444458,False,499.0,85.0,66.81600189208984,220.60000610351562
48,5,3,0.09239143133163452,False,588.0,91.0,52.0,211.4600067138672
48,6,3,0.13126611709594727,False,433.0,107.0,38.12699890136719,129.35000610351562
48,7,3,0.09203112125396729,False,450.0,89.0,59.29399871826172,183.33999633789062
48,8,4,0.11291354894638062,False,588.0,108.0,40.650001525878906,130.57000732421875
49,2,3,0.0764511227607727,False,376.0,95.0,63.94499969482422,200.9199981689453
49,3,2,0.04463571310043335,False,182.0,96.0,41.13999938964844,154.8800048828125
49,4,3,0.07505065202713013,False,502.0,85.0,66.68499755859375,220.05999755859375
49,5,4,0.09996485710144043,False,590.0,91.0,49.625,211.00999450683594
49,6,4,0.1620922088623047,False,431.0,107.0,38.15999984741211,129.5
49,7,3,0.10971510410308838,False,447.0,89.0,59.242000579833984,183.07000732421875
49,8,4,0.11450660228729248,False,588.0,108.0,40.55699920654297,130.67999267578125
50,2,3,0.09212863445281982,False,380.0,95.0,63.69499969482422,200.3699951171875
50,3,2,0.029960811138153076,False,182.0,96.0,41.2599983215332,154.88999938964844
50,4,3,0.08476114273071289,False,505.0,85.0,66.55500030517578,219.5
50,5,4,0.08773207664489746,False,593.0,91.0,46.900001525878906,210.55999755859375
50,6,4,0.13576924800872803,False,430.0,107.0,38.19300079345703,129.64999389648438
50,7,4,0.10346472263336182,False,444.0,89.0,59.189998626708984,182.80999755859375
50,8,4,0.10264933109283447,False,588.0,108.0,40.4630012512207,130.8000030517578
51,2,3,0.06432777643203735,False,384.0,95.0,63.44599914550781,199.82000732421875
51,3,2,0.03934979438781738,False,182.0,96.0,41.380001068115234,154.88999938964844
51,4,3,0.09551000595092773,False,508.0,85.0,66.42500305175781,218.9600067138672
51,5,4,0.09141689538955688,False,596.0,91.0,44.0,210.11000061035156
51,6,4,0.12183946371078491,False,428.0,107.0,38.22700119018555,129.8000030517578
51,7,3,0.1265857219696045,False,442.0,89.0,59.13800048828125,182.5500030517578
51,8,4,0.10088163614273071,False,587.0,108.0,40.369998931884766,130.91000366210938
52,2,3,0.08498334884643555,False,388.0,95.0,63.198001861572266,199.27000427246094
52,3,2,0.047912001609802246,False,182.0,96.0,41.5,154.89999389648438
52,4,3,0.12776005268096924,False,511.0,85.0,66.29399871826172,218.41000366210938
52,5,3,0.11062544584274292,False,599.0,91.0,41.0,209.66000366210938
52,6,4,0.15212750434875488,False,427.0,107.0,38.2599983215332,129.9499969482422
52,7,4,0.12825679779052734,False,439.0,89.0,59.08599853515625,182.27999877929688
52,8,4,0.10288810729980469,False,587.0,108.0,40.27799987792969,131.02000427246094
53,2,3,0.0868145227432251,False,392.0,95.0,62.95000076293945,198.72000122070312
53,3,2,0.057631731033325195,False,182.0,96.0,41.619998931884766,154.91000366210938
53,4,3,0.11094474792480469,False,514.0,85.0,66.16200256347656,217.85000610351562
53,5,3,0.145483136177063,False,601.0,91.0,38.72800064086914,209.2100067138672
53,6,4,0.1177251935005188,False,425.0,107.0,38.292999267578125,130.10000610351562
53,7,4,0.0998450517654419,False,436.0,89.0,59.03499984741211,182.02000427246094
53,8,4,0.140771746635437,False,587.0,108.0,40.185001373291016,131.13999938964844
54,2,3,0.08226877450942993,False,396.0,95.0,62.70199966430664,198.17999267578125
54,3,2,0.03933340311050415,False,182.0,96.0,41.7400016784668,154.9199981689453
54,4,3,0.07307714223861694,False,517.0,85.0,66.02999877929688,217.30999755859375
54,5,4,0.1420246958732605,False,604.0,91.0,36.0,208.75999450683594
54,6,4,0.1183856725692749,False,424.0,107.0,38.32699966430664,130.25999450683594
54,7,4,0.10377693176269531,False,433.0,89.0,58.98500061035156,181.75999450683594
54,8,4,0.11635756492614746,False,587.0,108.0,40.09299850463867,131.25
55,2,3,0.09086966514587402,False,399.0,95.0,62.45399856567383,197.6300048828125
55,3,2,0.042769551277160645,False,182.0,96.0,41.86000061035156,154.92999267578125
55,4,3,0.07414263486862183,False,520.0,85.0,65.89800262451172,216.75
55,5,4,0.13355010747909546,False,607.0,91.0,33.0,208.32000732421875
55,6,4,0.1328425407409668,False,422.0,107.0,38.361000061035156,130.41000366210938
55,7,3,0.10913968086242676,False,431.0,89.0,58.935001373291016,181.5
55,8,4,0.15187758207321167,False,587.0,108.0,40.00299835205078,131.3699951171875
56,2,3,0.07099199295043945,False,403.0,95.0,62.20500183105469,197.0800018310547
56,3,2,0.044285356998443604,False,182.0,96.0,41.97999954223633,154.92999267578125
56,4,3,0.08409976959228516,False,523.0,85.0,65.76599884033203,216.2100067138672
56,5,4,0.16769790649414062,False,610.0,91.0,30.0,207.8699951171875
56,6,4,0.10563105344772339,False,421.0,106.0,38.39500045776367,130.55999755859375
56,7,3,0.11840713024139404,False,428.0,89.0,58.8849983215332,181.24000549316406
56,8,4,0.1684110164642334,False,587.0,108.0,39.92599868774414,131.47999572753906
57,2,3,0.07624495029449463,False,407.0,95.0,61.95500183105469,196.52999877929688
57,3,2,0.04226046800613403,False,182.0,96.0,42.099998474121094,154.94000244140625
57,4,3,0.1000937819480896,False,526.0,85.0,65.63500213623047,215.66000366210938
57,5,4,0.1665174961090088,False,612.0,91.0,27.829999923706055,207.4199981689453
57,6,4,0.11434108018875122,False,419.0,106.0,38.42900085449219,130.7100067138672
57,7,3,0.12791073322296143,False,425.0,90.0,58.834999084472656,180.97000122070312
57,8,4,0.16442912817001343,False,587.0,107.0,39.880001068115234,131.58999633789062
58,2,3,0.06978881359100342,False,410.0,95.0,61.70500183105469,195.97999572753906
58,3,2,0.03738671541213989,False,182.0,96.0,42.220001220703125,154.9499969482422
58,4,3,0.10147744417190552,False,529.0,85.0,65.50499725341797,215.11000061035156
58,5,8,0.19193994998931885,True,615.0,91.0,25.0,206.97000122070312
58,6,4,0.11238360404968262,False,418.0,106.0,38.4630012512207,130.86000061035156
58,7,3,0.12937688827514648,False,423.0,90.0,58.78499984741211,180.7100067138672
58,8,8,0.15983211994171143,False,586.0,107.0,39.893001556396484,131.7100067138672
59,2,3,0.0859839916229248,False,414.0,95.0,61.45500183105469,195.42999267578125
59,3,2,0.03415238857269287,False,182.0,96.0,42.34000015258789,154.9600067138672
59,4,3,0.11790978908538818,False,533.0,85.0,65.3740005493164,214.55999755859375
59,5,8,0.0985342264175415,False,618.0,91.0,22.0,206.5399932861328
59,6,4,0.12034255266189575,False,416.0,106.0,38.49700164794922,131.00999450683594
59,7,3,0.11106371879577637,False,420.0,90.0,58.73500061035156,180.4499969482422
59,8,8,0.11511528491973877,False,586.0,108.0,39.98400115966797,131.82000732421875
60,2,3,0.08057034015655518,False,417.0,95.0,61.20500183105469,194.8800048828125
60,3,2,0.04458528757095337,False,181.0,96.0,42.459999084472656,154.97000122070312
60,4,3,0.0605502724647522,False,536.0,85.0,65.24199676513672,214.00999450683594
60,5,8,0.10704189538955688,False,620.0,91.0,20.0,206.14999389648438
60,6,4,0.1032906174659729,False,415.0,106.0,38.529998779296875,131.16000366210938
60,7,3,0.08867090940475464,False,417.0,90.0,58.685001373291016,180.17999267578125
60,8,8,0.09370487928390503,False,585.0,108.0,40.15599822998047,131.94000244140625
61,2,3,0.06797140836715698,False,421.0,95.0,60.95500183105469,194.3300018310547
61,3,2,0.040974438190460205,False,181.0,96.0,42.57899856567383,154.97000122070312
61,4,3,0.0787394642829895,False,539.0,85.0,65.11000061035156,213.4600067138672
61,5,8,0.07622027397155762,False,622.0,91.0,18.0,205.8300018310547
61,6,4,0.1169663667678833,False,413.0,106.0,38.5629997253418,131.32000732421875
61,7,3,0.10659682750701904,False,414.0,90.0,58.6349983215332,179.9199981689453
61,8,8,0.0834159255027771,False,584.0,108.0,40.3849983215332,132.0500030517578
62,2,3,0.08690905570983887,False,425.0,95.0,60.70500183105469,193.77999877929688
62,3,2,0.05478423833847046,False,181.0,96.0,42.696998596191406,154.97999572753906
62,4,3,0.07147645950317383,False,542.0,85.0,64.97799682617188,212.91000366210938
62,5,8,0.08148467540740967,False,623.0,91.0,16.841999053955078,205.61000061035156
62,6,4,0.10437333583831787,False,412.0,106.0,38.59700012207031,131.47000122070312
62,7,3,0.11105245351791382,False,412.0,90.0,58.584999084472656,179.66000366210938
62,8,8,0.08793383836746216,False,582.0,108.0,40.645999908447266,132.16000366210938
63,2,3,0.07987010478973389,False,428.0,95.0,60.45500183105469,193.24000549316406
63,3,2,0.043031394481658936,False,181.0,96.0,42.814998626708984,154.99000549316406
63,4,3,0.06508898735046387,False,545.0,86.0,64.84600067138672,212.36000061035156
63,6,4,0.10402858257293701,False,410.0,106.0,38.630001068115234,131.6199951171875
63,7,3,0.09788072109222412,False,409.0,90.0,58.53499984741211,179.39999389648438
63,8,8,0.09827816486358643,False,581.0,108.0,40.91999816894531,132.27999877929688
64,2,3,0.08412063121795654,False,432.0,95.0,60.20500183105469,192.69000244140625
64,3,2,0.035671353340148926,False,181.0,96.0,42.93299865722656,155.0
64,4,3,0.06329143047332764,False,548.0,86.0,64.71499633789062,211.80999755859375
64,6,4,0.17263972759246826,False,409.0,106.0,38.66299819946289,131.77000427246094
64,7,3,0.09807807207107544,False,406.0,90.0,58.48500061035156,179.1300048828125
64,8,8,0.10182112455368042,False,580.0,108.0,41.198001861572266,132.38999938964844
65,2,3,0.08605456352233887,False,435.0,95.0,59.95500183105469,192.13999938964844
65,3,2,0.04270052909851074,False,181.0,96.0,43.05099868774414,155.00999450683594
65,4,3,0.07819223403930664,False,551.0,86.0,64.58499908447266,211.25999450683594
65,6,4,0.13066881895065308,False,407.0,106.0,38.696998596191406,131.9199981689453
65,7,3,0.09185791015625,False,404.0,90.0,58.435001373291016,178.8699951171875
65,8,8,0.09308606386184692,False,579.0,108.0,41.474998474121094,132.50999450683594
66,2,3,0.058751821517944336,False,439.0,96.0,59.70500183105469,191.58999633789062
66,3,2,0.05467808246612549,False,181.0,96.0,43.16999816894531,155.00999450683594
66,4,3,0.0651853084564209,False,554.0,86.0,64.45500183105469,210.7100067138672
66,6,4,0.10286283493041992,False,406.0,106.0,38.73099899291992,132.07000732421875
66,7,3,0.080985426902771,False,401.0,91.0,58.3849983215332,178.61000061035156
66,8,8,0.07909584045410156,False,577.0,108.0,41.75199890136719,132.6199951171875
67,2,3,0.06708097457885742,False,442.0,96.0,59.45500183105469,191.0399932861328
67,3,2,0.039056360721588135,False,181.0,96.0,43.290000915527344,155.02000427246094
67,4,3,0.057457149028778076,False,557.0,86.0,64.3239974975586,210.16000366210938
67,6,3,0.09513860940933228,False,404.0,106.0,38.76499938964844,132.22000122070312
67,7,3,0.08487159013748169,False,398.0,91.0,58.334999084472656,178.33999633789062
67,8,8,0.08477413654327393,False,576.0,109.0,42.029998779296875,132.74000549316406
68,2,3,0.059841036796569824,False,446.0,96.0,59.20500183105469,190.49000549316406
68,3,2,0.05295276641845703,False,181.0,96.0,43.40999984741211,155.02999877929688
68,4,3,0.06178486347198486,False,560.0,86.0,64.19200134277344,209.6199951171875
68,6,4,0.11705869436264038,False,403.0,105.0,38.79899978637695,132.3800048828125
68,7,3,0.10839027166366577,False,395.0,91.0,58.28499984741211,178.0800018310547
68,8,8,0.10268402099609375,False,575.0,109.0,42.30699920654297,132.85000610351562
69,2,3,0.07329297065734863,False,450.0,96.0,58.95500183105469,189.94000244140625
69,3,2,0.06619662046432495,False,181.0,96.0,43.529998779296875,155.0399932861328
69,4,3,0.06951349973678589,False,563.0,86.0,64.05999755859375,209.05999755859375
69,6,4,0.12212860584259033,False,401.0,105.0,38.83300018310547,132.52999877929688
69,7,3,0.11234045028686523,False,393.0,91.0,58.23500061035156,177.82000732421875
69,8,4,0.09482383728027344,False,573.0,109.0,42.584999084472656,132.9600067138672
70,2,3,0.09825646877288818,False,453.0,96.0,58.70600128173828,189.38999938964844
70,3,2,0.05839914083480835,False,181.0,96.0,43.650001525878906,155.0399932861328
70,4,3,0.062197208404541016,False,566.0,86.0,63.90399932861328,208.52000427246094
70,6,4,0.14391303062438965,False,400.0,105.0,38.867000579833984,132.67999267578125
70,7,3,0.13900208473205566,False,390.0,91.0,58.185001373291016,177.55999755859375
70,8,4,0.11356806755065918,False,572.0,109.0,42.86199951171875,133.0800018310547
71,2,3,0.1060217022895813,False,457.0,96.0,58.45800018310547,188.83999633789062
71,3,2,0.07157313823699951,False,181.0,96.0,43.77000045776367,155.0500030517578
71,4,3,0.05233299732208252,False,569.0,86.0,63.66600036621094,207.97999572753906
71,6,4,0.1736241579055786,False,399.0,105.0,38.900001525878906,132.8300018310547
71,7,3,0.1533462405204773,False,387.0,91.0,58.1349983215332,177.2899932861328
71,8,4,0.10158991813659668,False,571.0,109.0,43.13800048828125,133.19000244140625
72,2,3,0.09398168325424194,False,460.0,96.0,58.209999084472656,188.2899932861328
72,3,2,0.06927013397216797,False,181.0,96.0,43.888999938964844,155.05999755859375
72,4,3,0.06020069122314453,False,572.0,86.0,63.22100067138672,207.4600067138672
72,6,3,0.12245357036590576,False,397.0,105.0,38.93299865722656,132.97999572753906
72,7,3,0.10941106081008911,False,385.0,91.0,58.084999084472656,177.02999877929688
72,8,4,0.09604573249816895,False,570.0,109.0,43.415000915527344,133.30999755859375
73,2,3,0.09311234951019287,False,464.0,96.0,57.96200180053711,187.75
73,3,2,0.06875693798065186,False,181.0,96.0,44.00199890136719,155.07000732421875
73,4,3,0.07608848810195923,False,575.0,86.0,62.391998291015625,206.97999572753906
73,6,3,0.12844550609588623,False,396.0,105.0,38.96699905395508,133.1300048828125
73,7,3,0.10305237770080566,False,382.0,91.0,58.03499984741211,176.77000427246094
73,8,4,0.09375834465026855,False,568.0,109.0,43.69300079345703,133.4199981689453
74,2,3,0.08297091722488403,False,467.0,96.0,57.7140007019043,187.1999969482422
74,3,2,0.07526421546936035,False,181.0,96.0,44.10300064086914,155.07000732421875
74,4,3,0.05847710371017456,False,578.0,86.0,61.03900146484375,206.55999755859375
74,6,3,0.15226686000823975,False,395.0,105.0,39.0,133.27999877929688
74,7,3,0.0925939679145813,False,379.0,91.0,57.98500061035156,176.50999450683594
74,8,4,0.10182714462280273,False,567.0,110.0,43.970001220703125,133.52999877929688
74,9,4,0.10793209075927734,False,604.0,108.0,34.382999420166016,160.60000610351562
75,2,3,0.08652675151824951,False,471.0,96.0,57.46500015258789,186.64999389648438
75,3,2,0.067718505859375,False,181.0,96.0,44.18000030517578,155.0800018310547
75,4,3,0.0982668399810791,False,580.0,86.0,59.1619987487793,206.19000244140625
75,6,3,0.13641571998596191,False,395.0,105.0,39.03300094604492,133.44000244140625
75,7,3,0.10347020626068115,False,376.0,91.0,57.935001373291016,176.25
75,8,4,0.10461294651031494,False,566.0,110.0,44.24800109863281,133.64999389648438
75,9,4,0.12537771463394165,False,601.0,109.0,36.77899932861328,160.24000549316406
76,2,3,0.10384237766265869,False,475.0,96.0,57.21500015258789,186.10000610351562
76,3,2,0.08205622434616089,False,181.0,96.0,44.224998474121094,155.07000732421875
76,4,3,0.13408005237579346,False,583.0,86.0,56.9010009765625,205.85000610351562
76,6,3,0.12080776691436768,False,395.0,105.0,39.06700134277344,133.58999633789062
76,7,3,0.09955459833145142,False,374.0,92.0,57.8849983215332,175.97999572753906
76,8,4,0.12222045660018921,False,565.0,110.0,44.525001525878906,133.75999450683594
76,9,4,0.12135636806488037,False,596.0,109.0,39.70199966430664,159.8000030517578
77,2,3,0.09515875577926636,False,478.0,96.0,56.96500015258789,185.5500030517578
77,3,2,0.08080387115478516,False,182.0,96.0,44.23899841308594,155.07000732421875
77,4,3,0.0941157341003418,False,586.0,86.0,54.0,205.5399932861328
77,6,3,0.09301412105560303,False,394.0,105.0,39.10100173950195,133.74000549316406
77,7,3,0.0878339409828186,False,371.0,92.0,57.834999084472656,175.72000122070312
77,8,4,0.09006088972091675,False,563.0,110.0,44.801998138427734,133.8800048828125
77,9,4,0.08798599243164062,False,592.0,110.0,42.90999984741211,159.3300018310547
78,2,3,0.09097236394882202,False,482.0,96.0,56.71500015258789,185.0
78,3,2,0.133564293384552,False,182.0,96.0,44.22999954223633,155.05999755859375
78,4,3,0.10934752225875854,False,588.0,86.0,51.882999420166016,205.24000549316406
78,6,3,0.09230661392211914,False,394.0,105.0,39.1349983215332,133.88999938964844
78,7,3,0.08042919635772705,False,368.0,92.0,57.78499984741211,175.4600067138672
78,8,4,0.10565650463104248,False,562.0,110.0,45.077999114990234,133.99000549316406
78,9,4,0.08990126848220825,False,587.0,110.0,46.19599914550781,158.8300018310547
79,2,3,0.08801639080047607,False,485.0,97.0,56.46500015258789,184.4499969482422
79,3,2,0.08726799488067627,False,182.0,96.0,44.20899963378906,155.0500030517578
79,4,3,0.08592939376831055,False,591.0,86.0,49.0,204.94000244140625
79,6,3,0.10388845205307007,False,394.0,105.0,39.16899871826172,134.0399932861328
79,7,3,0.07525646686553955,False,366.0,92.0,57.73500061035156,175.19000244140625
79,8,4,0.10454380512237549,False,561.0,110.0,45.35300064086914,134.10000610351562
79,9,4,0.08391022682189941,False,582.0,111.0,49.393001556396484,158.33999633789062
80,2,3,0.06960117816925049,False,489.0,97.0,56.21500015258789,183.89999389648438
80,3,2,0.0737839937210083,False,183.0,96.0,44.18199920654297,155.0399932861328
80,4,3,0.09623050689697266,False,593.0,86.0,46.7140007019043,204.6300048828125
80,6,3,0.09596163034439087,False,394.0,105.0,39.202999114990234,134.19000244140625
80,7,3,0.07272601127624512,False,363.0,92.0,57.685001373291016,174.92999267578125
80,8,4,0.11926925182342529,False,559.0,110.0,45.62099838256836,134.22000122070312
80,9,4,0.0863809585571289,False,577.0,111.0,52.28499984741211,157.8800048828125
81,2,3,0.06744319200515747,False,493.0,97.0,55.96500015258789,183.35000610351562
81,3,2,0.07455629110336304,False,183.0,96.0,44.15399932861328,155.02999877929688
81,4,3,0.09238326549530029,False,596.0,86.0,44.0,204.30999755859375
81,6,3,0.0794905424118042,False,394.0,105.0,39.23699951171875,134.33999633789062
81,7,3,0.07372146844863892,False,360.0,92.0,57.6349983215332,174.6699981689453
81,8,4,0.11020517349243164,False,558.0,111.0,45.869998931884766,134.3300018310547
81,9,4,0.09097868204116821,False,573.0,112.0,54.61000061035156,157.4600067138672
82,2,3,0.08065295219421387,False,496.0,97.0,55.71500015258789,182.80999755859375
82,3,2,0.08409678936004639,False,184.0,96.0,44.125,155.00999450683594
82,4,3,0.09471851587295532,False,599.0,86.0,41.0,203.92999267578125
82,6,3,0.10784119367599487,False,394.0,105.0,39.27000045776367,134.5
82,7,3,0.08989429473876953,False,357.0,92.0,57.584999084472656,174.41000366210938
82,8,4,0.15077447891235352,False,557.0,111.0,46.08300018310547,134.4499969482422
82,9,4,0.09547626972198486,False,569.0,112.0,56.1619987487793,157.10000610351562
83,2,3,0.10467702150344849,False,500.0,97.0,55.46500015258789,182.25999450683594
83,3,2,0.08455109596252441,False,184.0,96.0,44.095001220703125,155.0
83,4,4,0.08968198299407959,False,602.0,86.0,38.0,203.44000244140625
83,6,3,0.10107040405273438,False,394.0,105.0,39.303001403808594,134.64999389648438
83,7,3,0.08256673812866211,False,355.0,92.0,57.53499984741211,174.14999389648438
83,8,4,0.156671404838562,False,555.0,111.0,46.24800109863281,134.55999755859375
83,9,4,0.07959192991256714,False,565.0,112.0,56.941001892089844,156.8000030517578
84,2,3,0.11709648370742798,False,503.0,97.0,55.21500015258789,181.7100067138672
84,3,2,0.09176254272460938,False,185.0,96.0,44.064998626708984,154.99000549316406
84,4,4,0.09485304355621338,False,606.0,86.0,34.0,202.82000732421875
84,6,3,0.10797876119613647,False,394.0,105.0,39.33700180053711,134.8000030517578
84,7,3,0.0873866081237793,False,352.0,92.0,57.48500061035156,173.8800048828125
84,8,4,0.14249014854431152,False,554.0,111.0,46.36399841308594,134.67999267578125
84,9,4,0.09282225370407104,False,561.0,112.0,57.15399932861328,156.5500030517578
85,2,3,0.1284778118133545,False,507.0,97.0,54.96500015258789,181.16000366210938
85,3,2,0.11431717872619629,False,185.0,96.0,44.03499984741211,154.97999572753906
85,4,4,0.10789144039154053,False,610.0,86.0,30.0,202.05999755859375
85,6,3,0.07533740997314453,False,394.0,105.0,39.37099838256836,134.9499969482422
85,7,3,0.10341024398803711,False,349.0,92.0,57.435001373291016,173.6199951171875
85,8,4,0.14562666416168213,False,553.0,111.0,46.44599914550781,134.7899932861328
85,9,4,0.11521315574645996,False,558.0,112.0,57.06100082397461,156.32000732421875
86,2,3,0.14371347427368164,False,510.0,97.0,54.71500015258789,180.61000061035156
86,3,2,0.12066972255706787,False,186.0,96.0,44.005001068115234,154.97000122070312
86,4,4,0.1293468475341797,False,614.0,86.0,26.0,201.22999572753906
86,6,3,0.07042276859283447,False,394.0,105.0,39.404998779296875,135.10000610351562
86,7,3,0.096962571144104,False,347.0,93.0,57.3849983215332,173.36000061035156
86,8,4,0.13803088665008545,False,551.0,111.0,46.507999420166016,134.89999389648438
86,9,8,0.1439313292503357,False,555.0,113.0,56.847999572753906,156.10000610351562
87,2,3,0.12474673986434937,False,514.0,97.0,54.46500015258789,180.05999755859375
87,3,2,0.11466348171234131,False,186.0,96.0,43.97600173950195,154.9600067138672
87,4,4,0.13510191440582275,False,618.0,86.0,22.0,200.42999267578125
87,6,3,0.10176265239715576,False,393.0,105.0,39.43899917602539,135.25
87,7,3,0.09972351789474487,False,344.0,93.0,57.334999084472656,173.08999633789062
87,8,4,0.0985572338104248,False,550.0,111.0,46.5629997253418,135.02000427246094
87,9,4,0.10713779926300049,False,551.0,113.0,56.599998474121094,155.88999938964844
88,2,3,0.10609138011932373,False,518.0,97.0,54.21500015258789,179.50999450683594
88,3,2,0.11254298686981201,False,186.0,95.0,43.948001861572266,154.94000244140625
88,4,4,0.13908159732818604,False,621.0,86.0,18.815000534057617,199.75
88,6,3,0.08391767740249634,False,393.0,105.0,39.472999572753906,135.39999389648438
88,7,3,0.09148150682449341,False,341.0,93.0,57.28499984741211,172.8300018310547
88,8,4,0.08462536334991455,False,548.0,111.0,46.617000579833984,135.1300048828125
88,9,4,0.08865153789520264,False,548.0,113.0,56.35200119018555,155.6699981689453
89,2,3,0.13031774759292603,False,521.0,97.0,53.965999603271484,178.9600067138672
89,3,2,0.10763299465179443,False,187.0,95.0,43.91999816894531,154.92999267578125
89,4,8,0.13185399770736694,False,624.0,86.0,16.0,199.27999877929688
89,6,3,0.09922873973846436,False,393.0,105.0,39.50699996948242,135.55999755859375
89,7,3,0.09360426664352417,False,339.0,93.0,57.23500061035156,172.57000732421875
89,8,4,0.10494613647460938,False,547.0,111.0,46.66999816894531,135.25
89,9,4,0.09197872877120972,False,545.0,113.0,56.104000091552734,155.4600067138672
90,2,3,0.14353740215301514,False,525.0,97.0,53.71799850463867,178.41000366210938
90,3,2,0.10299444198608398,False,187.0,95.0,43.891998291015625,154.9199981689453
90,6,3,0.1247403621673584,False,393.0,105.0,39.540000915527344,135.7100067138672
90,7,3,0.11401033401489258,False,337.0,93.0,57.185001373291016,172.30999755859375
90,8,4,0.0922478437423706,False,545.0,111.0,46.72200012207031,135.36000061035156
90,9,4,0.0859375,False,541.0,113.0,55.85499954223633,155.24000549316406
91,2,4,0.15544795989990234,False,528.0,97.0,53.470001220703125,177.8699951171875
91,3,2,0.11405456066131592,False,188.0,95.0,43.86399841308594,154.91000366210938
91,6,3,0.12057018280029297,False,393.0,105.0,39.573001861572266,135.86000061035156
91,7,3,0.11495590209960938,False,335.0,93.0,57.13399887084961,172.0399932861328
91,8,4,0.0890350341796875,False,544.0,111.0,46.775001525878906,135.47000122070312
91,9,4,0.07457172870635986,False,538.0,113.0,55.60499954223633,155.02999877929688
92,2,4,0.1262120008468628,False,532.0,98.0,53.22200012207031,177.32000732421875
92,3,2,0.11661243438720703,False,188.0,95.0,43.834999084472656,154.89999389648438
92,6,3,0.11301469802856445,False,393.0,105.0,39.606998443603516,136.00999450683594
92,7,3,0.1089126467704773,False,334.0,93.0,57.082000732421875,171.77999877929688
92,8,4,0.07943224906921387,False,542.0,111.0,46.82699966430664,135.58999633789062
92,9,4,0.0959707498550415,False,535.0,113.0,55.35499954223633,154.80999755859375
93,2,4,0.11603206396102905,False,536.0,98.0,52.9739990234375,176.77000427246094
93,3,2,0.13259297609329224,False,189.0,95.0,43.80500030517578,154.8800048828125
93,6,3,0.12673574686050415,False,393.0,106.0,39.63999938964844,136.16000366210938
93,7,3,0.11413085460662842,False,333.0,93.0,57.029998779296875,171.52000427246094
93,8,4,0.08597791194915771,False,541.0,111.0,46.880001068115234,135.6999969482422
93,9,4,0.09623730182647705,False,532.0,113.0,55.10599899291992,154.58999633789062
94,2,4,0.1372399926185608,False,539.0,98.0,52.724998474121094,176.22000122070312
94,3,2,0.1121605634689331,False,189.0,95.0,43.775001525878906,154.8699951171875
94,6,3,0.13663268089294434,False,393.0,106.0,39.67300033569336,136.30999755859375
94,7,3,0.09422808885574341,False,331.0,93.0,56.97800064086914,171.25
94,8,4,0.06652474403381348,False,539.0,111.0,46.93299865722656,135.80999755859375
94,9,4,0.09192395210266113,False,528.0,113.0,54.858001708984375,154.3800048828125
95,2,4,0.10052454471588135,False,543.0,98.0,52.474998474121094,175.6699981689453
95,3,2,0.16268914937973022,False,190.0,95.0,43.744998931884766,154.86000061035156
95,6,3,0.108298659324646,False,393.0,106.0,39.707000732421875,136.4600067138672
95,7,3,0.0938107967376709,False,330.0,93.0,56.92599868774414,170.99000549316406
95,8,4,0.05916452407836914,False,538.0,111.0,46.98500061035156,135.92999267578125
95,9,4,0.1366339921951294,False,525.0,113.0,54.61000061035156,154.16000366210938
96,2,4,0.07818305492401123,False,546.0,98.0,52.224998474121094,175.1199951171875
96,3,2,0.14325660467147827,False,190.0,95.0,43.71500015258789,154.85000610351562
96,6,3,0.08883380889892578,False,393.0,106.0,39.74100112915039,136.6199951171875
96,7,3,0.10329478979110718,False,329.0,93.0,56.875,170.72999572753906
96,8,4,0.07516610622406006,False,536.0,111.0,47.0369987487793,136.0399932861328
96,9,4,0.11762571334838867,False,522.0,113.0,54.36199951171875,153.9499969482422
97,2,4,0.078288733959198,False,550.0,98.0,51.974998474121094,174.57000732421875
97,3,2,0.13016575574874878,False,190.0,95.0,43.685001373291016,154.83999633789062
97,6,3,0.09715014696121216,False,392.0,106.0,39.775001525878906,136.77000427246094
97,7,3,0.10792648792266846,False,328.0,93.0,56.82500076293945,170.47000122070312
97,8,4,0.11631757020950317,False,535.0,111.0,47.09000015258789,136.16000366210938
97,9,4,0.138685941696167,False,518.0,113.0,54.11399841308594,153.72999572753906
98,2,4,0.09339219331741333,False,553.0,98.0,51.724998474121094,174.02000427246094
98,3,2,0.14260470867156982,False,191.0,95.0,43.65599822998047,154.8300018310547
98,6,3,0.12151837348937988,False,392.0,106.0,39.808998107910156,136.9199981689453
98,7,3,0.09468990564346313,False,326.0,93.0,56.775001525878906,170.2100067138672
98,8,4,0.11674213409423828,False,533.0,111.0,47.143001556396484,136.27000427246094
98,9,4,0.14014989137649536,False,515.0,113.0,53.8650016784668,153.50999450683594
99,2,4,0.11345535516738892,False,557.0,98.0,51.474998474121094,173.47000122070312
99,3,2,0.14771932363510132,False,191.0,95.0,43.62799835205078,154.80999755859375
99,6,3,0.12879806756973267,False,392.0,106.0,39.84299850463867,137.07000732421875
99,7,3,0.08864718675613403,False,325.0,93.0,56.724998474121094,169.94000244140625
99,8,4,0.1065179705619812,False,532.0,111.0,47.19499969482422,136.3800048828125
