frame,gt_id,pred_id,distance,is_new,x,y,w,h
44,3,6,0.12139487266540527,False,677.0,137.0,94.03199768066406,231.97000122070312
44,4,1,0.1109699010848999,False,568.0,124.0,108.70999908447266,244.5399932861328
44,5,1,0.12454408407211304,False,519.0,154.0,107.56999969482422,188.3699951171875
44,6,2,0.14736652374267578,False,560.0,146.0,26.356000900268555,80.97100067138672
44,7,2,0.16700410842895508,False,526.0,134.0,22.645000457763672,73.68099975585938
44,8,3,0.1751285195350647,False,556.0,143.0,19.757999420166016,64.2249984741211
44,9,2,0.15725237131118774,False,603.0,146.0,17.68899917602539,60.3390007019043
45,3,6,0.10995292663574219,False,689.0,138.0,104.66999816894531,231.42999267578125
45,4,1,0.1333099603652954,False,584.0,123.0,93.66699981689453,245.85000610351562
45,5,1,0.18268775939941406,False,500.0,154.0,104.66999816894531,186.1300048828125
45,6,2,0.15128052234649658,False,562.0,145.0,31.0,81.86399841308594
45,7,2,0.12473529577255249,False,527.0,134.0,21.0,74.29900360107422
45,8,2,0.11371564865112305,False,557.0,142.0,19.33300018310547,64.79100036621094
45,9,2,0.1873030662536621,False,603.0,146.0,20.0,60.887001037597656
46,3,6,0.125785231590271,False,703.0,138.0,108.44000244140625,230.8699951171875
46,4,1,0.11484396457672119,False,607.0,122.0,99.37899780273438,247.1999969482422
46,5,1,0.17225295305252075,False,491.0,153.0,81.947998046875,185.41000366210938
46,6,2,0.1489654779434204,False,565.0,145.0,29.777000427246094,82.77799987792969
46,7,2,0.16279208660125732,False,528.0,134.0,20.461000442504883,74.9280014038086
46,8,2,0.10259038209915161,False,561.0,142.0,18.256999969482422,65.36699676513672
46,9,2,0.14902257919311523,False,605.0,146.0,21.117000579833984,61.44599914550781
47,3,6,0.11664724349975586,False,716.0,139.0,109.33000183105469,230.27999877929688
47,4,1,0.13964712619781494,False,630.0,120.0,103.33000183105469,248.61000061035156
47,5,4,0.2002047300338745,False,482.0,152.0,58.33300018310547,184.6999969482422
47,6,2,0.14606380462646484,False,568.0,144.0,28.0,83.71199798583984
47,7,2,0.17559599876403809,False,529.0,133.0,19.66699981689453,75.56800079345703
47,8,2,0.12191122770309448,False,565.0,142.0,17.0,65.9530029296875
47,9,2,0.14535361528396606,False,606.0,146.0,21.75,62.0260009765625
48,3,6,0.12244808673858643,False,738.0,137.0,101.52999877929688,232.14999389648438
48,4,1,0.12725186347961426,False,638.0,120.0,115.79000091552734,249.2899932861328
48,5,4,0.16336870193481445,False,453.0,151.0,79.53199768066406,184.0
48,6,2,0.11887025833129883,False,571.0,144.0,27.709999084472656,84.74600219726562
48,7,2,0.17049318552017212,False,530.0,133.0,21.266000747680664,76.2030029296875
48,8,2,0.10120624303817749,False,561.0,143.0,20.05500030517578,66.51300048828125
48,9,2,0.12869715690612793,False,607.0,146.0,22.586000442504883,62.53499984741211
49,3,6,0.11270356178283691,False,759.0,135.0,90.66699981689453,234.08999633789062
49,4,1,0.15365815162658691,False,646.0,119.0,125.66999816894531,250.0
49,5,4,0.1814289093017578,False,424.0,150.0,100.33000183105469,183.2899932861328
49,6,2,0.12295675277709961,False,574.0,144.0,27.0,85.80699920654297
49,7,2,0.1867484450340271,False,531.0,133.0,22.66699981689453,76.8489990234375
49,8,2,0.10025966167449951,False,558.0,143.0,23.0,67.08200073242188
49,9,2,0.11342203617095947,False,608.0,146.0,23.33300018310547,63.058998107910156
50,3,6,0.10327416658401489,False,764.0,133.0,109.5,236.1300048828125
50,4,1,0.146603524684906,False,674.0,118.0,122.38999938964844,250.75999450683594
50,5,4,0.19855809211730957,False,415.0,149.0,80.42900085449219,182.60000610351562
50,6,2,0.12468451261520386,False,582.0,144.0,23.04199981689453,86.89399719238281
50,7,2,0.22017121315002441,False,530.0,133.0,21.781999588012695,77.50599670410156
50,8,2,0.1421492099761963,False,560.0,143.0,21.909000396728516,67.66000366210938
50,9,2,0.14019310474395752,False,610.0,147.0,24.048999786376953,63.59400177001953
51,3,6,0.11885243654251099,False,769.0,131.0,125.66999816894531,238.27999877929688
51,4,1,0.18281888961791992,False,702.0,117.0,115.66999816894531,251.5500030517578
51,5,4,0.175234854221344,False,405.0,148.0,60.0,181.89999389648438
51,6,2,0.11652034521102905,False,591.0,143.0,18.66699981689453,88.01000213623047
51,7,2,0.17396044731140137,False,528.0,133.0,20.66699981689453,78.17400360107422
51,8,2,0.10051959753036499,False,562.0,144.0,20.66699981689453,68.24800109863281
51,9,2,0.19142794609069824,False,613.0,147.0,24.66699981689453,64.13800048828125
52,3,6,0.1119275689125061,False,808.0,128.0,111.77999877929688,240.52000427246094
52,4,1,0.1707981824874878,False,714.0,117.0,117.06999969482422,252.3800048828125
52,5,4,0.1264265775680542,False,375.0,149.0,84.18199920654297,180.58999633789062
52,6,2,0.15648400783538818,False,587.0,143.0,27.148000717163086,89.15399932861328
52,7,2,0.17171847820281982,False,530.0,133.0,22.10700035095215,78.85299682617188
52,8,2,0.09631448984146118,False,563.0,144.0,22.40399932861328,68.84600067138672
52,9,2,0.18284010887145996,False,615.0,147.0,24.719999313354492,64.69100189208984
53,3,6,0.11943459510803223,False,846.0,130.0,94.0,239.22000122070312
53,4,1,0.2081301212310791,False,725.0,114.0,115.0,254.5500030517578
53,5,4,0.16910910606384277,False,345.0,149.0,108.33000183105469,179.2899932861328
53,6,2,0.17429983615875244,False,583.0,143.0,35.33300018310547,90.2300033569336
53,7,2,0.15881508588790894,False,532.0,132.0,23.33300018310547,79.6050033569336
53,8,2,0.11670726537704468,False,562.0,144.0,24.0,69.48100280761719
53,9,2,0.10819268226623535,False,616.0,147.0,24.66699981689453,65.03800201416016
54,3,6,0.10089755058288574,False,865.0,131.0,112.80999755859375,237.83999633789062
54,4,1,0.16895997524261475,False,741.0,112.0,188.49000549316406,256.8299865722656
54,5,4,0.17219829559326172,False,338.0,149.0,90.1760025024414,178.00999450683594
54,6,2,0.159826397895813,False,586.0,143.0,34.43899917602539,91.33300018310547
54,7,2,0.14622819423675537,False,531.0,132.0,24.35300064086914,80.37100219726562
54,8,2,0.10928422212600708,False,563.0,143.0,24.000999450683594,70.12799835205078
54,9,2,0.1294851303100586,False,617.0,147.0,23.106000900268555,65.38899993896484
55,3,6,0.11840152740478516,False,882.0,133.0,128.6699981689453,236.39999389648438
55,4,1,0.17807459831237793,False,761.0,110.0,193.47000122070312,259.239990234375
55,5,4,0.13236987590789795,False,330.0,149.0,72.0,176.75999450683594
55,6,2,0.11976504325866699,False,589.0,143.0,33.0,92.46299743652344
55,7,2,0.14511406421661377,False,532.0,132.0,25.33300018310547,81.11199951171875
55,8,2,0.12495255470275879,False,564.0,143.0,23.66699981689453,70.78700256347656
55,9,2,0.15444117784500122,False,619.0,147.0,21.33300018310547,65.74299621582031
56,3,6,0.12539678812026978,False,873.0,134.0,205.52999877929688,234.8699951171875
56,4,1,0.14449220895767212,False,782.0,107.0,198.64999389648438,261.7799987792969
56,5,4,0.16253584623336792,False,311.0,150.0,72.8290023803711,175.50999450683594
56,6,2,0.12169021368026733,False,594.0,143.0,33.595001220703125,93.62100219726562
56,7,2,0.13028645515441895,False,534.0,132.0,24.374000549316406,81.8759994506836
56,8,2,0.12729740142822266,False,565.0,143.0,23.999000549316406,71.45899963378906
56,9,2,0.11862367391586304,False,622.0,147.0,21.424999237060547,66.10199737548828
57,3,6,0.15725231170654297,False,897.0,136.0,212.57000732421875,233.25999450683594
57,4,1,0.12416660785675049,False,804.0,105.0,204.05999755859375,264.4700012207031
57,5,4,0.1463761329650879,False,294.0,149.0,73.66699981689453,174.4199981689453
57,6,2,0.1242411732673645,False,598.0,143.0,33.66699981689453,94.80799865722656
57,7,2,0.10848820209503174,False,536.0,132.0,23.33300018310547,82.65599822998047
57,8,2,0.11827456951141357,False,566.0,143.0,24.0,72.14299774169922
57,9,2,0.10978144407272339,False,624.0,147.0,21.33300018310547,66.46499633789062
58,3,6,0.13247311115264893,False,920.0,134.0,221.05999755859375,235.19000244140625
58,4,1,0.15478122234344482,False,825.0,105.0,213.3800048828125,264.2200012207031
58,5,4,0.13434511423110962,False,280.0,149.0,69.36799621582031,173.33999633789062
58,6,2,0.11976522207260132,False,602.0,144.0,34.132999420166016,95.91100311279297
58,7,2,0.11377525329589844,False,538.0,132.0,23.738000869750977,83.39299774169922
58,8,2,0.14453577995300293,False,568.0,143.0,24.878000259399414,72.85900115966797
58,9,2,0.12708699703216553,False,628.0,147.0,20.650999069213867,66.96900177001953
59,3,6,0.12116557359695435,False,945.0,132.0,230.1999969482422,237.25999450683594
59,4,1,0.14951342344284058,False,848.0,105.0,223.64999389648438,263.92999267578125
59,5,4,0.17904585599899292,False,267.0,148.0,65.0,172.27000427246094
59,6,2,0.12258243560791016,False,606.0,144.0,34.0,97.04000091552734
59,7,2,0.08800923824310303,False,540.0,132.0,24.0,84.14299774169922
59,8,2,0.10712087154388428,False,570.0,143.0,25.33300018310547,73.60299682617188
59,9,2,0.11157959699630737,False,631.0,147.0,20.0,67.48200225830078
60,3,6,0.13622283935546875,False,971.0,130.0,240.08999633789062,239.47999572753906
60,4,1,0.1738240122795105,False,873.0,105.0,235.00999450683594,263.6000061035156
60,5,4,0.11960190534591675,False,257.0,152.0,57.29600143432617,167.60000610351562
60,6,2,0.12829327583312988,False,608.0,144.0,35.80699920654297,98.19599914550781
60,7,2,0.1047394871711731,False,541.0,132.0,24.908000946044922,84.90699768066406
60,8,2,0.1025165319442749,False,570.0,143.0,28.052000045776367,74.36199951171875
60,9,2,0.132110595703125,False,633.0,147.0,19.983999252319336,68.0009994506836
61,3,6,0.1738329529762268,False,998.0,128.0,224.8800048828125,241.19000244140625
61,4,1,0.13451653718948364,False,897.0,104.0,243.55999755859375,265.4200134277344
61,5,4,0.1416618824005127,False,249.0,155.0,51.33300018310547,163.1699981689453
61,6,2,0.12662726640701294,False,610.0,144.0,37.0,99.37899780273438
61,7,2,0.14752048254013062,False,542.0,132.0,25.66699981689453,85.68399810791016
61,8,2,0.10333245992660522,False,570.0,143.0,30.33300018310547,75.14800262451172
61,9,2,0.15193897485733032,False,635.0,147.0,20.0,68.52799987792969
62,3,6,0.1835309863090515,False,1028.0,127.0,195.52000427246094,241.72999572753906
62,4,1,0.1482141613960266,False,922.0,102.0,252.69000244140625,267.3699951171875
62,5,4,0.18158119916915894,False,241.0,152.0,52.222999572753906,161.80999755859375
62,6,2,0.15725374221801758,False,612.0,144.0,39.005001068115234,100.58999633789062
62,7,2,0.09855890274047852,False,541.0,132.0,28.416000366210938,86.47599792480469
62,8,2,0.10968804359436035,False,572.0,143.0,29.259000778198242,75.927001953125
62,9,2,0.15822136402130127,False,636.0,147.0,21.315000534057617,69.06300354003906
63,4,1,0.14104551076889038,False,950.0,100.0,262.4700012207031,269.4599914550781
63,5,4,0.2651786208152771,False,233.0,150.0,53.33300018310547,160.47000122070312
63,6,2,0.13683253526687622,False,616.0,144.0,40.33300018310547,102.0
63,7,2,0.11097872257232666,False,539.0,131.0,31.0,87.38600158691406
63,8,2,0.1127849817276001,False,574.0,143.0,27.66699981689453,76.5270004272461
63,9,2,0.13373428583145142,False,635.0,147.0,22.66699981689453,69.70999908447266
64,4,1,0.16567277908325195,False,978.0,97.0,244.60000610351562,271.7200012207031
64,5,8,0.3860689401626587,True,160.0,148.0,112.0,159.16000366210938
64,6,2,0.16040652990341187,False,621.0,144.0,39.62799835205078,103.44999694824219
64,7,2,0.09151709079742432,False,541.0,131.0,29.981000900268555,88.31500244140625
64,8,2,0.12098002433776855,False,574.0,143.0,28.4950008392334,77.13700103759766
64,9,2,0.11948198080062866,False,636.0,147.0,23.115999221801758,70.37000274658203
65,4,1,0.1681308150291443,False,1009.0,97.0,213.89999389648438,271.9800109863281
65,6,2,0.1162157654762268,False,627.0,144.0,38.33300018310547,104.94000244140625
65,7,2,0.10071003437042236,False,544.0,131.0,28.66699981689453,89.26399993896484
65,8,2,0.11029410362243652,False,575.0,143.0,29.0,77.75599670410156
65,9,2,0.10037875175476074,False,636.0,147.0,23.569000244140625,71.04299926757812
66,4,1,0.13576871156692505,False,1042.0,98.0,181.1199951171875,270.8399963378906
66,6,2,0.120216965675354,False,631.0,143.0,40.12699890136719,106.4800033569336
66,7,2,0.11700189113616943,False,546.0,131.0,26.836000442504883,90.19300079345703
66,8,2,0.08340734243392944,False,577.0,143.0,29.16900062561035,78.38600158691406
66,9,2,0.1317235231399536,False,638.0,148.0,24.687999725341797,71.72799682617188
67,4,1,0.20711910724639893,False,1077.0,99.0,146.0500030517578,269.7099914550781
67,6,2,0.18574559688568115,False,635.0,143.0,41.33300018310547,108.05999755859375
67,7,2,0.10481077432632446,False,548.0,130.0,24.66699981689453,91.14199829101562
67,8,2,0.09507828950881958,False,580.0,142.0,29.0,79.0250015258789
67,9,2,0.11587178707122803,False,637.0,148.0,24.493000030517578,72.427001953125
68,6,2,0.12567484378814697,False,640.0,144.0,41.02399826049805,109.62999725341797
68,7,2,0.09835147857666016,False,547.0,130.0,25.400999069213867,92.06700134277344
68,8,2,0.11537659168243408,False,582.0,142.0,31.58799934387207,79.70600128173828
68,9,2,0.09381598234176636,False,643.0,148.0,25.746000289916992,73.03299713134766
69,6,2,0.1488323211669922,False,645.0,144.0,40.0,111.25
69,7,2,0.1159706711769104,False,546.0,130.0,25.66699981689453,93.01200103759766
69,8,2,0.10085654258728027,False,584.0,142.0,34.0,80.39700317382812
69,9,2,0.11165344715118408,False,648.0,148.0,26.66699981689453,73.64800262451172
70,6,2,0.13382482528686523,False,652.0,145.0,40.36000061035156,112.91000366210938
70,7,2,0.10368186235427856,False,546.0,130.0,26.743000030517578,93.9749984741211
70,8,2,0.1284877061843872,False,586.0,142.0,32.9379997253418,81.10099792480469
70,9,2,0.10615992546081543,False,651.0,148.0,26.349000930786133,74.2750015258789
71,6,2,0.10918575525283813,False,658.0,145.0,40.0,114.62999725341797
71,7,2,0.10075795650482178,False,547.0,130.0,27.33300018310547,94.95899963378906
71,8,2,0.10884630680084229,False,589.0,142.0,31.66699981689453,81.81700134277344
71,9,2,0.11557126045227051,False,653.0,147.0,25.66699981689453,74.91200256347656
72,6,2,0.184822678565979,False,661.0,146.0,46.375999450683594,116.4000015258789
72,7,2,0.09308481216430664,False,549.0,129.0,29.090999603271484,95.97699737548828
72,8,2,0.166401207447052,False,592.0,142.0,31.433000564575195,82.5459976196289
72,9,2,0.12179756164550781,False,654.0,147.0,24.343000411987305,75.56099700927734
73,6,2,0.1389632225036621,False,663.0,145.0,52.0,118.56999969482422
73,7,2,0.06576168537139893,False,551.0,130.0,30.33300018310547,96.98100280761719
73,8,2,0.10494303703308105,False,595.0,142.0,31.0,83.4469985961914
73,9,2,0.1165880560874939,False,656.0,147.0,22.66699981689453,76.23400115966797
74,6,2,0.11963909864425659,False,670.0,145.0,48.50299835205078,120.81999969482422
74,7,2,0.1026374101638794,False,549.0,131.0,32.42599868774414,98.00700378417969
74,8,2,0.12900769710540771,False,597.0,142.0,30.35700035095215,84.36900329589844
74,9,2,0.09277725219726562,False,658.0,148.0,24.459999084472656,76.9209976196289
75,6,2,0.11988991498947144,False,678.0,144.0,43.33300018310547,123.1500015258789
75,7,2,0.09391665458679199,False,548.0,131.0,34.0,99.05400085449219
75,8,2,0.10050809383392334,False,600.0,142.0,29.33300018310547,85.31099700927734
75,9,2,0.1360846757888794,False,660.0,148.0,26.0,77.61900329589844
76,6,2,0.1301935911178589,False,683.0,144.0,49.86399841308594,125.58000183105469
76,7,2,0.08728927373886108,False,552.0,130.0,32.165000915527344,100.0199966430664
76,8,2,0.09731733798980713,False,600.0,142.0,29.18400001525879,86.27400207519531
76,9,2,0.2117708921432495,False,662.0,148.0,27.98200035095215,78.33000183105469
77,6,2,0.13118350505828857,False,688.0,143.0,55.0,128.10000610351562
77,7,2,0.10281187295913696,False,555.0,128.0,29.66699981689453,101.01000213623047
77,8,2,0.09367752075195312,False,604.0,143.0,28.66699981689453,86.54199981689453
77,9,2,0.12701177597045898,False,664.0,148.0,29.66699981689453,79.05500030517578
78,6,2,0.12700515985488892,False,692.0,143.0,49.1870002746582,130.07000732421875
78,7,2,0.13966357707977295,False,557.0,129.0,29.892000198364258,102.19999694824219
78,8,2,0.09389287233352661,False,606.0,143.0,29.51300048828125,87.64800262451172
78,9,2,0.13829469680786133,False,667.0,148.0,31.150999069213867,79.7969970703125
79,6,2,0.12398737668991089,False,697.0,142.0,42.33300018310547,132.08999633789062
79,7,2,0.1408398151397705,False,558.0,129.0,29.66699981689453,103.41999816894531
79,8,2,0.08956384658813477,False,607.0,143.0,30.0,88.78299713134766
79,9,2,0.18649274110794067,False,670.0,148.0,32.0,80.5530014038086
80,6,2,0.18326127529144287,False,706.0,142.0,47.417999267578125,134.17999267578125
80,7,2,0.09059292078018188,False,559.0,129.0,30.062999725341797,104.66999816894531
80,8,2,0.14547359943389893,False,611.0,143.0,34.02799987792969,89.947998046875
80,9,2,0.26253992319107056,False,672.0,148.0,33.16600036621094,81.3239974975586
81,6,2,0.1744910478591919,False,716.0,144.0,51.66699981689453,136.57000732421875
81,7,2,0.10499221086502075,False,561.0,129.0,30.0,105.94999694824219
81,8,2,0.08710694313049316,False,615.0,143.0,37.66699981689453,91.14299774169922
81,9,2,0.15248358249664307,False,673.0,149.0,33.66699981689453,82.15899658203125
82,6,2,0.16082417964935303,False,721.0,146.0,56.45199966430664,139.0399932861328
82,7,2,0.08685970306396484,False,561.0,129.0,31.736000061035156,107.2699966430664
82,8,2,0.11321628093719482,False,616.0,142.0,39.58599853515625,92.37100219726562
82,9,2,0.1682734489440918,False,677.0,149.0,31.666000366210938,83.01699829101562
83,6,2,0.17990714311599731,False,727.0,145.0,60.0,141.63999938964844
83,7,2,0.08593189716339111,False,562.0,128.0,33.0,108.52999877929688
83,8,2,0.16369986534118652,False,618.0,143.0,41.0,93.4469985961914
83,9,2,0.12115633487701416,False,681.0,149.0,29.0,83.81900024414062
84,6,2,0.14276564121246338,False,736.0,143.0,57.59600067138672,144.33999633789062
84,7,2,0.10394197702407837,False,561.0,128.0,36.108001708984375,109.80999755859375
84,8,2,0.12483334541320801,False,621.0,143.0,39.0620002746582,94.54900360107422
84,9,2,0.09902304410934448,False,682.0,148.0,32.56100082397461,84.63600158691406
85,6,2,0.11570483446121216,False,745.0,144.0,53.66699981689453,147.0
85,7,2,0.11819720268249512,False,560.0,128.0,38.66699981689453,111.12999725341797
85,8,2,0.09585344791412354,False,624.0,143.0,36.66699981689453,95.6760025024414
85,9,2,0.12138986587524414,False,682.0,148.0,35.66699981689453,85.46900177001953
86,6,2,0.15541613101959229,False,750.0,145.0,60.507999420166016,149.75999450683594
86,7,2,0.1428682804107666,False,562.0,128.0,39.82500076293945,112.48999786376953
86,8,2,0.09416306018829346,False,628.0,143.0,39.21200180053711,96.83000183105469
86,9,2,0.16186809539794922,False,687.0,148.0,33.78099822998047,86.31800079345703
87,6,2,0.13439470529556274,False,755.0,147.0,66.0,152.6199951171875
87,7,2,0.11367416381835938,False,566.0,128.0,40.33300018310547,113.69000244140625
87,8,2,0.1543945074081421,False,632.0,143.0,41.33300018310547,98.01200103759766
87,9,2,0.14532959461212158,False,692.0,148.0,31.33300018310547,87.18399810791016
88,6,2,0.1297452449798584,False,768.0,147.0,58.792999267578125,155.99000549316406
88,7,2,0.09863114356994629,False,571.0,128.0,39.439998626708984,115.37000274658203
88,8,2,0.10192185640335083,False,631.0,143.0,42.79100036621094,99.28800201416016
88,9,2,0.2154332399368286,False,694.0,148.0,35.52899932861328,88.13999938964844
89,6,2,0.15056419372558594,False,781.0,147.0,49.66699981689453,159.5
89,7,2,0.1333909034729004,False,576.0,128.0,38.0,117.0999984741211
89,8,2,0.11713749170303345,False,630.0,143.0,43.66699981689453,100.5999984741211
89,9,2,0.12446331977844238,False,695.0,148.0,39.33300018310547,89.11799621582031
90,6,2,0.2004176378250122,False,786.0,147.0,59.92499923706055,163.17999267578125
90,7,2,0.1383061408996582,False,579.0,128.0,39.26900100708008,118.88999938964844
90,8,2,0.16249215602874756,False,633.0,143.0,41.816001892089844,101.94000244140625
90,9,2,0.1587759256362915,False,700.0,148.0,37.25299835205078,90.11699676513672
91,6,2,0.18873941898345947,False,791.0,148.0,68.66699981689453,167.0399932861328
91,7,2,0.09846997261047363,False,581.0,128.0,40.0,120.73999786376953
91,8,2,0.14565181732177734,False,637.0,143.0,39.33300018310547,103.31999969482422
91,9,2,0.16327857971191406,False,704.0,148.0,34.66699981689453,91.13800048828125
92,6,2,0.16649842262268066,False,798.0,148.0,69.60399627685547,171.0800018310547
92,7,2,0.1274074912071228,False,586.0,128.0,38.63199996948242,122.62999725341797
92,8,2,0.12418317794799805,False,636.0,143.0,41.29199981689453,104.73999786376953
92,9,2,0.13950753211975098,False,707.0,148.0,35.72999954223633,92.18399810791016
93,6,2,0.13709282875061035,False,806.0,148.0,68.33300018310547,175.27999877929688
93,7,2,0.13574647903442383,False,590.0,128.0,36.66699981689453,124.0999984741211
93,8,2,0.08918893337249756,False,636.0,143.0,42.66699981689453,106.25
93,9,2,0.12687939405441284,False,710.0,148.0,36.33300018310547,93.18800354003906
94,6,2,0.13600659370422363,False,825.0,147.0,68.5,179.69000244140625
94,7,2,0.11554771661758423,False,588.0,128.0,40.02199935913086,125.5999984741211
94,8,2,0.12946635484695435,False,639.0,144.0,44.88800048828125,107.80999755859375
94,9,2,0.19157201051712036,False,714.0,148.0,37.902000427246094,94.21499633789062
95,6,1,0.1296231746673584,False,844.0,147.0,66.33300018310547,184.3300018310547
95,7,2,0.15844297409057617,False,586.0,129.0,43.0,127.12999725341797
95,8,2,0.11862754821777344,False,641.0,144.0,46.33300018310547,109.41000366210938
95,9,2,0.09013652801513672,False,719.0,149.0,39.0,95.26399993896484
96,6,2,0.14740276336669922,False,852.0,147.0,83.53199768066406,189.2100067138672
96,7,2,0.11831951141357422,False,587.0,129.0,45.23099899291992,128.7100067138672
96,8,2,0.10760653018951416,False,643.0,144.0,46.757999420166016,111.08999633789062
96,9,2,0.10484486818313599,False,723.0,149.0,37.928001403808594,96.33799743652344
97,6,1,0.13250517845153809,False,853.0,150.0,98.33300018310547,191.25999450683594
97,7,2,0.11633861064910889,False,588.0,129.0,47.0,130.32000732421875
97,8,2,0.08969414234161377,False,646.0,144.0,46.33300018310547,112.7699966430664
97,9,2,0.11775219440460205,False,727.0,149.0,36.33300018310547,97.43499755859375
98,6,1,0.12995922565460205,False,874.0,149.0,87.74299621582031,196.6999969482422
98,7,2,0.08134913444519043,False,595.0,129.0,44.319000244140625,132.30999755859375
98,8,2,0.08599662780761719,False,648.0,144.0,48.70000076293945,114.52999877929688
98,9,2,0.1308842897415161,False,733.0,150.0,39.53099822998047,98.62300109863281
99,6,2,0.1596825122833252,False,896.0,147.0,73.33300018310547,202.4600067138672
99,7,2,0.12500685453414917,False,602.0,129.0,41.0,134.36000061035156
99,8,2,0.14318734407424927,False,650.0,145.0,50.33300018310547,116.3499984741211
99,9,2,0.13352704048156738,False,738.0,150.0,42.0,99.84100341796875
100,6,2,0.14127016067504883,False,907.0,146.0,94.01899719238281,208.57000732421875
100,7,2,0.20459794998168945,False,608.0,129.0,39.625,136.47000122070312
100,8,2,0.1277969479560852,False,654.0,145.0,48.74700164794922,118.22000122070312
100,9,2,0.12084507942199707,False,742.0,151.0,43.42100143432617,101.08999633789062
101,6,2,0.1927262544631958,False,916.0,148.0,111.66999816894531,214.49000549316406
101,7,2,0.2000443935394287,False,615.0,129.0,37.66699981689453,138.64999389648438
101,8,2,0.1443920135498047,False,657.0,146.0,46.33300018310547,120.1500015258789
101,9,2,0.10247218608856201,False,742.0,150.0,44.0,102.54000091552734
102,6,2,0.15975165367126465,False,937.0,151.0,106.75,218.47000122070312
102,7,2,0.24382269382476807,False,615.0,129.0,41.948001861572266,140.89999389648438
102,8,2,0.11066007614135742,False,660.0,147.0,46.89699935913086,122.1500015258789
102,9,2,0.16237258911132812,False,746.0,149.0,45.59700012207031,104.02999877929688
103,6,1,0.17768186330795288,False,958.0,148.0,97.33300018310547,220.6699981689453
103,7,2,0.1274699568748474,False,615.0,129.0,45.66699981689453,142.6999969482422
103,8,2,0.12122905254364014,False,663.0,147.0,46.66699981689453,123.87000274658203
103,9,2,0.11399602890014648,False,752.0,149.0,46.33300018310547,105.25
104,6,1,0.1269473433494568,False,981.0,146.0,100.79000091552734,223.02000427246094
104,7,2,0.12111532688140869,False,612.0,130.0,52.81800079345703,144.5399932861328
104,8,2,0.08849966526031494,False,667.0,147.0,48.354000091552734,125.62999725341797
104,9,2,0.09858328104019165,False,758.0,149.0,45.81100082397461,106.48999786376953
105,6,1,0.153617262840271,False,1004.0,143.0,100.0,225.52000427246094
105,7,2,0.15826702117919922,False,608.0,130.0,59.33300018310547,146.44000244140625
105,8,2,0.10654759407043457,False,672.0,147.0,49.33300018310547,127.44999694824219
105,9,2,0.0869397521018982,False,763.0,150.0,44.66699981689453,107.76000213623047
106,6,1,0.17279338836669922,False,1026.0,141.0,108.0,228.17999267578125
106,7,2,0.12863701581954956,False,611.0,131.0,58.426998138427734,148.38999938964844
106,8,2,0.09591072797775269,False,676.0,147.0,52.38800048828125,129.32000732421875
106,9,2,0.11550241708755493,False,769.0,150.0,46.97999954223633,109.06999969482422
107,6,1,0.14599955081939697,False,1034.0,138.0,111.33000183105469,230.67999267578125
107,7,2,0.1613905429840088,False,614.0,131.0,56.66699981689453,150.39999389648438
107,8,2,0.11122232675552368,False,680.0,147.0,54.66699981689453,131.24000549316406
107,9,2,0.10065507888793945,False,775.0,150.0,48.66699981689453,110.4000015258789
108,6,1,0.1384446620941162,False,1069.0,138.0,100.0999984741211,230.6199951171875
108,7,2,0.1355956792831421,False,617.0,131.0,57.31700134277344,153.4499969482422
108,8,2,0.11093020439147949,False,684.0,147.0,53.70199966430664,133.8800048828125
108,9,2,0.11986154317855835,False,781.0,150.0,48.17599868774414,111.97000122070312
109,6,1,0.15027230978012085,False,1101.0,138.0,83.33300018310547,230.5399932861328
109,7,2,0.11042928695678711,False,619.0,131.0,56.66699981689453,156.6199951171875
109,8,2,0.1372573971748352,False,688.0,147.0,51.33300018310547,136.6199951171875
109,9,2,0.11102795600891113,False,788.0,150.0,46.66699981689453,113.58000183105469
110,6,1,0.1626981496810913,False,1088.0,139.0,134.7100067138672,230.47000122070312
110,7,2,0.10533642768859863,False,627.0,131.0,51.67900085449219,159.9199981689453
110,8,2,0.10147160291671753,False,689.0,148.0,55.84199905395508,139.47999572753906
110,9,2,0.12600773572921753,False,793.0,150.0,46.32699966430664,115.2300033569336
111,6,1,0.14976048469543457,False,1115.0,140.0,107.5999984741211,228.97000122070312
111,7,2,0.15297585725784302,False,636.0,130.0,45.33300018310547,163.3699951171875
111,8,2,0.15123248100280762,False,691.0,148.0,59.0,142.4600067138672
111,9,2,0.129538893699646,False,799.0,150.0,45.0,116.94000244140625
112,6,1,0.17430943250656128,False,1144.0,142.0,78.5989990234375,227.25999450683594
112,7,2,0.13358235359191895,False,637.0,130.0,52.23500061035156,166.97000122070312
112,8,2,0.15190738439559937,False,696.0,149.0,55.130001068115234,145.5800018310547
112,9,2,0.0976836085319519,False,803.0,151.0,51.47999954223633,118.69000244140625
113,7,2,0.14109349250793457,False,638.0,131.0,58.0,170.35000610351562
113,8,2,0.11187005043029785,False,703.0,149.0,49.66699981689453,148.41000366210938
113,9,2,0.1450810432434082,False,808.0,151.0,57.0,120.3499984741211
114,7,2,0.12980353832244873,False,638.0,131.0,62.196998596191406,173.8800048828125
114,8,2,0.11366868019104004,False,707.0,149.0,56.499000549316406,151.36000061035156
114,9,2,0.09926360845565796,False,814.0,151.0,55.236000061035156,122.05000305175781
115,7,2,0.13347673416137695,False,638.0,132.0,64.66699981689453,177.5500030517578
