frame,gt_id,pred_id,distance,is_new,x,y,w,h
44,3,36,0.07057690620422363,False,677.0,137.0,94.03199768066406,231.97000122070312
44,4,24,0.18175548315048218,False,568.0,124.0,108.70999908447266,244.5399932861328
44,5,1,0.13029783964157104,False,519.0,154.0,107.56999969482422,188.3699951171875
44,6,56,0.30851876735687256,True,560.0,146.0,26.356000900268555,80.97100067138672
44,7,8,0.1577744483947754,False,526.0,134.0,22.645000457763672,73.68099975585938
44,8,57,0.38135451078414917,True,556.0,143.0,19.757999420166016,64.2249984741211
44,9,3,0.17436003684997559,False,603.0,146.0,17.68899917602539,60.3390007019043
45,3,36,0.08581078052520752,False,689.0,138.0,104.66999816894531,231.42999267578125
45,4,24,0.15269875526428223,False,584.0,123.0,93.66699981689453,245.85000610351562
45,5,1,0.10514044761657715,False,500.0,154.0,104.66999816894531,186.1300048828125
45,6,58,0.2710816264152527,True,562.0,145.0,31.0,81.86399841308594
45,7,59,0.2546766996383667,True,527.0,134.0,21.0,74.29900360107422
45,8,60,0.315740704536438,True,557.0,142.0,19.33300018310547,64.79100036621094
45,9,3,0.18457520008087158,False,603.0,146.0,20.0,60.887001037597656
46,3,36,0.0904918909072876,False,703.0,138.0,108.44000244140625,230.8699951171875
46,4,24,0.1367473006248474,False,607.0,122.0,99.37899780273438,247.1999969482422
46,5,1,0.13752281665802002,False,491.0,153.0,81.947998046875,185.41000366210938
46,6,58,0.18579190969467163,False,565.0,145.0,29.777000427246094,82.77799987792969
46,7,61,0.22472929954528809,True,528.0,134.0,20.461000442504883,74.9280014038086
46,8,22,0.18056720495224,False,561.0,142.0,18.256999969482422,65.36699676513672
46,9,3,0.2037440538406372,False,605.0,146.0,21.117000579833984,61.44599914550781
47,3,36,0.10048043727874756,False,716.0,139.0,109.33000183105469,230.27999877929688
47,4,24,0.13033008575439453,False,630.0,120.0,103.33000183105469,248.61000061035156
47,5,1,0.19960856437683105,False,482.0,152.0,58.33300018310547,184.6999969482422
47,6,58,0.1411275863647461,False,568.0,144.0,28.0,83.71199798583984
47,7,62,0.22196632623672485,True,529.0,133.0,19.66699981689453,75.56800079345703
47,8,22,0.1175241470336914,False,565.0,142.0,17.0,65.9530029296875
47,9,3,0.14549875259399414,False,606.0,146.0,21.75,62.0260009765625
48,3,36,0.06314742565155029,False,738.0,137.0,101.52999877929688,232.14999389648438
48,4,24,0.1464424729347229,False,638.0,120.0,115.79000091552734,249.2899932861328
48,5,1,0.12494486570358276,False,453.0,151.0,79.53199768066406,184.0
48,6,58,0.17380481958389282,False,571.0,144.0,27.709999084472656,84.74600219726562
48,7,62,0.09583830833435059,False,530.0,133.0,21.266000747680664,76.2030029296875
48,8,63,0.24298065900802612,True,561.0,143.0,20.05500030517578,66.51300048828125
48,9,3,0.1787143349647522,False,607.0,146.0,22.586000442504883,62.53499984741211
49,3,36,0.09553241729736328,False,759.0,135.0,90.66699981689453,234.08999633789062
49,4,24,0.15192216634750366,False,646.0,119.0,125.66999816894531,250.0
49,5,1,0.14896589517593384,False,424.0,150.0,100.33000183105469,183.2899932861328
49,6,58,0.09710997343063354,False,574.0,144.0,27.0,85.80699920654297
49,7,62,0.09823501110076904,False,531.0,133.0,22.66699981689453,76.8489990234375
49,8,12,0.14821207523345947,False,558.0,143.0,23.0,67.08200073242188
49,9,3,0.09656405448913574,False,608.0,146.0,23.33300018310547,63.058998107910156
50,3,36,0.08446812629699707,False,764.0,133.0,109.5,236.1300048828125
50,4,24,0.16678106784820557,False,674.0,118.0,122.38999938964844,250.75999450683594
50,5,25,0.15774446725845337,False,415.0,149.0,80.42900085449219,182.60000610351562
50,6,58,0.10270410776138306,False,582.0,144.0,23.04199981689453,86.89399719238281
50,7,62,0.09964591264724731,False,530.0,133.0,21.781999588012695,77.50599670410156
50,8,12,0.15563291311264038,False,560.0,143.0,21.909000396728516,67.66000366210938
50,9,3,0.13646352291107178,False,610.0,147.0,24.048999786376953,63.59400177001953
51,3,36,0.10553717613220215,False,769.0,131.0,125.66999816894531,238.27999877929688
51,4,24,0.1452028751373291,False,702.0,117.0,115.66999816894531,251.5500030517578
51,5,64,0.23339688777923584,True,405.0,148.0,60.0,181.89999389648438
51,6,58,0.11556732654571533,False,591.0,143.0,18.66699981689453,88.01000213623047
51,7,62,0.13014483451843262,False,528.0,133.0,20.66699981689453,78.17400360107422
51,8,63,0.13032352924346924,False,562.0,144.0,20.66699981689453,68.24800109863281
51,9,3,0.06819033622741699,False,613.0,147.0,24.66699981689453,64.13800048828125
52,3,36,0.09679049253463745,False,808.0,128.0,111.77999877929688,240.52000427246094
52,4,24,0.1262381672859192,False,714.0,117.0,117.06999969482422,252.3800048828125
52,5,64,0.07608085870742798,False,375.0,149.0,84.18199920654297,180.58999633789062
52,6,58,0.09944605827331543,False,587.0,143.0,27.148000717163086,89.15399932861328
52,7,62,0.044697463512420654,False,530.0,133.0,22.10700035095215,78.85299682617188
52,8,63,0.06754356622695923,False,563.0,144.0,22.40399932861328,68.84600067138672
52,9,3,0.08490729331970215,False,615.0,147.0,24.719999313354492,64.69100189208984
53,3,36,0.13043421506881714,False,846.0,130.0,94.0,239.22000122070312
53,4,24,0.1505717635154724,False,725.0,114.0,115.0,254.5500030517578
53,5,64,0.05456113815307617,False,345.0,149.0,108.33000183105469,179.2899932861328
53,6,58,0.14642798900604248,False,583.0,143.0,35.33300018310547,90.2300033569336
53,7,62,0.09194225072860718,False,532.0,132.0,23.33300018310547,79.6050033569336
53,8,63,0.13344645500183105,False,562.0,144.0,24.0,69.48100280761719
53,9,3,0.09272253513336182,False,616.0,147.0,24.66699981689453,65.03800201416016
54,3,36,0.14520031213760376,False,865.0,131.0,112.80999755859375,237.83999633789062
54,4,23,0.14217853546142578,False,741.0,112.0,188.49000549316406,256.8299865722656
54,5,64,0.07805919647216797,False,338.0,149.0,90.1760025024414,178.00999450683594
54,6,58,0.08675539493560791,False,586.0,143.0,34.43899917602539,91.33300018310547
54,7,62,0.1234201192855835,False,531.0,132.0,24.35300064086914,80.37100219726562
54,8,63,0.07886612415313721,False,563.0,143.0,24.000999450683594,70.12799835205078
54,9,3,0.12945091724395752,False,617.0,147.0,23.106000900268555,65.38899993896484
55,3,36,0.1526341438293457,False,882.0,133.0,128.6699981689453,236.39999389648438
55,4,24,0.1932814121246338,False,761.0,110.0,193.47000122070312,259.239990234375
55,5,64,0.12338697910308838,False,330.0,149.0,72.0,176.75999450683594
55,6,58,0.10251545906066895,False,589.0,143.0,33.0,92.46299743652344
55,7,62,0.11304014921188354,False,532.0,132.0,25.33300018310547,81.11199951171875
55,8,63,0.14708954095840454,False,564.0,143.0,23.66699981689453,70.78700256347656
55,9,3,0.12834292650222778,False,619.0,147.0,21.33300018310547,65.74299621582031
56,3,36,0.2104814648628235,False,873.0,134.0,205.52999877929688,234.8699951171875
56,4,23,0.18447965383529663,False,782.0,107.0,198.64999389648438,261.7799987792969
56,5,64,0.15120673179626465,False,311.0,150.0,72.8290023803711,175.50999450683594
56,6,58,0.09904307126998901,False,594.0,143.0,33.595001220703125,93.62100219726562
56,7,62,0.09538626670837402,False,534.0,132.0,24.374000549316406,81.8759994506836
56,8,63,0.08513593673706055,False,565.0,143.0,23.999000549316406,71.45899963378906
56,9,3,0.10738241672515869,False,622.0,147.0,21.424999237060547,66.10199737548828
57,3,36,0.19929230213165283,False,897.0,136.0,212.57000732421875,233.25999450683594
57,4,23,0.11082065105438232,False,804.0,105.0,204.05999755859375,264.4700012207031
57,5,64,0.15702199935913086,False,294.0,149.0,73.66699981689453,174.4199981689453
57,6,58,0.11758160591125488,False,598.0,143.0,33.66699981689453,94.80799865722656
57,7,62,0.15555083751678467,False,536.0,132.0,23.33300018310547,82.65599822998047
57,8,63,0.09277337789535522,False,566.0,143.0,24.0,72.14299774169922
57,9,3,0.11392438411712646,False,624.0,147.0,21.33300018310547,66.46499633789062
58,3,65,0.23491591215133667,True,920.0,134.0,221.05999755859375,235.19000244140625
58,4,23,0.1741260290145874,False,825.0,105.0,213.3800048828125,264.2200012207031
58,5,64,0.14457380771636963,False,280.0,149.0,69.36799621582031,173.33999633789062
58,6,58,0.083892822265625,False,602.0,144.0,34.132999420166016,95.91100311279297
58,7,62,0.15573745965957642,False,538.0,132.0,23.738000869750977,83.39299774169922
58,8,63,0.0977703332901001,False,568.0,143.0,24.878000259399414,72.85900115966797
58,9,3,0.12630140781402588,False,628.0,147.0,20.650999069213867,66.96900177001953
59,3,65,0.1073380708694458,False,945.0,132.0,230.1999969482422,237.25999450683594
59,4,23,0.13531780242919922,False,848.0,105.0,223.64999389648438,263.92999267578125
59,5,64,0.17456352710723877,False,267.0,148.0,65.0,172.27000427246094
59,6,58,0.0957033634185791,False,606.0,144.0,34.0,97.04000091552734
59,7,62,0.10544204711914062,False,540.0,132.0,24.0,84.14299774169922
59,8,63,0.07959264516830444,False,570.0,143.0,25.33300018310547,73.60299682617188
59,9,3,0.14606720209121704,False,631.0,147.0,20.0,67.48200225830078
60,3,65,0.08136898279190063,False,971.0,130.0,240.08999633789062,239.47999572753906
60,4,23,0.16393029689788818,False,873.0,105.0,235.00999450683594,263.6000061035156
60,5,66,0.40728819370269775,True,257.0,152.0,57.29600143432617,167.60000610351562
60,6,58,0.09719562530517578,False,608.0,144.0,35.80699920654297,98.19599914550781
60,7,62,0.11258405447006226,False,541.0,132.0,24.908000946044922,84.90699768066406
60,8,63,0.07269960641860962,False,570.0,143.0,28.052000045776367,74.36199951171875
60,9,3,0.17232060432434082,False,633.0,147.0,19.983999252319336,68.0009994506836
61,3,65,0.15148186683654785,False,998.0,128.0,224.8800048828125,241.19000244140625
61,4,23,0.14308571815490723,False,897.0,104.0,243.55999755859375,265.4200134277344
61,5,66,0.1851246953010559,False,249.0,155.0,51.33300018310547,163.1699981689453
61,6,58,0.14282995462417603,False,610.0,144.0,37.0,99.37899780273438
61,7,62,0.12408006191253662,False,542.0,132.0,25.66699981689453,85.68399810791016
61,8,63,0.06390023231506348,False,570.0,143.0,30.33300018310547,75.14800262451172
61,9,3,0.1788349151611328,False,635.0,147.0,20.0,68.52799987792969
62,3,67,0.24224233627319336,True,1028.0,127.0,195.52000427246094,241.72999572753906
62,4,68,0.32384079694747925,True,922.0,102.0,252.69000244140625,267.3699951171875
62,5,69,0.22337782382965088,True,241.0,152.0,52.222999572753906,161.80999755859375
62,6,58,0.1637176275253296,False,612.0,144.0,39.005001068115234,100.58999633789062
62,7,62,0.0805891752243042,False,541.0,132.0,28.416000366210938,86.47599792480469
62,8,63,0.06654942035675049,False,572.0,143.0,29.259000778198242,75.927001953125
62,9,3,0.152807354927063,False,636.0,147.0,21.315000534057617,69.06300354003906
63,4,68,0.158241868019104,False,950.0,100.0,262.4700012207031,269.4599914550781
63,5,69,0.16302073001861572,False,233.0,150.0,53.33300018310547,160.47000122070312
63,6,58,0.09766072034835815,False,616.0,144.0,40.33300018310547,102.0
63,7,62,0.10675573348999023,False,539.0,131.0,31.0,87.38600158691406
63,8,63,0.10393393039703369,False,574.0,143.0,27.66699981689453,76.5270004272461
63,9,70,0.22875148057937622,True,635.0,147.0,22.66699981689453,69.70999908447266
64,4,68,0.20012640953063965,False,978.0,97.0,244.60000610351562,271.7200012207031
64,5,71,0.3138306140899658,True,160.0,148.0,112.0,159.16000366210938
64,6,58,0.07943600416183472,False,621.0,144.0,39.62799835205078,103.44999694824219
64,7,62,0.0985100269317627,False,541.0,131.0,29.981000900268555,88.31500244140625
64,8,63,0.13716650009155273,False,574.0,143.0,28.4950008392334,77.13700103759766
64,9,70,0.13034391403198242,False,636.0,147.0,23.115999221801758,70.37000274658203
65,4,72,0.2509613037109375,True,1009.0,97.0,213.89999389648438,271.9800109863281
65,6,58,0.09693551063537598,False,627.0,144.0,38.33300018310547,104.94000244140625
65,7,62,0.07658791542053223,False,544.0,131.0,28.66699981689453,89.26399993896484
65,8,63,0.1974462866783142,False,575.0,143.0,29.0,77.75599670410156
65,9,70,0.13662570714950562,False,636.0,147.0,23.569000244140625,71.04299926757812
66,4,73,0.2736387252807617,True,1042.0,98.0,181.1199951171875,270.8399963378906
66,6,58,0.08597022294998169,False,631.0,143.0,40.12699890136719,106.4800033569336
66,7,62,0.11733520030975342,False,546.0,131.0,26.836000442504883,90.19300079345703
66,8,63,0.08368957042694092,False,577.0,143.0,29.16900062561035,78.38600158691406
66,9,70,0.19116419553756714,False,638.0,148.0,24.687999725341797,71.72799682617188
67,4,73,0.174638032913208,False,1077.0,99.0,146.0500030517578,269.7099914550781
67,6,58,0.11573731899261475,False,635.0,143.0,41.33300018310547,108.05999755859375
67,7,62,0.08516496419906616,False,548.0,130.0,24.66699981689453,91.14199829101562
67,8,63,0.09032297134399414,False,580.0,142.0,29.0,79.0250015258789
67,9,70,0.19396036863327026,False,637.0,148.0,24.493000030517578,72.427001953125
68,6,58,0.09043610095977783,False,640.0,144.0,41.02399826049805,109.62999725341797
68,7,62,0.12251067161560059,False,547.0,130.0,25.400999069213867,92.06700134277344
68,8,63,0.1444488763809204,False,582.0,142.0,31.58799934387207,79.70600128173828
68,9,70,0.1484375,False,643.0,148.0,25.746000289916992,73.03299713134766
69,6,58,0.0773005485534668,False,645.0,144.0,40.0,111.25
69,7,62,0.1370047926902771,False,546.0,130.0,25.66699981689453,93.01200103759766
69,8,63,0.15476131439208984,False,584.0,142.0,34.0,80.39700317382812
69,9,70,0.1309797167778015,False,648.0,148.0,26.66699981689453,73.64800262451172
70,6,58,0.09535729885101318,False,652.0,145.0,40.36000061035156,112.91000366210938
70,7,62,0.1487472653388977,False,546.0,130.0,26.743000030517578,93.9749984741211
70,8,63,0.14450746774673462,False,586.0,142.0,32.9379997253418,81.10099792480469
70,9,70,0.20036613941192627,False,651.0,148.0,26.349000930786133,74.2750015258789
71,6,58,0.11716002225875854,False,658.0,145.0,40.0,114.62999725341797
71,7,62,0.1669631004333496,False,547.0,130.0,27.33300018310547,94.95899963378906
71,8,63,0.16118597984313965,False,589.0,142.0,31.66699981689453,81.81700134277344
71,9,74,0.24896496534347534,True,653.0,147.0,25.66699981689453,74.91200256347656
72,6,58,0.10937809944152832,False,661.0,146.0,46.375999450683594,116.4000015258789
72,7,62,0.15945696830749512,False,549.0,129.0,29.090999603271484,95.97699737548828
72,8,63,0.13669562339782715,False,592.0,142.0,31.433000564575195,82.5459976196289
72,9,74,0.13336539268493652,False,654.0,147.0,24.343000411987305,75.56099700927734
73,6,58,0.08959484100341797,False,663.0,145.0,52.0,118.56999969482422
73,7,62,0.1241220235824585,False,551.0,130.0,30.33300018310547,96.98100280761719
73,8,63,0.14721667766571045,False,595.0,142.0,31.0,83.4469985961914
73,9,74,0.20628052949905396,False,656.0,147.0,22.66699981689453,76.23400115966797
74,6,58,0.06417322158813477,False,670.0,145.0,48.50299835205078,120.81999969482422
74,7,62,0.17370069026947021,False,549.0,131.0,32.42599868774414,98.00700378417969
74,8,63,0.1543390154838562,False,597.0,142.0,30.35700035095215,84.36900329589844
74,9,74,0.12494879961013794,False,658.0,148.0,24.459999084472656,76.9209976196289
75,6,58,0.09514987468719482,False,678.0,144.0,43.33300018310547,123.1500015258789
75,7,62,0.1731904149055481,False,548.0,131.0,34.0,99.05400085449219
75,8,63,0.0757213830947876,False,600.0,142.0,29.33300018310547,85.31099700927734
75,9,3,0.15677392482757568,False,660.0,148.0,26.0,77.61900329589844
76,6,58,0.10263305902481079,False,683.0,144.0,49.86399841308594,125.58000183105469
76,7,62,0.14912420511245728,False,552.0,130.0,32.165000915527344,100.0199966430664
76,8,63,0.12784236669540405,False,600.0,142.0,29.18400001525879,86.27400207519531
76,9,75,0.2247355580329895,True,662.0,148.0,27.98200035095215,78.33000183105469
77,6,58,0.0977712869644165,False,688.0,143.0,55.0,128.10000610351562
77,7,62,0.14735329151153564,False,555.0,128.0,29.66699981689453,101.01000213623047
77,8,63,0.18007612228393555,False,604.0,143.0,28.66699981689453,86.54199981689453
77,9,3,0.11571609973907471,False,664.0,148.0,29.66699981689453,79.05500030517578
78,6,58,0.09220588207244873,False,692.0,143.0,49.1870002746582,130.07000732421875
78,7,62,0.1557384729385376,False,557.0,129.0,29.892000198364258,102.19999694824219
78,8,63,0.18766188621520996,False,606.0,143.0,29.51300048828125,87.64800262451172
78,9,3,0.07128465175628662,False,667.0,148.0,31.150999069213867,79.7969970703125
79,6,58,0.06062048673629761,False,697.0,142.0,42.33300018310547,132.08999633789062
79,7,62,0.1883329153060913,False,558.0,129.0,29.66699981689453,103.41999816894531
79,8,63,0.1273632049560547,False,607.0,143.0,30.0,88.78299713134766
79,9,3,0.0649491548538208,False,670.0,148.0,32.0,80.5530014038086
80,6,58,0.09632289409637451,False,706.0,142.0,47.417999267578125,134.17999267578125
80,7,62,0.21497851610183716,False,559.0,129.0,30.062999725341797,104.66999816894531
80,8,63,0.17229604721069336,False,611.0,143.0,34.02799987792969,89.947998046875
80,9,3,0.114979088306427,False,672.0,148.0,33.16600036621094,81.3239974975586
81,6,58,0.10022377967834473,False,716.0,144.0,51.66699981689453,136.57000732421875
81,7,76,0.25986534357070923,True,561.0,129.0,30.0,105.94999694824219
81,8,63,0.18045681715011597,False,615.0,143.0,37.66699981689453,91.14299774169922
81,9,3,0.1062050461769104,False,673.0,149.0,33.66699981689453,82.15899658203125
82,6,58,0.11600959300994873,False,721.0,146.0,56.45199966430664,139.0399932861328
82,7,76,0.08905243873596191,False,561.0,129.0,31.736000061035156,107.2699966430664
82,8,63,0.15492790937423706,False,616.0,142.0,39.58599853515625,92.37100219726562
82,9,3,0.15818411111831665,False,677.0,149.0,31.666000366210938,83.01699829101562
83,6,58,0.11121857166290283,False,727.0,145.0,60.0,141.63999938964844
83,7,76,0.07923853397369385,False,562.0,128.0,33.0,108.52999877929688
83,8,63,0.1736893653869629,False,618.0,143.0,41.0,93.4469985961914
83,9,3,0.195032000541687,False,681.0,149.0,29.0,83.81900024414062
84,6,58,0.09689176082611084,False,736.0,143.0,57.59600067138672,144.33999633789062
84,7,76,0.10623747110366821,False,561.0,128.0,36.108001708984375,109.80999755859375
84,8,63,0.12813115119934082,False,621.0,143.0,39.0620002746582,94.54900360107422
84,9,3,0.1743929386138916,False,682.0,148.0,32.56100082397461,84.63600158691406
85,6,58,0.08519250154495239,False,745.0,144.0,53.66699981689453,147.0
85,7,76,0.08590483665466309,False,560.0,128.0,38.66699981689453,111.12999725341797
85,8,63,0.11642837524414062,False,624.0,143.0,36.66699981689453,95.6760025024414
85,9,3,0.1068081259727478,False,682.0,148.0,35.66699981689453,85.46900177001953
86,6,58,0.11553794145584106,False,750.0,145.0,60.507999420166016,149.75999450683594
86,7,76,0.09459179639816284,False,562.0,128.0,39.82500076293945,112.48999786376953
86,8,63,0.10271775722503662,False,628.0,143.0,39.21200180053711,96.83000183105469
86,9,3,0.10254722833633423,False,687.0,148.0,33.78099822998047,86.31800079345703
87,6,58,0.10995292663574219,False,755.0,147.0,66.0,152.6199951171875
87,7,76,0.04305911064147949,False,566.0,128.0,40.33300018310547,113.69000244140625
87,8,63,0.13185226917266846,False,632.0,143.0,41.33300018310547,98.01200103759766
87,9,3,0.07527738809585571,False,692.0,148.0,31.33300018310547,87.18399810791016
88,6,58,0.10546994209289551,False,768.0,147.0,58.792999267578125,155.99000549316406
88,7,76,0.05673348903656006,False,571.0,128.0,39.439998626708984,115.37000274658203
88,8,63,0.09170126914978027,False,631.0,143.0,42.79100036621094,99.28800201416016
88,9,3,0.08229184150695801,False,694.0,148.0,35.52899932861328,88.13999938964844
89,6,58,0.09233379364013672,False,781.0,147.0,49.66699981689453,159.5
89,7,76,0.11224043369293213,False,576.0,128.0,38.0,117.0999984741211
89,8,63,0.10954928398132324,False,630.0,143.0,43.66699981689453,100.5999984741211
89,9,3,0.15939652919769287,False,695.0,148.0,39.33300018310547,89.11799621582031
90,6,58,0.09335708618164062,False,786.0,147.0,59.92499923706055,163.17999267578125
90,7,76,0.10640949010848999,False,579.0,128.0,39.26900100708008,118.88999938964844
90,8,63,0.1598433256149292,False,633.0,143.0,41.816001892089844,101.94000244140625
90,9,3,0.09669357538223267,False,700.0,148.0,37.25299835205078,90.11699676513672
91,6,58,0.12215054035186768,False,791.0,148.0,68.66699981689453,167.0399932861328
91,7,76,0.10637474060058594,False,581.0,128.0,40.0,120.73999786376953
91,8,63,0.16058951616287231,False,637.0,143.0,39.33300018310547,103.31999969482422
91,9,3,0.1467939019203186,False,704.0,148.0,34.66699981689453,91.13800048828125
92,6,58,0.12676489353179932,False,798.0,148.0,69.60399627685547,171.0800018310547
92,7,76,0.08475685119628906,False,586.0,128.0,38.63199996948242,122.62999725341797
92,8,63,0.10805511474609375,False,636.0,143.0,41.29199981689453,104.73999786376953
92,9,3,0.12633973360061646,False,707.0,148.0,35.72999954223633,92.18399810791016
93,6,58,0.12639129161834717,False,806.0,148.0,68.33300018310547,175.27999877929688
93,7,76,0.08007162809371948,False,590.0,128.0,36.66699981689453,124.0999984741211
93,8,63,0.10392886400222778,False,636.0,143.0,42.66699981689453,106.25
93,9,3,0.1420661211013794,False,710.0,148.0,36.33300018310547,93.18800354003906
94,6,58,0.1202768087387085,False,825.0,147.0,68.5,179.69000244140625
94,7,76,0.09889328479766846,False,588.0,128.0,40.02199935913086,125.5999984741211
94,8,63,0.14899581670761108,False,639.0,144.0,44.88800048828125,107.80999755859375
94,9,3,0.16918611526489258,False,714.0,148.0,37.902000427246094,94.21499633789062
95,6,58,0.1074988842010498,False,844.0,147.0,66.33300018310547,184.3300018310547
95,7,76,0.14682114124298096,False,586.0,129.0,43.0,127.12999725341797
95,8,63,0.10967385768890381,False,641.0,144.0,46.33300018310547,109.41000366210938
95,9,3,0.14792627096176147,False,719.0,149.0,39.0,95.26399993896484
96,6,58,0.11654233932495117,False,852.0,147.0,83.53199768066406,189.2100067138672
96,7,76,0.12181103229522705,False,587.0,129.0,45.23099899291992,128.7100067138672
96,8,63,0.10078287124633789,False,643.0,144.0,46.757999420166016,111.08999633789062
96,9,3,0.1578308343887329,False,723.0,149.0,37.928001403808594,96.33799743652344
97,6,58,0.12702810764312744,False,853.0,150.0,98.33300018310547,191.25999450683594
97,7,76,0.12055391073226929,False,588.0,129.0,47.0,130.32000732421875
97,8,63,0.12383878231048584,False,646.0,144.0,46.33300018310547,112.7699966430664
97,9,3,0.12321114540100098,False,727.0,149.0,36.33300018310547,97.43499755859375
98,6,58,0.13184618949890137,False,874.0,149.0,87.74299621582031,196.6999969482422
98,7,76,0.11735546588897705,False,595.0,129.0,44.319000244140625,132.30999755859375
98,8,63,0.10983997583389282,False,648.0,144.0,48.70000076293945,114.52999877929688
98,9,3,0.1479020118713379,False,733.0,150.0,39.53099822998047,98.62300109863281
99,6,58,0.13960802555084229,False,896.0,147.0,73.33300018310547,202.4600067138672
99,7,76,0.08404910564422607,False,602.0,129.0,41.0,134.36000061035156
99,8,58,0.1976461410522461,False,650.0,145.0,50.33300018310547,116.3499984741211
99,9,3,0.11357557773590088,False,738.0,150.0,42.0,99.84100341796875
100,6,58,0.10350215435028076,False,907.0,146.0,94.01899719238281,208.57000732421875
100,7,76,0.09951233863830566,False,608.0,129.0,39.625,136.47000122070312
100,8,63,0.1539781093597412,False,654.0,145.0,48.74700164794922,118.22000122070312
100,9,3,0.10300964117050171,False,742.0,151.0,43.42100143432617,101.08999633789062
101,6,58,0.117770254611969,False,916.0,148.0,111.66999816894531,214.49000549316406
101,7,76,0.08841389417648315,False,615.0,129.0,37.66699981689453,138.64999389648438
101,8,63,0.12858092784881592,False,657.0,146.0,46.33300018310547,120.1500015258789
101,9,3,0.11147010326385498,False,742.0,150.0,44.0,102.54000091552734
102,6,58,0.12188267707824707,False,937.0,151.0,106.75,218.47000122070312
102,7,76,0.07861745357513428,False,615.0,129.0,41.948001861572266,140.89999389648438
102,8,63,0.10569339990615845,False,660.0,147.0,46.89699935913086,122.1500015258789
102,9,3,0.12489879131317139,False,746.0,149.0,45.59700012207031,104.02999877929688
103,6,58,0.13841068744659424,False,958.0,148.0,97.33300018310547,220.6699981689453
103,7,76,0.10441750288009644,False,615.0,129.0,45.66699981689453,142.6999969482422
103,8,63,0.11782795190811157,False,663.0,147.0,46.66699981689453,123.87000274658203
103,9,3,0.12564325332641602,False,752.0,149.0,46.33300018310547,105.25
104,6,58,0.1632612943649292,False,981.0,146.0,100.79000091552734,223.02000427246094
104,7,76,0.09631872177124023,False,612.0,130.0,52.81800079345703,144.5399932861328
104,8,63,0.10750257968902588,False,667.0,147.0,48.354000091552734,125.62999725341797
104,9,3,0.14176607131958008,False,758.0,149.0,45.81100082397461,106.48999786376953
105,6,58,0.1723383665084839,False,1004.0,143.0,100.0,225.52000427246094
105,7,76,0.0943835973739624,False,608.0,130.0,59.33300018310547,146.44000244140625
105,8,63,0.10783731937408447,False,672.0,147.0,49.33300018310547,127.44999694824219
105,9,23,0.1783583164215088,False,763.0,150.0,44.66699981689453,107.76000213623047
106,6,77,0.2257232666015625,True,1026.0,141.0,108.0,228.17999267578125
106,7,76,0.13014256954193115,False,611.0,131.0,58.426998138427734,148.38999938964844
106,8,63,0.09044384956359863,False,676.0,147.0,52.38800048828125,129.32000732421875
106,9,3,0.1229860782623291,False,769.0,150.0,46.97999954223633,109.06999969482422
107,6,77,0.05555832386016846,False,1034.0,138.0,111.33000183105469,230.67999267578125
107,7,76,0.11454451084136963,False,614.0,131.0,56.66699981689453,150.39999389648438
107,8,63,0.09004485607147217,False,680.0,147.0,54.66699981689453,131.24000549316406
107,9,3,0.11496090888977051,False,775.0,150.0,48.66699981689453,110.4000015258789
108,6,77,0.041879892349243164,False,1069.0,138.0,100.0999984741211,230.6199951171875
108,7,76,0.08791506290435791,False,617.0,131.0,57.31700134277344,153.4499969482422
108,8,63,0.12619048357009888,False,684.0,147.0,53.70199966430664,133.8800048828125
108,9,3,0.1413099765777588,False,781.0,150.0,48.17599868774414,111.97000122070312
109,6,77,0.05482369661331177,False,1101.0,138.0,83.33300018310547,230.5399932861328
109,7,76,0.07228004932403564,False,619.0,131.0,56.66699981689453,156.6199951171875
109,8,63,0.13612020015716553,False,688.0,147.0,51.33300018310547,136.6199951171875
109,9,3,0.10178625583648682,False,788.0,150.0,46.66699981689453,113.58000183105469
110,6,77,0.059945106506347656,False,1088.0,139.0,134.7100067138672,230.47000122070312
110,7,76,0.11415648460388184,False,627.0,131.0,51.67900085449219,159.9199981689453
110,8,63,0.1408754587173462,False,689.0,148.0,55.84199905395508,139.47999572753906
110,9,3,0.13174957036972046,False,793.0,150.0,46.32699966430664,115.2300033569336
111,6,77,0.09546434879302979,False,1115.0,140.0,107.5999984741211,228.97000122070312
111,7,76,0.11849367618560791,False,636.0,130.0,45.33300018310547,163.3699951171875
111,8,63,0.09746783971786499,False,691.0,148.0,59.0,142.4600067138672
111,9,3,0.11776822805404663,False,799.0,150.0,45.0,116.94000244140625
112,6,78,0.43122875690460205,True,1144.0,142.0,78.5989990234375,227.25999450683594
112,7,76,0.1017148494720459,False,637.0,130.0,52.23500061035156,166.97000122070312
112,8,63,0.08276963233947754,False,696.0,149.0,55.130001068115234,145.5800018310547
112,9,3,0.11583882570266724,False,803.0,151.0,51.47999954223633,118.69000244140625
113,7,76,0.12090873718261719,False,638.0,131.0,58.0,170.35000610351562
113,8,63,0.10890686511993408,False,703.0,149.0,49.66699981689453,148.41000366210938
113,9,3,0.09348839521408081,False,808.0,151.0,57.0,120.3499984741211
114,7,76,0.12244832515716553,False,638.0,131.0,62.196998596191406,173.8800048828125
114,8,63,0.1276073455810547,False,707.0,149.0,56.499000549316406,151.36000061035156
114,9,3,0.13376742601394653,False,814.0,151.0,55.236000061035156,122.05000305175781
115,7,76,0.12731319665908813,False,638.0,132.0,64.66699981689453,177.5500030517578
