frame,gt_id,pred_id,distance,is_new,x,y,w,h
47,6,11,0.05463111400604248,False,434.0,107.0,38.09299850463867,129.1999969482422
47,7,6,0.07860594987869263,False,452.0,89.0,59.345001220703125,183.60000610351562
47,8,5,0.13259291648864746,False,588.0,108.0,40.74300003051758,130.4499969482422
48,2,2,0.08308660984039307,False,372.0,95.0,64.19499969482422,201.47000122070312
48,3,8,0.007330954074859619,False,182.0,96.0,41.02000045776367,154.8699951171875
48,4,5,0.09604918956756592,False,499.0,85.0,66.81600189208984,220.60000610351562
48,5,5,0.12436604499816895,False,588.0,91.0,52.0,211.4600067138672
48,6,11,0.07783687114715576,False,433.0,107.0,38.12699890136719,129.35000610351562
48,7,6,0.07750213146209717,False,450.0,89.0,59.29399871826172,183.33999633789062
48,8,5,0.1335221529006958,False,588.0,108.0,40.650001525878906,130.57000732421875
49,2,2,0.11892473697662354,False,376.0,95.0,63.94499969482422,200.9199981689453
49,3,8,0.009948372840881348,False,182.0,96.0,41.13999938964844,154.8800048828125
49,4,5,0.08760404586791992,False,502.0,85.0,66.68499755859375,220.05999755859375
49,5,5,0.1301020383834839,False,590.0,91.0,49.625,211.00999450683594
49,6,11,0.1744825839996338,False,431.0,107.0,38.15999984741211,129.5
49,7,6,0.08146083354949951,False,447.0,89.0,59.242000579833984,183.07000732421875
49,8,5,0.15110528469085693,False,588.0,108.0,40.55699920654297,130.67999267578125
50,2,2,0.11253857612609863,False,380.0,95.0,63.69499969482422,200.3699951171875
50,3,8,0.01337522268295288,False,182.0,96.0,41.2599983215332,154.88999938964844
50,4,5,0.09390431642532349,False,505.0,85.0,66.55500030517578,219.5
50,5,5,0.15815377235412598,False,593.0,91.0,46.900001525878906,210.55999755859375
50,6,11,0.18151628971099854,False,430.0,107.0,38.19300079345703,129.64999389648438
50,7,6,0.059867262840270996,False,444.0,89.0,59.189998626708984,182.80999755859375
50,8,12,0.2216639518737793,True,588.0,108.0,40.4630012512207,130.8000030517578
51,2,2,0.0761789083480835,False,384.0,95.0,63.44599914550781,199.82000732421875
51,3,8,0.009547591209411621,False,182.0,96.0,41.380001068115234,154.88999938964844
51,4,5,0.10849344730377197,False,508.0,85.0,66.42500305175781,218.9600067138672
51,5,5,0.1747891902923584,False,596.0,91.0,44.0,210.11000061035156
51,6,13,0.23081982135772705,True,428.0,107.0,38.22700119018555,129.8000030517578
51,7,6,0.06967735290527344,False,442.0,89.0,59.13800048828125,182.5500030517578
51,8,12,0.043212890625,False,587.0,108.0,40.369998931884766,130.91000366210938
52,2,2,0.07195824384689331,False,388.0,95.0,63.198001861572266,199.27000427246094
52,3,8,0.016900181770324707,False,182.0,96.0,41.5,154.89999389648438
52,4,6,0.10387909412384033,False,511.0,85.0,66.29399871826172,218.41000366210938
52,5,5,0.16206806898117065,False,599.0,91.0,41.0,209.66000366210938
52,6,13,0.03190988302230835,False,427.0,107.0,38.2599983215332,129.9499969482422
52,7,6,0.06748956441879272,False,439.0,89.0,59.08599853515625,182.27999877929688
52,8,12,0.06014740467071533,False,587.0,108.0,40.27799987792969,131.02000427246094
53,2,2,0.07074224948883057,False,392.0,95.0,62.95000076293945,198.72000122070312
53,3,8,0.009681284427642822,False,182.0,96.0,41.619998931884766,154.91000366210938
53,4,6,0.10636782646179199,False,514.0,85.0,66.16200256347656,217.85000610351562
53,5,5,0.12393581867218018,False,601.0,91.0,38.72800064086914,209.2100067138672
53,6,13,0.0340191125869751,False,425.0,107.0,38.292999267578125,130.10000610351562
53,7,6,0.10999000072479248,False,436.0,89.0,59.03499984741211,182.02000427246094
53,8,12,0.0769757628440857,False,587.0,108.0,40.185001373291016,131.13999938964844
54,2,2,0.07594931125640869,False,396.0,95.0,62.70199966430664,198.17999267578125
54,3,8,0.013534128665924072,False,182.0,96.0,41.7400016784668,154.9199981689453
54,4,5,0.12227916717529297,False,517.0,85.0,66.02999877929688,217.30999755859375
54,5,5,0.12554192543029785,False,604.0,91.0,36.0,208.75999450683594
54,6,13,0.029707372188568115,False,424.0,107.0,38.32699966430664,130.25999450683594
54,7,13,0.1030777096748352,False,433.0,89.0,58.98500061035156,181.75999450683594
54,8,12,0.07075321674346924,False,587.0,108.0,40.09299850463867,131.25
55,2,2,0.062066495418548584,False,399.0,95.0,62.45399856567383,197.6300048828125
55,3,8,0.008284986019134521,False,182.0,96.0,41.86000061035156,154.92999267578125
55,4,5,0.11534225940704346,False,520.0,85.0,65.89800262451172,216.75
55,5,5,0.12029010057449341,False,607.0,91.0,33.0,208.32000732421875
55,6,13,0.05242955684661865,False,422.0,107.0,38.361000061035156,130.41000366210938
55,7,13,0.11610275506973267,False,431.0,89.0,58.935001373291016,181.5
55,8,12,0.06697171926498413,False,587.0,108.0,40.00299835205078,131.3699951171875
56,2,2,0.059114694595336914,False,403.0,95.0,62.20500183105469,197.0800018310547
56,3,8,0.010840833187103271,False,182.0,96.0,41.97999954223633,154.92999267578125
56,4,5,0.10907995700836182,False,523.0,85.0,65.76599884033203,216.2100067138672
56,5,5,0.2070857286453247,False,610.0,91.0,30.0,207.8699951171875
56,6,13,0.08384168148040771,False,421.0,106.0,38.39500045776367,130.55999755859375
56,7,13,0.10035407543182373,False,428.0,89.0,58.8849983215332,181.24000549316406
56,8,12,0.10150313377380371,False,587.0,108.0,39.92599868774414,131.47999572753906
57,2,2,0.07894879579544067,False,407.0,95.0,61.95500183105469,196.52999877929688
57,3,8,0.01317298412322998,False,182.0,96.0,42.099998474121094,154.94000244140625
57,4,5,0.11913061141967773,False,526.0,85.0,65.63500213623047,215.66000366210938
57,5,14,0.22876840829849243,True,612.0,91.0,27.829999923706055,207.4199981689453
57,6,13,0.08704447746276855,False,419.0,106.0,38.42900085449219,130.7100067138672
57,7,13,0.103432297706604,False,425.0,90.0,58.834999084472656,180.97000122070312
57,8,12,0.13225573301315308,False,587.0,107.0,39.880001068115234,131.58999633789062
58,2,2,0.0982479453086853,False,410.0,95.0,61.70500183105469,195.97999572753906
58,3,8,0.00838780403137207,False,182.0,96.0,42.220001220703125,154.9499969482422
58,4,5,0.10788476467132568,False,529.0,85.0,65.50499725341797,215.11000061035156
58,5,14,0.012882530689239502,False,615.0,91.0,25.0,206.97000122070312
58,6,13,0.09668159484863281,False,418.0,106.0,38.4630012512207,130.86000061035156
58,7,13,0.0949016809463501,False,423.0,90.0,58.78499984741211,180.7100067138672
58,8,12,0.128137469291687,False,586.0,107.0,39.893001556396484,131.7100067138672
59,2,2,0.11455774307250977,False,414.0,95.0,61.45500183105469,195.42999267578125
59,3,8,0.00737154483795166,False,182.0,96.0,42.34000015258789,154.9600067138672
59,4,5,0.10027062892913818,False,533.0,85.0,65.3740005493164,214.55999755859375
59,5,14,0.01924574375152588,False,618.0,91.0,22.0,206.5399932861328
59,6,13,0.09145194292068481,False,416.0,106.0,38.49700164794922,131.00999450683594
59,7,13,0.10155379772186279,False,420.0,90.0,58.73500061035156,180.4499969482422
59,8,12,0.1569126844406128,False,586.0,108.0,39.98400115966797,131.82000732421875
60,2,2,0.09041565656661987,False,417.0,95.0,61.20500183105469,194.8800048828125
60,3,8,0.007244288921356201,False,181.0,96.0,42.459999084472656,154.97000122070312
60,4,5,0.09124243259429932,False,536.0,85.0,65.24199676513672,214.00999450683594
60,5,14,0.03582572937011719,False,620.0,91.0,20.0,206.14999389648438
60,6,13,0.0699191689491272,False,415.0,106.0,38.529998779296875,131.16000366210938
60,7,13,0.08639025688171387,False,417.0,90.0,58.685001373291016,180.17999267578125
60,8,7,0.16603410243988037,False,585.0,108.0,40.15599822998047,131.94000244140625
61,2,2,0.07312488555908203,False,421.0,95.0,60.95500183105469,194.3300018310547
61,3,8,0.006647467613220215,False,181.0,96.0,42.57899856567383,154.97000122070312
61,4,5,0.08576393127441406,False,539.0,85.0,65.11000061035156,213.4600067138672
61,5,14,0.043565332889556885,False,622.0,91.0,18.0,205.8300018310547
61,6,13,0.06320077180862427,False,413.0,106.0,38.5629997253418,131.32000732421875
61,7,13,0.0776095986366272,False,414.0,90.0,58.6349983215332,179.9199981689453
61,8,7,0.12392276525497437,False,584.0,108.0,40.3849983215332,132.0500030517578
62,2,2,0.09861445426940918,False,425.0,95.0,60.70500183105469,193.77999877929688
62,3,8,0.007063627243041992,False,181.0,96.0,42.696998596191406,154.97999572753906
62,4,5,0.09109073877334595,False,542.0,85.0,64.97799682617188,212.91000366210938
62,5,14,0.05091261863708496,False,623.0,91.0,16.841999053955078,205.61000061035156
62,6,13,0.08505856990814209,False,412.0,106.0,38.59700012207031,131.47000122070312
62,7,13,0.06965875625610352,False,412.0,90.0,58.584999084472656,179.66000366210938
62,8,7,0.10902822017669678,False,582.0,108.0,40.645999908447266,132.16000366210938
63,2,2,0.10628944635391235,False,428.0,95.0,60.45500183105469,193.24000549316406
63,3,8,0.008392572402954102,False,181.0,96.0,42.814998626708984,154.99000549316406
63,4,5,0.09580576419830322,False,545.0,86.0,64.84600067138672,212.36000061035156
63,6,13,0.11707597970962524,False,410.0,106.0,38.630001068115234,131.6199951171875
63,7,13,0.08700394630432129,False,409.0,90.0,58.53499984741211,179.39999389648438
63,8,7,0.09530258178710938,False,581.0,108.0,40.91999816894531,132.27999877929688
64,2,13,0.1505049467086792,False,432.0,95.0,60.20500183105469,192.69000244140625
64,3,8,0.008081555366516113,False,181.0,96.0,42.93299865722656,155.0
64,4,5,0.0866318941116333,False,548.0,86.0,64.71499633789062,211.80999755859375
64,6,13,0.12244069576263428,False,409.0,106.0,38.66299819946289,131.77000427246094
64,7,13,0.09441781044006348,False,406.0,90.0,58.48500061035156,179.1300048828125
64,8,7,0.11116969585418701,False,580.0,108.0,41.198001861572266,132.38999938964844
65,2,13,0.1543658971786499,False,435.0,95.0,59.95500183105469,192.13999938964844
65,3,8,0.009089171886444092,False,181.0,96.0,43.05099868774414,155.00999450683594
65,4,5,0.07911086082458496,False,551.0,86.0,64.58499908447266,211.25999450683594
65,6,13,0.16730105876922607,False,407.0,106.0,38.696998596191406,131.9199981689453
65,7,13,0.1004636287689209,False,404.0,90.0,58.435001373291016,178.8699951171875
65,8,5,0.11874401569366455,False,579.0,108.0,41.474998474121094,132.50999450683594
66,2,13,0.16574740409851074,False,439.0,96.0,59.70500183105469,191.58999633789062
66,3,8,0.01575404405593872,False,181.0,96.0,43.16999816894531,155.00999450683594
66,4,5,0.0861693024635315,False,554.0,86.0,64.45500183105469,210.7100067138672
66,6,13,0.16616714000701904,False,406.0,106.0,38.73099899291992,132.07000732421875
66,7,13,0.1306825876235962,False,401.0,91.0,58.3849983215332,178.61000061035156
66,8,5,0.12805819511413574,False,577.0,108.0,41.75199890136719,132.6199951171875
67,2,2,0.1194002628326416,False,442.0,96.0,59.45500183105469,191.0399932861328
67,3,8,0.010807037353515625,False,181.0,96.0,43.290000915527344,155.02000427246094
67,4,5,0.08148562908172607,False,557.0,86.0,64.3239974975586,210.16000366210938
67,6,13,0.2023395299911499,False,404.0,106.0,38.76499938964844,132.22000122070312
67,7,4,0.14063715934753418,False,398.0,91.0,58.334999084472656,178.33999633789062
67,8,6,0.11779338121414185,False,576.0,109.0,42.029998779296875,132.74000549316406
68,2,2,0.09069257974624634,False,446.0,96.0,59.20500183105469,190.49000549316406
68,3,8,0.018564701080322266,False,181.0,96.0,43.40999984741211,155.02999877929688
68,4,5,0.09178394079208374,False,560.0,86.0,64.19200134277344,209.6199951171875
68,6,13,0.19940656423568726,False,403.0,105.0,38.79899978637695,132.3800048828125
68,7,4,0.15201443433761597,False,395.0,91.0,58.28499984741211,178.0800018310547
68,8,6,0.11632025241851807,False,575.0,109.0,42.30699920654297,132.85000610351562
69,2,2,0.07455873489379883,False,450.0,96.0,58.95500183105469,189.94000244140625
69,3,8,0.021156668663024902,False,181.0,96.0,43.529998779296875,155.0399932861328
69,4,5,0.10060524940490723,False,563.0,86.0,64.05999755859375,209.05999755859375
69,6,15,0.2244342565536499,True,401.0,105.0,38.83300018310547,132.52999877929688
69,7,15,0.14291417598724365,False,393.0,91.0,58.23500061035156,177.82000732421875
69,8,6,0.13129007816314697,False,573.0,109.0,42.584999084472656,132.9600067138672
70,2,2,0.06784278154373169,False,453.0,96.0,58.70600128173828,189.38999938964844
70,3,8,0.015621781349182129,False,181.0,96.0,43.650001525878906,155.0399932861328
70,4,5,0.10375618934631348,False,566.0,86.0,63.90399932861328,208.52000427246094
70,6,15,0.03158599138259888,False,400.0,105.0,38.867000579833984,132.67999267578125
70,7,15,0.050676584243774414,False,390.0,91.0,58.185001373291016,177.55999755859375
70,8,6,0.12315112352371216,False,572.0,109.0,42.86199951171875,133.0800018310547
71,2,2,0.07213401794433594,False,457.0,96.0,58.45800018310547,188.83999633789062
71,3,8,0.025690317153930664,False,181.0,96.0,43.77000045776367,155.0500030517578
71,4,5,0.08942556381225586,False,569.0,86.0,63.66600036621094,207.97999572753906
71,6,15,0.026451408863067627,False,399.0,105.0,38.900001525878906,132.8300018310547
71,7,15,0.049086809158325195,False,387.0,91.0,58.1349983215332,177.2899932861328
71,8,5,0.10880905389785767,False,571.0,109.0,43.13800048828125,133.19000244140625
72,2,2,0.06874537467956543,False,460.0,96.0,58.209999084472656,188.2899932861328
72,3,8,0.02796649932861328,False,181.0,96.0,43.888999938964844,155.05999755859375
72,4,5,0.07255011796951294,False,572.0,86.0,63.22100067138672,207.4600067138672
72,6,15,0.02653360366821289,False,397.0,105.0,38.93299865722656,132.97999572753906
72,7,15,0.05077999830245972,False,385.0,91.0,58.084999084472656,177.02999877929688
72,8,5,0.11198341846466064,False,570.0,109.0,43.415000915527344,133.30999755859375
73,2,2,0.07313430309295654,False,464.0,96.0,57.96200180053711,187.75
73,3,8,0.038454651832580566,False,181.0,96.0,44.00199890136719,155.07000732421875
73,4,5,0.05622673034667969,False,575.0,86.0,62.391998291015625,206.97999572753906
73,6,15,0.023277997970581055,False,396.0,105.0,38.96699905395508,133.1300048828125
73,7,15,0.04726141691207886,False,382.0,91.0,58.03499984741211,176.77000427246094
73,8,5,0.1199297308921814,False,568.0,109.0,43.69300079345703,133.4199981689453
74,2,2,0.07332932949066162,False,467.0,96.0,57.7140007019043,187.1999969482422
74,3,8,0.04244107007980347,False,181.0,96.0,44.10300064086914,155.07000732421875
74,4,5,0.04616713523864746,False,578.0,86.0,61.03900146484375,206.55999755859375
74,6,15,0.021850764751434326,False,395.0,105.0,39.0,133.27999877929688
74,7,15,0.046124398708343506,False,379.0,91.0,57.98500061035156,176.50999450683594
74,8,5,0.14981377124786377,False,567.0,110.0,43.970001220703125,133.52999877929688
74,9,6,0.13901090621948242,False,604.0,108.0,34.382999420166016,160.60000610351562
75,2,2,0.07673466205596924,False,471.0,96.0,57.46500015258789,186.64999389648438
75,3,8,0.04984092712402344,False,181.0,96.0,44.18000030517578,155.0800018310547
75,4,5,0.03896564245223999,False,580.0,86.0,59.1619987487793,206.19000244140625
75,6,15,0.03555208444595337,False,395.0,105.0,39.03300094604492,133.44000244140625
75,7,15,0.04968291521072388,False,376.0,91.0,57.935001373291016,176.25
75,8,5,0.1380767822265625,False,566.0,110.0,44.24800109863281,133.64999389648438
75,9,5,0.14417684078216553,False,601.0,109.0,36.77899932861328,160.24000549316406
76,2,2,0.09308755397796631,False,475.0,96.0,57.21500015258789,186.10000610351562
76,3,8,0.0555272102355957,False,181.0,96.0,44.224998474121094,155.07000732421875
76,4,5,0.04658150672912598,False,583.0,86.0,56.9010009765625,205.85000610351562
76,6,15,0.0588761568069458,False,395.0,105.0,39.06700134277344,133.58999633789062
76,7,15,0.052626073360443115,False,374.0,92.0,57.8849983215332,175.97999572753906
76,8,5,0.12433445453643799,False,565.0,110.0,44.525001525878906,133.75999450683594
76,9,6,0.10080522298812866,False,596.0,109.0,39.70199966430664,159.8000030517578
77,2,2,0.10417485237121582,False,478.0,96.0,56.96500015258789,185.5500030517578
77,3,8,0.05472397804260254,False,182.0,96.0,44.23899841308594,155.07000732421875
77,4,5,0.04384094476699829,False,586.0,86.0,54.0,205.5399932861328
77,6,15,0.09173703193664551,False,394.0,105.0,39.10100173950195,133.74000549316406
77,7,15,0.06332874298095703,False,371.0,92.0,57.834999084472656,175.72000122070312
77,8,5,0.13708412647247314,False,563.0,110.0,44.801998138427734,133.8800048828125
77,9,6,0.10086095333099365,False,592.0,110.0,42.90999984741211,159.3300018310547
78,2,2,0.10777419805526733,False,482.0,96.0,56.71500015258789,185.0
78,3,8,0.06177628040313721,False,182.0,96.0,44.22999954223633,155.05999755859375
78,4,5,0.05394810438156128,False,588.0,86.0,51.882999420166016,205.24000549316406
78,6,15,0.09899699687957764,False,394.0,105.0,39.1349983215332,133.88999938964844
78,7,15,0.0589289665222168,False,368.0,92.0,57.78499984741211,175.4600067138672
78,8,5,0.12671548128128052,False,562.0,110.0,45.077999114990234,133.99000549316406
78,9,6,0.09302908182144165,False,587.0,110.0,46.19599914550781,158.8300018310547
79,2,2,0.120402991771698,False,485.0,97.0,56.46500015258789,184.4499969482422
79,3,8,0.06054121255874634,False,182.0,96.0,44.20899963378906,155.0500030517578
79,4,5,0.06804698705673218,False,591.0,86.0,49.0,204.94000244140625
79,6,11,0.11357641220092773,False,394.0,105.0,39.16899871826172,134.0399932861328
79,7,15,0.05510151386260986,False,366.0,92.0,57.73500061035156,175.19000244140625
79,8,5,0.12078189849853516,False,561.0,110.0,45.35300064086914,134.10000610351562
79,9,6,0.08487284183502197,False,582.0,111.0,49.393001556396484,158.33999633789062
80,2,2,0.15994787216186523,False,489.0,97.0,56.21500015258789,183.89999389648438
80,3,8,0.065185546875,False,183.0,96.0,44.18199920654297,155.0399932861328
80,4,5,0.09058189392089844,False,593.0,86.0,46.7140007019043,204.6300048828125
80,6,11,0.10714471340179443,False,394.0,105.0,39.202999114990234,134.19000244140625
80,7,15,0.06265294551849365,False,363.0,92.0,57.685001373291016,174.92999267578125
80,8,7,0.19211095571517944,False,559.0,110.0,45.62099838256836,134.22000122070312
80,9,6,0.08946579694747925,False,577.0,111.0,52.28499984741211,157.8800048828125
81,2,2,0.16842222213745117,False,493.0,97.0,55.96500015258789,183.35000610351562
81,3,8,0.08378589153289795,False,183.0,96.0,44.15399932861328,155.02999877929688
81,4,5,0.1133832335472107,False,596.0,86.0,44.0,204.30999755859375
81,6,11,0.08752846717834473,False,394.0,105.0,39.23699951171875,134.33999633789062
81,7,15,0.07079899311065674,False,360.0,92.0,57.6349983215332,174.6699981689453
81,8,16,0.25398778915405273,True,558.0,111.0,45.869998931884766,134.3300018310547
81,9,5,0.09980142116546631,False,573.0,112.0,54.61000061035156,157.4600067138672
82,2,2,0.1735227108001709,False,496.0,97.0,55.71500015258789,182.80999755859375
82,3,8,0.08071666955947876,False,184.0,96.0,44.125,155.00999450683594
82,4,5,0.16223037242889404,False,599.0,86.0,41.0,203.92999267578125
82,6,11,0.09283643960952759,False,394.0,105.0,39.27000045776367,134.5
82,7,15,0.08130854368209839,False,357.0,92.0,57.584999084472656,174.41000366210938
82,8,16,0.12108016014099121,False,557.0,111.0,46.08300018310547,134.4499969482422
82,9,5,0.11889934539794922,False,569.0,112.0,56.1619987487793,157.10000610351562
83,2,2,0.18610262870788574,False,500.0,97.0,55.46500015258789,182.25999450683594
83,3,8,0.0787699818611145,False,184.0,96.0,44.095001220703125,155.0
83,4,5,0.19760948419570923,False,602.0,86.0,38.0,203.44000244140625
83,6,11,0.09859132766723633,False,394.0,105.0,39.303001403808594,134.64999389648438
83,7,15,0.08808887004852295,False,355.0,92.0,57.53499984741211,174.14999389648438
83,8,16,0.07824218273162842,False,555.0,111.0,46.24800109863281,134.55999755859375
83,9,5,0.1714814305305481,False,565.0,112.0,56.941001892089844,156.8000030517578
84,2,2,0.17319291830062866,False,503.0,97.0,55.21500015258789,181.7100067138672
84,3,8,0.08708059787750244,False,185.0,96.0,44.064998626708984,154.99000549316406
84,4,17,0.22936731576919556,True,606.0,86.0,34.0,202.82000732421875
84,6,11,0.07734173536300659,False,394.0,105.0,39.33700180053711,134.8000030517578
84,7,15,0.09549766778945923,False,352.0,92.0,57.48500061035156,173.8800048828125
84,8,16,0.09039187431335449,False,554.0,111.0,46.36399841308594,134.67999267578125
84,9,17,0.11287170648574829,False,561.0,112.0,57.15399932861328,156.5500030517578
85,2,2,0.16109544038772583,False,507.0,97.0,54.96500015258789,181.16000366210938
85,3,8,0.0882188081741333,False,185.0,96.0,44.03499984741211,154.97999572753906
85,4,17,0.06382393836975098,False,610.0,86.0,30.0,202.05999755859375
85,6,11,0.07838380336761475,False,394.0,105.0,39.37099838256836,134.9499969482422
85,7,15,0.10248184204101562,False,349.0,92.0,57.435001373291016,173.6199951171875
85,8,16,0.10579478740692139,False,553.0,111.0,46.44599914550781,134.7899932861328
85,9,17,0.07437694072723389,False,558.0,112.0,57.06100082397461,156.32000732421875
86,2,2,0.1609281301498413,False,510.0,97.0,54.71500015258789,180.61000061035156
86,3,8,0.10083764791488647,False,186.0,96.0,44.005001068115234,154.97000122070312
86,4,17,0.07349646091461182,False,614.0,86.0,26.0,201.22999572753906
86,6,11,0.09053891897201538,False,394.0,105.0,39.404998779296875,135.10000610351562
86,7,15,0.11321437358856201,False,347.0,93.0,57.3849983215332,173.36000061035156
86,8,16,0.08877432346343994,False,551.0,111.0,46.507999420166016,134.89999389648438
86,9,17,0.07774829864501953,False,555.0,113.0,56.847999572753906,156.10000610351562
87,2,2,0.14046621322631836,False,514.0,97.0,54.46500015258789,180.05999755859375
87,3,8,0.10484051704406738,False,186.0,96.0,43.97600173950195,154.9600067138672
87,4,17,0.0829695463180542,False,618.0,86.0,22.0,200.42999267578125
87,6,11,0.09240555763244629,False,393.0,105.0,39.43899917602539,135.25
87,7,15,0.1227462887763977,False,344.0,93.0,57.334999084472656,173.08999633789062
87,8,16,0.14314889907836914,False,550.0,111.0,46.5629997253418,135.02000427246094
87,9,17,0.06982052326202393,False,551.0,113.0,56.599998474121094,155.88999938964844
88,2,2,0.15207314491271973,False,518.0,97.0,54.21500015258789,179.50999450683594
88,3,8,0.10812091827392578,False,186.0,95.0,43.948001861572266,154.94000244140625
88,4,17,0.13685762882232666,False,621.0,86.0,18.815000534057617,199.75
88,6,11,0.079337477684021,False,393.0,105.0,39.472999572753906,135.39999389648438
88,7,15,0.1475958228111267,False,341.0,93.0,57.28499984741211,172.8300018310547
88,8,17,0.11129295825958252,False,548.0,111.0,46.617000579833984,135.1300048828125
88,9,17,0.06882888078689575,False,548.0,113.0,56.35200119018555,155.6699981689453
89,2,2,0.13605207204818726,False,521.0,97.0,53.965999603271484,178.9600067138672
89,3,8,0.10471498966217041,False,187.0,95.0,43.91999816894531,154.92999267578125
89,4,18,0.22940289974212646,True,624.0,86.0,16.0,199.27999877929688
89,6,11,0.07523715496063232,False,393.0,105.0,39.50699996948242,135.55999755859375
89,7,15,0.13315975666046143,False,339.0,93.0,57.23500061035156,172.57000732421875
89,8,17,0.13387465476989746,False,547.0,111.0,46.66999816894531,135.25
89,9,17,0.09123599529266357,False,545.0,113.0,56.104000091552734,155.4600067138672
90,2,2,0.15937316417694092,False,525.0,97.0,53.71799850463867,178.41000366210938
90,3,8,0.10064160823822021,False,187.0,95.0,43.891998291015625,154.9199981689453
90,6,11,0.08138275146484375,False,393.0,105.0,39.540000915527344,135.7100067138672
90,7,15,0.15285682678222656,False,337.0,93.0,57.185001373291016,172.30999755859375
90,8,17,0.1959468126296997,False,545.0,111.0,46.72200012207031,135.36000061035156
90,9,17,0.14786076545715332,False,541.0,113.0,55.85499954223633,155.24000549316406
91,2,2,0.15374737977981567,False,528.0,97.0,53.470001220703125,177.8699951171875
91,3,8,0.09359121322631836,False,188.0,95.0,43.86399841308594,154.91000366210938
91,6,11,0.07489567995071411,False,393.0,105.0,39.573001861572266,135.86000061035156
91,7,6,0.1459214687347412,False,335.0,93.0,57.13399887084961,172.0399932861328
91,8,17,0.2033798098564148,False,544.0,111.0,46.775001525878906,135.47000122070312
91,9,17,0.15639805793762207,False,538.0,113.0,55.60499954223633,155.02999877929688
92,2,2,0.14516371488571167,False,532.0,98.0,53.22200012207031,177.32000732421875
92,3,8,0.08287584781646729,False,188.0,95.0,43.834999084472656,154.89999389648438
92,6,11,0.07607454061508179,False,393.0,105.0,39.606998443603516,136.00999450683594
92,7,15,0.12790071964263916,False,334.0,93.0,57.082000732421875,171.77999877929688
92,8,19,0.2357248067855835,True,542.0,111.0,46.82699966430664,135.58999633789062
92,9,19,0.09158730506896973,False,535.0,113.0,55.35499954223633,154.80999755859375
93,2,19,0.06805717945098877,False,536.0,98.0,52.9739990234375,176.77000427246094
93,3,8,0.08271998167037964,False,189.0,95.0,43.80500030517578,154.8800048828125
93,6,11,0.07391798496246338,False,393.0,106.0,39.63999938964844,136.16000366210938
93,7,15,0.10593819618225098,False,333.0,93.0,57.029998779296875,171.52000427246094
93,8,19,0.08165514469146729,False,541.0,111.0,46.880001068115234,135.6999969482422
93,9,19,0.0379410982131958,False,532.0,113.0,55.10599899291992,154.58999633789062
94,2,19,0.04498481750488281,False,539.0,98.0,52.724998474121094,176.22000122070312
94,3,8,0.07867377996444702,False,189.0,95.0,43.775001525878906,154.8699951171875
94,6,11,0.07973480224609375,False,393.0,106.0,39.67300033569336,136.30999755859375
94,7,15,0.08228611946105957,False,331.0,93.0,56.97800064086914,171.25
94,8,19,0.06913155317306519,False,539.0,111.0,46.93299865722656,135.80999755859375
94,9,19,0.04213005304336548,False,528.0,113.0,54.858001708984375,154.3800048828125
95,2,19,0.0635911226272583,False,543.0,98.0,52.474998474121094,175.6699981689453
95,3,8,0.08424240350723267,False,190.0,95.0,43.744998931884766,154.86000061035156
95,6,11,0.07227003574371338,False,393.0,106.0,39.707000732421875,136.4600067138672
95,7,15,0.07590806484222412,False,330.0,93.0,56.92599868774414,170.99000549316406
95,8,19,0.062103092670440674,False,538.0,111.0,46.98500061035156,135.92999267578125
95,9,19,0.07619857788085938,False,525.0,113.0,54.61000061035156,154.16000366210938
96,2,19,0.10707277059555054,False,546.0,98.0,52.224998474121094,175.1199951171875
96,3,8,0.07316005229949951,False,190.0,95.0,43.71500015258789,154.85000610351562
96,6,11,0.07291018962860107,False,393.0,106.0,39.74100112915039,136.6199951171875
96,7,15,0.06716179847717285,False,329.0,93.0,56.875,170.72999572753906
96,8,19,0.07391953468322754,False,536.0,111.0,47.0369987487793,136.0399932861328
96,9,19,0.1280275583267212,False,522.0,113.0,54.36199951171875,153.9499969482422
97,2,19,0.11123871803283691,False,550.0,98.0,51.974998474121094,174.57000732421875
97,3,8,0.07067084312438965,False,190.0,95.0,43.685001373291016,154.83999633789062
97,6,11,0.0695294737815857,False,392.0,106.0,39.775001525878906,136.77000427246094
97,7,15,0.05234813690185547,False,328.0,93.0,56.82500076293945,170.47000122070312
97,8,19,0.08410310745239258,False,535.0,111.0,47.09000015258789,136.16000366210938
97,9,19,0.11494177579879761,False,518.0,113.0,54.11399841308594,153.72999572753906
98,2,19,0.09579533338546753,False,553.0,98.0,51.724998474121094,174.02000427246094
98,3,8,0.06939208507537842,False,191.0,95.0,43.65599822998047,154.8300018310547
98,6,11,0.07921028137207031,False,392.0,106.0,39.808998107910156,136.9199981689453
98,7,15,0.05446767807006836,False,326.0,93.0,56.775001525878906,170.2100067138672
98,8,19,0.131111741065979,False,533.0,111.0,47.143001556396484,136.27000427246094
98,9,19,0.12024575471878052,False,515.0,113.0,53.8650016784668,153.50999450683594
99,2,19,0.06917846202850342,False,557.0,98.0,51.474998474121094,173.47000122070312
99,3,8,0.08027452230453491,False,191.0,95.0,43.62799835205078,154.80999755859375
99,6,11,0.0952368974685669,False,392.0,106.0,39.84299850463867,137.07000732421875
99,7,15,0.04791712760925293,False,325.0,93.0,56.724998474121094,169.94000244140625
