frame,gt_id,pred_id,distance,is_new,x,y,w,h
44,3,90,0.057892024517059326,False,677.0,137.0,94.03199768066406,231.97000122070312
44,4,80,0.09900355339050293,False,568.0,124.0,108.70999908447266,244.5399932861328
44,5,80,0.09517359733581543,False,519.0,154.0,107.56999969482422,188.3699951171875
44,6,115,0.30851876735687256,True,560.0,146.0,26.356000900268555,80.97100067138672
44,7,104,0.06829220056533813,False,526.0,134.0,22.645000457763672,73.68099975585938
44,8,116,0.335877001285553,True,556.0,143.0,19.757999420166016,64.2249984741211
44,9,117,0.18364840745925903,True,603.0,146.0,17.68899917602539,60.3390007019043
45,3,90,0.07323402166366577,False,689.0,138.0,104.66999816894531,231.42999267578125
45,4,80,0.05972445011138916,False,584.0,123.0,93.66699981689453,245.85000610351562
45,5,80,0.11113923788070679,False,500.0,154.0,104.66999816894531,186.1300048828125
45,6,118,0.2510037422180176,True,562.0,145.0,31.0,81.86399841308594
45,7,119,0.2689542770385742,True,527.0,134.0,21.0,74.29900360107422
45,8,120,0.2449721097946167,True,557.0,142.0,19.33300018310547,64.79100036621094
45,9,117,0.12096130847930908,False,603.0,146.0,20.0,60.887001037597656
46,3,90,0.07722479104995728,False,703.0,138.0,108.44000244140625,230.8699951171875
46,4,80,0.0848035216331482,False,607.0,122.0,99.37899780273438,247.1999969482422
46,5,80,0.12238001823425293,False,491.0,153.0,81.947998046875,185.41000366210938
46,6,121,0.18579190969467163,True,565.0,145.0,29.777000427246094,82.77799987792969
46,7,122,0.22887349128723145,True,528.0,134.0,20.461000442504883,74.9280014038086
46,8,123,0.2048799991607666,True,561.0,142.0,18.256999969482422,65.36699676513672
46,9,75,0.11209475994110107,False,605.0,146.0,21.117000579833984,61.44599914550781
47,3,90,0.0881890058517456,False,716.0,139.0,109.33000183105469,230.27999877929688
47,4,80,0.1223762035369873,False,630.0,120.0,103.33000183105469,248.61000061035156
47,5,124,0.2032468318939209,True,482.0,152.0,58.33300018310547,184.6999969482422
47,6,121,0.12159872055053711,False,568.0,144.0,28.0,83.71199798583984
47,7,125,0.17622172832489014,True,529.0,133.0,19.66699981689453,75.56800079345703
47,8,123,0.09245330095291138,False,565.0,142.0,17.0,65.9530029296875
47,9,75,0.10690891742706299,False,606.0,146.0,21.75,62.0260009765625
48,3,90,0.05417245626449585,False,738.0,137.0,101.52999877929688,232.14999389648438
48,4,80,0.1103750467300415,False,638.0,120.0,115.79000091552734,249.2899932861328
48,5,126,0.15561234951019287,True,453.0,151.0,79.53199768066406,184.0
48,6,127,0.16469597816467285,True,571.0,144.0,27.709999084472656,84.74600219726562
48,7,125,0.09583830833435059,False,530.0,133.0,21.266000747680664,76.2030029296875
48,8,123,0.12801575660705566,False,561.0,143.0,20.05500030517578,66.51300048828125
48,9,128,0.15929484367370605,True,607.0,146.0,22.586000442504883,62.53499984741211
49,3,90,0.08947604894638062,False,759.0,135.0,90.66699981689453,234.08999633789062
49,4,129,0.15168118476867676,True,646.0,119.0,125.66999816894531,250.0
49,5,126,0.06444966793060303,False,424.0,150.0,100.33000183105469,183.2899932861328
49,6,121,0.12808740139007568,False,574.0,144.0,27.0,85.80699920654297
49,7,125,0.09823501110076904,False,531.0,133.0,22.66699981689453,76.8489990234375
49,8,130,0.14413297176361084,True,558.0,143.0,23.0,67.08200073242188
49,9,75,0.07861828804016113,False,608.0,146.0,23.33300018310547,63.058998107910156
50,3,90,0.07677680253982544,False,764.0,133.0,109.5,236.1300048828125
50,4,129,0.0313878059387207,False,674.0,118.0,122.38999938964844,250.75999450683594
50,5,126,0.07130849361419678,False,415.0,149.0,80.42900085449219,182.60000610351562
50,6,121,0.11405408382415771,False,582.0,144.0,23.04199981689453,86.89399719238281
50,7,104,0.0688316822052002,False,530.0,133.0,21.781999588012695,77.50599670410156
50,8,130,0.11242204904556274,False,560.0,143.0,21.909000396728516,67.66000366210938
50,9,75,0.09133344888687134,False,610.0,147.0,24.048999786376953,63.59400177001953
51,3,90,0.10085892677307129,False,769.0,131.0,125.66999816894531,238.27999877929688
51,4,129,0.03569597005844116,False,702.0,117.0,115.66999816894531,251.5500030517578
51,5,126,0.12003958225250244,False,405.0,148.0,60.0,181.89999389648438
51,6,121,0.11581510305404663,False,591.0,143.0,18.66699981689453,88.01000213623047
51,7,104,0.07699137926101685,False,528.0,133.0,20.66699981689453,78.17400360107422
51,8,123,0.08933502435684204,False,562.0,144.0,20.66699981689453,68.24800109863281
51,9,75,0.07103216648101807,False,613.0,147.0,24.66699981689453,64.13800048828125
52,3,90,0.09082448482513428,False,808.0,128.0,111.77999877929688,240.52000427246094
52,4,129,0.04952824115753174,False,714.0,117.0,117.06999969482422,252.3800048828125
52,5,126,0.04298973083496094,False,375.0,149.0,84.18199920654297,180.58999633789062
52,6,121,0.10976433753967285,False,587.0,143.0,27.148000717163086,89.15399932861328
52,7,104,0.04037600755691528,False,530.0,133.0,22.10700035095215,78.85299682617188
52,8,123,0.08272087574005127,False,563.0,144.0,22.40399932861328,68.84600067138672
52,9,75,0.050157785415649414,False,615.0,147.0,24.719999313354492,64.69100189208984
53,3,90,0.12225395441055298,False,846.0,130.0,94.0,239.22000122070312
53,4,129,0.05078035593032837,False,725.0,114.0,115.0,254.5500030517578
53,5,126,0.07464772462844849,False,345.0,149.0,108.33000183105469,179.2899932861328
53,6,131,0.15148866176605225,True,583.0,143.0,35.33300018310547,90.2300033569336
53,7,104,0.09164440631866455,False,532.0,132.0,23.33300018310547,79.6050033569336
53,8,130,0.12164151668548584,False,562.0,144.0,24.0,69.48100280761719
53,9,75,0.08214032649993896,False,616.0,147.0,24.66699981689453,65.03800201416016
54,3,90,0.13938504457473755,False,865.0,131.0,112.80999755859375,237.83999633789062
54,4,129,0.11554396152496338,False,741.0,112.0,188.49000549316406,256.8299865722656
54,5,126,0.09550225734710693,False,338.0,149.0,90.1760025024414,178.00999450683594
54,6,131,0.08123737573623657,False,586.0,143.0,34.43899917602539,91.33300018310547
54,7,104,0.13260424137115479,False,531.0,132.0,24.35300064086914,80.37100219726562
54,8,123,0.08790004253387451,False,563.0,143.0,24.000999450683594,70.12799835205078
54,9,75,0.12014544010162354,False,617.0,147.0,23.106000900268555,65.38899993896484
55,3,132,0.14892971515655518,True,882.0,133.0,128.6699981689453,236.39999389648438
55,4,129,0.12877410650253296,False,761.0,110.0,193.47000122070312,259.239990234375
55,5,126,0.1298428773880005,False,330.0,149.0,72.0,176.75999450683594
55,6,131,0.10727500915527344,False,589.0,143.0,33.0,92.46299743652344
55,7,104,0.09678387641906738,False,532.0,132.0,25.33300018310547,81.11199951171875
55,8,133,0.15650612115859985,True,564.0,143.0,23.66699981689453,70.78700256347656
55,9,75,0.07655453681945801,False,619.0,147.0,21.33300018310547,65.74299621582031
56,3,132,0.05555689334869385,False,873.0,134.0,205.52999877929688,234.8699951171875
56,4,129,0.09998822212219238,False,782.0,107.0,198.64999389648438,261.7799987792969
56,5,134,0.16767209768295288,True,311.0,150.0,72.8290023803711,175.50999450683594
56,6,131,0.10370481014251709,False,594.0,143.0,33.595001220703125,93.62100219726562
56,7,125,0.10304629802703857,False,534.0,132.0,24.374000549316406,81.8759994506836
56,8,133,0.06847399473190308,False,565.0,143.0,23.999000549316406,71.45899963378906
56,9,75,0.09538328647613525,False,622.0,147.0,21.424999237060547,66.10199737548828
57,3,132,0.03172379732131958,False,897.0,136.0,212.57000732421875,233.25999450683594
57,4,129,0.08576524257659912,False,804.0,105.0,204.05999755859375,264.4700012207031
57,5,134,0.10222876071929932,False,294.0,149.0,73.66699981689453,174.4199981689453
57,6,131,0.11069190502166748,False,598.0,143.0,33.66699981689453,94.80799865722656
57,7,135,0.15226221084594727,True,536.0,132.0,23.33300018310547,82.65599822998047
57,8,133,0.07625913619995117,False,566.0,143.0,24.0,72.14299774169922
57,9,75,0.10009896755218506,False,624.0,147.0,21.33300018310547,66.46499633789062
58,3,132,0.056045591831207275,False,920.0,134.0,221.05999755859375,235.19000244140625
58,4,129,0.13178735971450806,False,825.0,105.0,213.3800048828125,264.2200012207031
58,5,134,0.08666044473648071,False,280.0,149.0,69.36799621582031,173.33999633789062
58,6,131,0.08934175968170166,False,602.0,144.0,34.132999420166016,95.91100311279297
58,7,125,0.12728941440582275,False,538.0,132.0,23.738000869750977,83.39299774169922
58,8,133,0.09109586477279663,False,568.0,143.0,24.878000259399414,72.85900115966797
58,9,75,0.10889893770217896,False,628.0,147.0,20.650999069213867,66.96900177001953
59,3,132,0.09736168384552002,False,945.0,132.0,230.1999969482422,237.25999450683594
59,4,129,0.08141398429870605,False,848.0,105.0,223.64999389648438,263.92999267578125
59,5,134,0.08933007717132568,False,267.0,148.0,65.0,172.27000427246094
59,6,131,0.07643759250640869,False,606.0,144.0,34.0,97.04000091552734
59,7,125,0.06825995445251465,False,540.0,132.0,24.0,84.14299774169922
59,8,133,0.05914229154586792,False,570.0,143.0,25.33300018310547,73.60299682617188
59,9,75,0.11081433296203613,False,631.0,147.0,20.0,67.48200225830078
60,3,132,0.11170244216918945,False,971.0,130.0,240.08999633789062,239.47999572753906
60,4,129,0.11605381965637207,False,873.0,105.0,235.00999450683594,263.6000061035156
60,5,136,0.32783907651901245,True,257.0,152.0,57.29600143432617,167.60000610351562
60,6,131,0.0795973539352417,False,608.0,144.0,35.80699920654297,98.19599914550781
60,7,137,0.14864081144332886,True,541.0,132.0,24.908000946044922,84.90699768066406
60,8,133,0.058266520500183105,False,570.0,143.0,28.052000045776367,74.36199951171875
60,9,138,0.16948264837265015,True,633.0,147.0,19.983999252319336,68.0009994506836
61,3,139,0.19454097747802734,True,998.0,128.0,224.8800048828125,241.19000244140625
61,4,129,0.11545228958129883,False,897.0,104.0,243.55999755859375,265.4200134277344
61,5,140,0.1851246953010559,True,249.0,155.0,51.33300018310547,163.1699981689453
61,6,131,0.10970968008041382,False,610.0,144.0,37.0,99.37899780273438
61,7,104,0.1027374267578125,False,542.0,132.0,25.66699981689453,85.68399810791016
61,8,133,0.07939833402633667,False,570.0,143.0,30.33300018310547,75.14800262451172
61,9,138,0.12975865602493286,False,635.0,147.0,20.0,68.52799987792969
62,3,141,0.15574193000793457,True,1028.0,127.0,195.52000427246094,241.72999572753906
62,4,142,0.2648971676826477,True,922.0,102.0,252.69000244140625,267.3699951171875
62,5,143,0.1756696105003357,True,241.0,152.0,52.222999572753906,161.80999755859375
62,6,131,0.13140439987182617,False,612.0,144.0,39.005001068115234,100.58999633789062
62,7,137,0.09447240829467773,False,541.0,132.0,28.416000366210938,86.47599792480469
62,8,133,0.07298368215560913,False,572.0,143.0,29.259000778198242,75.927001953125
62,9,138,0.06702166795730591,False,636.0,147.0,21.315000534057617,69.06300354003906
63,4,144,0.158241868019104,True,950.0,100.0,262.4700012207031,269.4599914550781
63,5,145,0.16302073001861572,True,233.0,150.0,53.33300018310547,160.47000122070312
63,6,131,0.0640265941619873,False,616.0,144.0,40.33300018310547,102.0
63,7,137,0.11282432079315186,False,539.0,131.0,31.0,87.38600158691406
63,8,133,0.09050589799880981,False,574.0,143.0,27.66699981689453,76.5270004272461
63,9,138,0.10838264226913452,False,635.0,147.0,22.66699981689453,69.70999908447266
64,4,146,0.14535188674926758,True,978.0,97.0,244.60000610351562,271.7200012207031
64,5,147,0.3138306140899658,True,160.0,148.0,112.0,159.16000366210938
64,6,131,0.06401383876800537,False,621.0,144.0,39.62799835205078,103.44999694824219
64,7,137,0.08065903186798096,False,541.0,131.0,29.981000900268555,88.31500244140625
64,8,133,0.10468339920043945,False,574.0,143.0,28.4950008392334,77.13700103759766
64,9,148,0.1702832579612732,True,636.0,147.0,23.115999221801758,70.37000274658203
65,4,149,0.1818147897720337,True,1009.0,97.0,213.89999389648438,271.9800109863281
65,6,131,0.07862341403961182,False,627.0,144.0,38.33300018310547,104.94000244140625
65,7,137,0.04562342166900635,False,544.0,131.0,28.66699981689453,89.26399993896484
65,8,150,0.17484277486801147,True,575.0,143.0,29.0,77.75599670410156
65,9,151,0.16021323204040527,True,636.0,147.0,23.569000244140625,71.04299926757812
66,4,152,0.2736387252807617,True,1042.0,98.0,181.1199951171875,270.8399963378906
66,6,131,0.0842747688293457,False,631.0,143.0,40.12699890136719,106.4800033569336
66,7,137,0.0828971266746521,False,546.0,131.0,26.836000442504883,90.19300079345703
66,8,133,0.07462704181671143,False,577.0,143.0,29.16900062561035,78.38600158691406
66,9,153,0.15716314315795898,True,638.0,148.0,24.687999725341797,71.72799682617188
67,4,154,0.174638032913208,True,1077.0,99.0,146.0500030517578,269.7099914550781
67,6,131,0.09765374660491943,False,635.0,143.0,41.33300018310547,108.05999755859375
67,7,137,0.06710219383239746,False,548.0,130.0,24.66699981689453,91.14199829101562
67,8,133,0.0785290002822876,False,580.0,142.0,29.0,79.0250015258789
67,9,155,0.17693686485290527,True,637.0,148.0,24.493000030517578,72.427001953125
68,6,131,0.09885752201080322,False,640.0,144.0,41.02399826049805,109.62999725341797
68,7,137,0.11932170391082764,False,547.0,130.0,25.400999069213867,92.06700134277344
68,8,150,0.11108732223510742,False,582.0,142.0,31.58799934387207,79.70600128173828
68,9,155,0.11993038654327393,False,643.0,148.0,25.746000289916992,73.03299713134766
69,6,131,0.06732356548309326,False,645.0,144.0,40.0,111.25
69,7,137,0.1261884570121765,False,546.0,130.0,25.66699981689453,93.01200103759766
69,8,156,0.14675545692443848,True,584.0,142.0,34.0,80.39700317382812
69,9,155,0.10771971940994263,False,648.0,148.0,26.66699981689453,73.64800262451172
70,6,131,0.0729835033416748,False,652.0,145.0,40.36000061035156,112.91000366210938
70,7,137,0.12266385555267334,False,546.0,130.0,26.743000030517578,93.9749984741211
70,8,150,0.1111760139465332,False,586.0,142.0,32.9379997253418,81.10099792480469
70,9,157,0.1887589693069458,True,651.0,148.0,26.349000930786133,74.2750015258789
71,6,131,0.11746221780776978,False,658.0,145.0,40.0,114.62999725341797
71,7,137,0.11177468299865723,False,547.0,130.0,27.33300018310547,94.95899963378906
71,8,150,0.05320179462432861,False,589.0,142.0,31.66699981689453,81.81700134277344
71,9,158,0.16089630126953125,True,653.0,147.0,25.66699981689453,74.91200256347656
72,6,131,0.08582431077957153,False,661.0,146.0,46.375999450683594,116.4000015258789
72,7,137,0.10404795408248901,False,549.0,129.0,29.090999603271484,95.97699737548828
72,8,150,0.06357789039611816,False,592.0,142.0,31.433000564575195,82.5459976196289
72,9,158,0.13336539268493652,False,654.0,147.0,24.343000411987305,75.56099700927734
73,6,131,0.07109874486923218,False,663.0,145.0,52.0,118.56999969482422
73,7,137,0.07470238208770752,False,551.0,130.0,30.33300018310547,96.98100280761719
73,8,150,0.040575265884399414,False,595.0,142.0,31.0,83.4469985961914
73,9,159,0.20628052949905396,True,656.0,147.0,22.66699981689453,76.23400115966797
74,6,131,0.05455422401428223,False,670.0,145.0,48.50299835205078,120.81999969482422
74,7,160,0.1422404646873474,True,549.0,131.0,32.42599868774414,98.00700378417969
74,8,150,0.03880143165588379,False,597.0,142.0,30.35700035095215,84.36900329589844
74,9,159,0.08134859800338745,False,658.0,148.0,24.459999084472656,76.9209976196289
75,6,131,0.07547533512115479,False,678.0,144.0,43.33300018310547,123.1500015258789
75,7,161,0.14203107357025146,True,548.0,131.0,34.0,99.05400085449219
75,8,150,0.0651656985282898,False,600.0,142.0,29.33300018310547,85.31099700927734
75,9,75,0.11136472225189209,False,660.0,148.0,26.0,77.61900329589844
76,6,131,0.09028708934783936,False,683.0,144.0,49.86399841308594,125.58000183105469
76,7,161,0.09404289722442627,False,552.0,130.0,32.165000915527344,100.0199966430664
76,8,150,0.0897681713104248,False,600.0,142.0,29.18400001525879,86.27400207519531
76,9,162,0.1788589358329773,True,662.0,148.0,27.98200035095215,78.33000183105469
77,6,131,0.08367472887039185,False,688.0,143.0,55.0,128.10000610351562
77,7,161,0.11244857311248779,False,555.0,128.0,29.66699981689453,101.01000213623047
77,8,150,0.07646667957305908,False,604.0,143.0,28.66699981689453,86.54199981689453
77,9,75,0.0806206464767456,False,664.0,148.0,29.66699981689453,79.05500030517578
78,6,131,0.06862163543701172,False,692.0,143.0,49.1870002746582,130.07000732421875
78,7,161,0.10854071378707886,False,557.0,129.0,29.892000198364258,102.19999694824219
78,8,150,0.09146088361740112,False,606.0,143.0,29.51300048828125,87.64800262451172
78,9,75,0.051134586334228516,False,667.0,148.0,31.150999069213867,79.7969970703125
79,6,131,0.051560401916503906,False,697.0,142.0,42.33300018310547,132.08999633789062
79,7,161,0.084419846534729,False,558.0,129.0,29.66699981689453,103.41999816894531
79,8,150,0.052682697772979736,False,607.0,143.0,30.0,88.78299713134766
79,9,75,0.0721595287322998,False,670.0,148.0,32.0,80.5530014038086
80,6,131,0.07900059223175049,False,706.0,142.0,47.417999267578125,134.17999267578125
80,7,163,0.1814267635345459,True,559.0,129.0,30.062999725341797,104.66999816894531
80,8,150,0.07221466302871704,False,611.0,143.0,34.02799987792969,89.947998046875
80,9,75,0.10416078567504883,False,672.0,148.0,33.16600036621094,81.3239974975586
81,6,131,0.08329248428344727,False,716.0,144.0,51.66699981689453,136.57000732421875
81,7,163,0.0945938229560852,False,561.0,129.0,30.0,105.94999694824219
81,8,150,0.10073494911193848,False,615.0,143.0,37.66699981689453,91.14299774169922
81,9,75,0.08198666572570801,False,673.0,149.0,33.66699981689453,82.15899658203125
82,6,131,0.09306836128234863,False,721.0,146.0,56.45199966430664,139.0399932861328
82,7,163,0.10307979583740234,False,561.0,129.0,31.736000061035156,107.2699966430664
82,8,150,0.08663046360015869,False,616.0,142.0,39.58599853515625,92.37100219726562
82,9,75,0.13998258113861084,False,677.0,149.0,31.666000366210938,83.01699829101562
83,6,131,0.08893376588821411,False,727.0,145.0,60.0,141.63999938964844
83,7,163,0.09953522682189941,False,562.0,128.0,33.0,108.52999877929688
83,8,150,0.07015347480773926,False,618.0,143.0,41.0,93.4469985961914
83,9,164,0.1794402003288269,True,681.0,149.0,29.0,83.81900024414062
84,6,131,0.08376133441925049,False,736.0,143.0,57.59600067138672,144.33999633789062
84,7,163,0.12850099802017212,False,561.0,128.0,36.108001708984375,109.80999755859375
84,8,150,0.045368075370788574,False,621.0,143.0,39.0620002746582,94.54900360107422
84,9,164,0.1175011396408081,False,682.0,148.0,32.56100082397461,84.63600158691406
85,6,131,0.0686948299407959,False,745.0,144.0,53.66699981689453,147.0
85,7,163,0.09536749124526978,False,560.0,128.0,38.66699981689453,111.12999725341797
85,8,150,0.05422395467758179,False,624.0,143.0,36.66699981689453,95.6760025024414
85,9,164,0.07100039720535278,False,682.0,148.0,35.66699981689453,85.46900177001953
86,6,131,0.09649419784545898,False,750.0,145.0,60.507999420166016,149.75999450683594
86,7,163,0.10600292682647705,False,562.0,128.0,39.82500076293945,112.48999786376953
86,8,150,0.05212599039077759,False,628.0,143.0,39.21200180053711,96.83000183105469
86,9,75,0.07713329792022705,False,687.0,148.0,33.78099822998047,86.31800079345703
87,6,131,0.0919991135597229,False,755.0,147.0,66.0,152.6199951171875
87,7,163,0.05161017179489136,False,566.0,128.0,40.33300018310547,113.69000244140625
87,8,150,0.07454532384872437,False,632.0,143.0,41.33300018310547,98.01200103759766
87,9,75,0.05882841348648071,False,692.0,148.0,31.33300018310547,87.18399810791016
88,6,131,0.08673322200775146,False,768.0,147.0,58.792999267578125,155.99000549316406
88,7,163,0.06033039093017578,False,571.0,128.0,39.439998626708984,115.37000274658203
88,8,150,0.04876244068145752,False,631.0,143.0,42.79100036621094,99.28800201416016
88,9,164,0.06438553333282471,False,694.0,148.0,35.52899932861328,88.13999938964844
89,6,131,0.07486701011657715,False,781.0,147.0,49.66699981689453,159.5
89,7,163,0.09876024723052979,False,576.0,128.0,38.0,117.0999984741211
89,8,150,0.03410685062408447,False,630.0,143.0,43.66699981689453,100.5999984741211
89,9,164,0.04239153861999512,False,695.0,148.0,39.33300018310547,89.11799621582031
90,6,131,0.07190513610839844,False,786.0,147.0,59.92499923706055,163.17999267578125
90,7,163,0.1009223461151123,False,579.0,128.0,39.26900100708008,118.88999938964844
90,8,150,0.07406771183013916,False,633.0,143.0,41.816001892089844,101.94000244140625
90,9,164,0.05624675750732422,False,700.0,148.0,37.25299835205078,90.11699676513672
91,6,131,0.10149598121643066,False,791.0,148.0,68.66699981689453,167.0399932861328
91,7,163,0.10186374187469482,False,581.0,128.0,40.0,120.73999786376953
91,8,150,0.0752878189086914,False,637.0,143.0,39.33300018310547,103.31999969482422
91,9,164,0.05558645725250244,False,704.0,148.0,34.66699981689453,91.13800048828125
92,6,131,0.10498666763305664,False,798.0,148.0,69.60399627685547,171.0800018310547
92,7,163,0.08191287517547607,False,586.0,128.0,38.63199996948242,122.62999725341797
92,8,150,0.043859124183654785,False,636.0,143.0,41.29199981689453,104.73999786376953
92,9,164,0.06994640827178955,False,707.0,148.0,35.72999954223633,92.18399810791016
93,6,131,0.1054307222366333,False,806.0,148.0,68.33300018310547,175.27999877929688
93,7,163,0.08548271656036377,False,590.0,128.0,36.66699981689453,124.0999984741211
93,8,150,0.04081261157989502,False,636.0,143.0,42.66699981689453,106.25
93,9,164,0.07801491022109985,False,710.0,148.0,36.33300018310547,93.18800354003906
94,6,131,0.10074961185455322,False,825.0,147.0,68.5,179.69000244140625
94,7,163,0.10478919744491577,False,588.0,128.0,40.02199935913086,125.5999984741211
94,8,150,0.06529653072357178,False,639.0,144.0,44.88800048828125,107.80999755859375
94,9,164,0.06680077314376831,False,714.0,148.0,37.902000427246094,94.21499633789062
95,6,131,0.08630871772766113,False,844.0,147.0,66.33300018310547,184.3300018310547
95,7,165,0.1547917127609253,True,586.0,129.0,43.0,127.12999725341797
95,8,150,0.04463088512420654,False,641.0,144.0,46.33300018310547,109.41000366210938
95,9,164,0.07526636123657227,False,719.0,149.0,39.0,95.26399993896484
96,6,131,0.10241639614105225,False,852.0,147.0,83.53199768066406,189.2100067138672
96,7,165,0.047669172286987305,False,587.0,129.0,45.23099899291992,128.7100067138672
96,8,150,0.05383932590484619,False,643.0,144.0,46.757999420166016,111.08999633789062
96,9,164,0.07302671670913696,False,723.0,149.0,37.928001403808594,96.33799743652344
97,6,131,0.1076621413230896,False,853.0,150.0,98.33300018310547,191.25999450683594
97,7,165,0.0588529109954834,False,588.0,129.0,47.0,130.32000732421875
97,8,150,0.06751978397369385,False,646.0,144.0,46.33300018310547,112.7699966430664
97,9,164,0.03397500514984131,False,727.0,149.0,36.33300018310547,97.43499755859375
98,6,131,0.10955232381820679,False,874.0,149.0,87.74299621582031,196.6999969482422
98,7,165,0.09964406490325928,False,595.0,129.0,44.319000244140625,132.30999755859375
98,8,150,0.06111407279968262,False,648.0,144.0,48.70000076293945,114.52999877929688
98,9,164,0.062184274196624756,False,733.0,150.0,39.53099822998047,98.62300109863281
99,6,131,0.12298572063446045,False,896.0,147.0,73.33300018310547,202.4600067138672
99,7,165,0.06946635246276855,False,602.0,129.0,41.0,134.36000061035156
99,8,150,0.1209147572517395,False,650.0,145.0,50.33300018310547,116.3499984741211
99,9,164,0.0652431845664978,False,738.0,150.0,42.0,99.84100341796875
100,6,131,0.09167873859405518,False,907.0,146.0,94.01899719238281,208.57000732421875
100,7,165,0.0963141918182373,False,608.0,129.0,39.625,136.47000122070312
100,8,150,0.0831993818283081,False,654.0,145.0,48.74700164794922,118.22000122070312
100,9,164,0.04939001798629761,False,742.0,151.0,43.42100143432617,101.08999633789062
101,6,131,0.10354799032211304,False,916.0,148.0,111.66999816894531,214.49000549316406
101,7,165,0.058660268783569336,False,615.0,129.0,37.66699981689453,138.64999389648438
101,8,150,0.06353318691253662,False,657.0,146.0,46.33300018310547,120.1500015258789
101,9,164,0.038851141929626465,False,742.0,150.0,44.0,102.54000091552734
102,6,131,0.10794210433959961,False,937.0,151.0,106.75,218.47000122070312
102,7,165,0.04477345943450928,False,615.0,129.0,41.948001861572266,140.89999389648438
102,8,150,0.05869787931442261,False,660.0,147.0,46.89699935913086,122.1500015258789
102,9,164,0.03165018558502197,False,746.0,149.0,45.59700012207031,104.02999877929688
103,6,131,0.12123769521713257,False,958.0,148.0,97.33300018310547,220.6699981689453
103,7,165,0.0674334168434143,False,615.0,129.0,45.66699981689453,142.6999969482422
103,8,150,0.056636810302734375,False,663.0,147.0,46.66699981689453,123.87000274658203
103,9,164,0.032504916191101074,False,752.0,149.0,46.33300018310547,105.25
104,6,166,0.14886599779129028,True,981.0,146.0,100.79000091552734,223.02000427246094
104,7,165,0.05117076635360718,False,612.0,130.0,52.81800079345703,144.5399932861328
104,8,150,0.049775004386901855,False,667.0,147.0,48.354000091552734,125.62999725341797
104,9,164,0.05130702257156372,False,758.0,149.0,45.81100082397461,106.48999786376953
105,6,166,0.042581021785736084,False,1004.0,143.0,100.0,225.52000427246094
105,7,165,0.04583466053009033,False,608.0,130.0,59.33300018310547,146.44000244140625
105,8,150,0.05309551954269409,False,672.0,147.0,49.33300018310547,127.44999694824219
105,9,164,0.08498519659042358,False,763.0,150.0,44.66699981689453,107.76000213623047
106,6,166,0.08428090810775757,False,1026.0,141.0,108.0,228.17999267578125
106,7,165,0.07881462574005127,False,611.0,131.0,58.426998138427734,148.38999938964844
106,8,150,0.04850053787231445,False,676.0,147.0,52.38800048828125,129.32000732421875
106,9,164,0.035740017890930176,False,769.0,150.0,46.97999954223633,109.06999969482422
107,6,166,0.07548755407333374,False,1034.0,138.0,111.33000183105469,230.67999267578125
107,7,165,0.0558314323425293,False,614.0,131.0,56.66699981689453,150.39999389648438
107,8,150,0.04476135969161987,False,680.0,147.0,54.66699981689453,131.24000549316406
107,9,164,0.04719424247741699,False,775.0,150.0,48.66699981689453,110.4000015258789
108,6,166,0.06488710641860962,False,1069.0,138.0,100.0999984741211,230.6199951171875
108,7,165,0.053112149238586426,False,617.0,131.0,57.31700134277344,153.4499969482422
108,8,150,0.06374716758728027,False,684.0,147.0,53.70199966430664,133.8800048828125
108,9,164,0.032854318618774414,False,781.0,150.0,48.17599868774414,111.97000122070312
109,6,166,0.04962581396102905,False,1101.0,138.0,83.33300018310547,230.5399932861328
109,7,165,0.04808676242828369,False,619.0,131.0,56.66699981689453,156.6199951171875
109,8,150,0.07335782051086426,False,688.0,147.0,51.33300018310547,136.6199951171875
109,9,164,0.03716325759887695,False,788.0,150.0,46.66699981689453,113.58000183105469
110,6,166,0.0664898157119751,False,1088.0,139.0,134.7100067138672,230.47000122070312
110,7,165,0.07358741760253906,False,627.0,131.0,51.67900085449219,159.9199981689453
110,8,150,0.09709441661834717,False,689.0,148.0,55.84199905395508,139.47999572753906
110,9,164,0.03869462013244629,False,793.0,150.0,46.32699966430664,115.2300033569336
111,6,166,0.09429502487182617,False,1115.0,140.0,107.5999984741211,228.97000122070312
111,7,165,0.08869481086730957,False,636.0,130.0,45.33300018310547,163.3699951171875
111,8,150,0.05998045206069946,False,691.0,148.0,59.0,142.4600067138672
111,9,164,0.03369796276092529,False,799.0,150.0,45.0,116.94000244140625
112,6,167,0.43507617712020874,True,1144.0,142.0,78.5989990234375,227.25999450683594
112,7,165,0.09527480602264404,False,637.0,130.0,52.23500061035156,166.97000122070312
112,8,150,0.047339797019958496,False,696.0,149.0,55.130001068115234,145.5800018310547
112,9,164,0.038002729415893555,False,803.0,151.0,51.47999954223633,118.69000244140625
113,7,165,0.089266836643219,False,638.0,131.0,58.0,170.35000610351562
113,8,150,0.07572376728057861,False,703.0,149.0,49.66699981689453,148.41000366210938
113,9,164,0.02734619379043579,False,808.0,151.0,57.0,120.3499984741211
114,7,165,0.06870502233505249,False,638.0,131.0,62.196998596191406,173.8800048828125
114,8,150,0.11358416080474854,False,707.0,149.0,56.499000549316406,151.36000061035156
114,9,164,0.046758055686950684,False,814.0,151.0,55.236000061035156,122.05000305175781
115,7,165,0.0895003080368042,False,638.0,132.0,64.66699981689453,177.5500030517578
