frame,gt_id,pred_id,distance,is_new,x,y,w,h
44,3,17,0.12564456462860107,False,677.0,137.0,94.03199768066406,231.97000122070312
44,4,7,0.12685668468475342,False,568.0,124.0,108.70999908447266,244.5399932861328
44,5,2,0.12950176000595093,False,519.0,154.0,107.56999969482422,188.3699951171875
44,6,3,0.12428241968154907,False,560.0,146.0,26.356000900268555,80.97100067138672
44,7,3,0.15812885761260986,False,526.0,134.0,22.645000457763672,73.68099975585938
44,8,9,0.15927231311798096,False,556.0,143.0,19.757999420166016,64.2249984741211
44,9,3,0.17214912176132202,False,603.0,146.0,17.68899917602539,60.3390007019043
45,3,17,0.1144666075706482,False,689.0,138.0,104.66999816894531,231.42999267578125
45,4,2,0.12886464595794678,False,584.0,123.0,93.66699981689453,245.85000610351562
45,5,2,0.13077908754348755,False,500.0,154.0,104.66999816894531,186.1300048828125
45,6,3,0.13826298713684082,False,562.0,145.0,31.0,81.86399841308594
45,7,3,0.12375837564468384,False,527.0,134.0,21.0,74.29900360107422
45,8,3,0.11226385831832886,False,557.0,142.0,19.33300018310547,64.79100036621094
45,9,28,0.20016014575958252,True,603.0,146.0,20.0,60.887001037597656
46,3,17,0.13060534000396729,False,703.0,138.0,108.44000244140625,230.8699951171875
46,4,7,0.12918692827224731,False,607.0,122.0,99.37899780273438,247.1999969482422
46,5,2,0.1231192946434021,False,491.0,153.0,81.947998046875,185.41000366210938
46,6,3,0.12639963626861572,False,565.0,145.0,29.777000427246094,82.77799987792969
46,7,3,0.16207069158554077,False,528.0,134.0,20.461000442504883,74.9280014038086
46,8,3,0.09312522411346436,False,561.0,142.0,18.256999969482422,65.36699676513672
46,9,3,0.15420258045196533,False,605.0,146.0,21.117000579833984,61.44599914550781
47,3,17,0.11878377199172974,False,716.0,139.0,109.33000183105469,230.27999877929688
47,4,7,0.15468132495880127,False,630.0,120.0,103.33000183105469,248.61000061035156
47,5,15,0.17195618152618408,False,482.0,152.0,58.33300018310547,184.6999969482422
47,6,3,0.13094806671142578,False,568.0,144.0,28.0,83.71199798583984
47,7,3,0.168937087059021,False,529.0,133.0,19.66699981689453,75.56800079345703
47,8,3,0.11828041076660156,False,565.0,142.0,17.0,65.9530029296875
47,9,5,0.15659606456756592,False,606.0,146.0,21.75,62.0260009765625
48,3,17,0.12934011220932007,False,738.0,137.0,101.52999877929688,232.14999389648438
48,4,14,0.1281690001487732,False,638.0,120.0,115.79000091552734,249.2899932861328
48,5,15,0.16111725568771362,False,453.0,151.0,79.53199768066406,184.0
48,6,3,0.11113017797470093,False,571.0,144.0,27.709999084472656,84.74600219726562
48,7,3,0.16717231273651123,False,530.0,133.0,21.266000747680664,76.2030029296875
48,8,3,0.10221368074417114,False,561.0,143.0,20.05500030517578,66.51300048828125
48,9,3,0.14482450485229492,False,607.0,146.0,22.586000442504883,62.53499984741211
49,3,17,0.11569768190383911,False,759.0,135.0,90.66699981689453,234.08999633789062
49,4,14,0.14148491621017456,False,646.0,119.0,125.66999816894531,250.0
49,5,2,0.13631808757781982,False,424.0,150.0,100.33000183105469,183.2899932861328
49,6,3,0.11346352100372314,False,574.0,144.0,27.0,85.80699920654297
49,7,3,0.17345702648162842,False,531.0,133.0,22.66699981689453,76.8489990234375
49,8,3,0.09844952821731567,False,558.0,143.0,23.0,67.08200073242188
49,9,3,0.13144487142562866,False,608.0,146.0,23.33300018310547,63.058998107910156
50,3,17,0.10602200031280518,False,764.0,133.0,109.5,236.1300048828125
50,4,2,0.14265108108520508,False,674.0,118.0,122.38999938964844,250.75999450683594
50,5,2,0.12347292900085449,False,415.0,149.0,80.42900085449219,182.60000610351562
50,6,3,0.1115727424621582,False,582.0,144.0,23.04199981689453,86.89399719238281
50,7,29,0.2149243950843811,True,530.0,133.0,21.781999588012695,77.50599670410156
50,8,3,0.14555883407592773,False,560.0,143.0,21.909000396728516,67.66000366210938
50,9,3,0.15620243549346924,False,610.0,147.0,24.048999786376953,63.59400177001953
51,3,17,0.12292671203613281,False,769.0,131.0,125.66999816894531,238.27999877929688
51,4,14,0.18177121877670288,False,702.0,117.0,115.66999816894531,251.5500030517578
51,5,15,0.17797553539276123,False,405.0,148.0,60.0,181.89999389648438
51,6,3,0.10813868045806885,False,591.0,143.0,18.66699981689453,88.01000213623047
51,7,3,0.1679632067680359,False,528.0,133.0,20.66699981689453,78.17400360107422
51,8,3,0.09552252292633057,False,562.0,144.0,20.66699981689453,68.24800109863281
51,9,30,0.20386958122253418,True,613.0,147.0,24.66699981689453,64.13800048828125
52,3,17,0.11378037929534912,False,808.0,128.0,111.77999877929688,240.52000427246094
52,4,14,0.15934109687805176,False,714.0,117.0,117.06999969482422,252.3800048828125
52,5,15,0.13423699140548706,False,375.0,149.0,84.18199920654297,180.58999633789062
52,6,3,0.14776456356048584,False,587.0,143.0,27.148000717163086,89.15399932861328
52,7,3,0.15776830911636353,False,530.0,133.0,22.10700035095215,78.85299682617188
52,8,3,0.08982712030410767,False,563.0,144.0,22.40399932861328,68.84600067138672
52,9,31,0.20342886447906494,True,615.0,147.0,24.719999313354492,64.69100189208984
53,3,17,0.12437069416046143,False,846.0,130.0,94.0,239.22000122070312
53,4,32,0.1945018768310547,True,725.0,114.0,115.0,254.5500030517578
53,5,12,0.18402910232543945,False,345.0,149.0,108.33000183105469,179.2899932861328
53,6,3,0.1588517427444458,False,583.0,143.0,35.33300018310547,90.2300033569336
53,7,3,0.1486160159111023,False,532.0,132.0,23.33300018310547,79.6050033569336
53,8,3,0.10930156707763672,False,562.0,144.0,24.0,69.48100280761719
53,9,3,0.11674463748931885,False,616.0,147.0,24.66699981689453,65.03800201416016
54,3,17,0.10177654027938843,False,865.0,131.0,112.80999755859375,237.83999633789062
54,4,14,0.167566180229187,False,741.0,112.0,188.49000549316406,256.8299865722656
54,5,33,0.19260239601135254,True,338.0,149.0,90.1760025024414,178.00999450683594
54,6,3,0.14279699325561523,False,586.0,143.0,34.43899917602539,91.33300018310547
54,7,3,0.13798010349273682,False,531.0,132.0,24.35300064086914,80.37100219726562
54,8,3,0.11194086074829102,False,563.0,143.0,24.000999450683594,70.12799835205078
54,9,3,0.13365507125854492,False,617.0,147.0,23.106000900268555,65.38899993896484
55,3,17,0.12440061569213867,False,882.0,133.0,128.6699981689453,236.39999389648438
55,4,14,0.17782020568847656,False,761.0,110.0,193.47000122070312,259.239990234375
55,5,33,0.1254580020904541,False,330.0,149.0,72.0,176.75999450683594
55,6,3,0.10935640335083008,False,589.0,143.0,33.0,92.46299743652344
55,7,3,0.13641351461410522,False,532.0,132.0,25.33300018310547,81.11199951171875
55,8,3,0.12291073799133301,False,564.0,143.0,23.66699981689453,70.78700256347656
55,9,3,0.16017329692840576,False,619.0,147.0,21.33300018310547,65.74299621582031
56,3,17,0.13186496496200562,False,873.0,134.0,205.52999877929688,234.8699951171875
56,4,14,0.14638662338256836,False,782.0,107.0,198.64999389648438,261.7799987792969
56,5,33,0.16627055406570435,False,311.0,150.0,72.8290023803711,175.50999450683594
56,6,3,0.10870760679244995,False,594.0,143.0,33.595001220703125,93.62100219726562
56,7,3,0.12892615795135498,False,534.0,132.0,24.374000549316406,81.8759994506836
56,8,3,0.1261366605758667,False,565.0,143.0,23.999000549316406,71.45899963378906
56,9,3,0.11985260248184204,False,622.0,147.0,21.424999237060547,66.10199737548828
57,3,17,0.16360199451446533,False,897.0,136.0,212.57000732421875,233.25999450683594
57,4,14,0.10899466276168823,False,804.0,105.0,204.05999755859375,264.4700012207031
57,5,33,0.10862123966217041,False,294.0,149.0,73.66699981689453,174.4199981689453
57,6,3,0.11865437030792236,False,598.0,143.0,33.66699981689453,94.80799865722656
57,7,3,0.10421895980834961,False,536.0,132.0,23.33300018310547,82.65599822998047
57,8,3,0.11807864904403687,False,566.0,143.0,24.0,72.14299774169922
57,9,3,0.1098666787147522,False,624.0,147.0,21.33300018310547,66.46499633789062
58,3,17,0.13736093044281006,False,920.0,134.0,221.05999755859375,235.19000244140625
58,4,14,0.13571548461914062,False,825.0,105.0,213.3800048828125,264.2200012207031
58,5,33,0.09644114971160889,False,280.0,149.0,69.36799621582031,173.33999633789062
58,6,3,0.11609435081481934,False,602.0,144.0,34.132999420166016,95.91100311279297
58,7,3,0.11425751447677612,False,538.0,132.0,23.738000869750977,83.39299774169922
58,8,3,0.14354556798934937,False,568.0,143.0,24.878000259399414,72.85900115966797
58,9,3,0.12772250175476074,False,628.0,147.0,20.650999069213867,66.96900177001953
59,3,17,0.12459021806716919,False,945.0,132.0,230.1999969482422,237.25999450683594
59,4,14,0.1289581060409546,False,848.0,105.0,223.64999389648438,263.92999267578125
59,5,34,0.19012808799743652,True,267.0,148.0,65.0,172.27000427246094
59,6,3,0.117706298828125,False,606.0,144.0,34.0,97.04000091552734
59,7,3,0.08744966983795166,False,540.0,132.0,24.0,84.14299774169922
59,8,3,0.10844230651855469,False,570.0,143.0,25.33300018310547,73.60299682617188
59,9,3,0.10808038711547852,False,631.0,147.0,20.0,67.48200225830078
60,3,17,0.13966751098632812,False,971.0,130.0,240.08999633789062,239.47999572753906
60,4,14,0.1646261215209961,False,873.0,105.0,235.00999450683594,263.6000061035156
60,5,12,0.1412653923034668,False,257.0,152.0,57.29600143432617,167.60000610351562
60,6,3,0.12515777349472046,False,608.0,144.0,35.80699920654297,98.19599914550781
60,7,3,0.10043519735336304,False,541.0,132.0,24.908000946044922,84.90699768066406
60,8,3,0.10399633646011353,False,570.0,143.0,28.052000045776367,74.36199951171875
60,9,3,0.1297885775566101,False,633.0,147.0,19.983999252319336,68.0009994506836
61,3,14,0.1718364953994751,False,998.0,128.0,224.8800048828125,241.19000244140625
61,4,14,0.10948711633682251,False,897.0,104.0,243.55999755859375,265.4200134277344
61,5,12,0.16020607948303223,False,249.0,155.0,51.33300018310547,163.1699981689453
61,6,3,0.12377166748046875,False,610.0,144.0,37.0,99.37899780273438
61,7,3,0.1514156460762024,False,542.0,132.0,25.66699981689453,85.68399810791016
61,8,3,0.10415935516357422,False,570.0,143.0,30.33300018310547,75.14800262451172
61,9,3,0.15271258354187012,False,635.0,147.0,20.0,68.52799987792969
62,3,14,0.16589504480361938,False,1028.0,127.0,195.52000427246094,241.72999572753906
62,4,14,0.12746191024780273,False,922.0,102.0,252.69000244140625,267.3699951171875
62,5,35,0.1902557611465454,True,241.0,152.0,52.222999572753906,161.80999755859375
62,6,2,0.1565287709236145,False,612.0,144.0,39.005001068115234,100.58999633789062
62,7,3,0.09960204362869263,False,541.0,132.0,28.416000366210938,86.47599792480469
62,8,3,0.11040353775024414,False,572.0,143.0,29.259000778198242,75.927001953125
62,9,3,0.15680259466171265,False,636.0,147.0,21.315000534057617,69.06300354003906
63,4,14,0.12374633550643921,False,950.0,100.0,262.4700012207031,269.4599914550781
63,5,11,0.17144203186035156,False,233.0,150.0,53.33300018310547,160.47000122070312
63,6,3,0.13895642757415771,False,616.0,144.0,40.33300018310547,102.0
63,7,3,0.11181926727294922,False,539.0,131.0,31.0,87.38600158691406
63,8,3,0.11388427019119263,False,574.0,143.0,27.66699981689453,76.5270004272461
63,9,3,0.13105320930480957,False,635.0,147.0,22.66699981689453,69.70999908447266
64,4,14,0.1293327808380127,False,978.0,97.0,244.60000610351562,271.7200012207031
64,5,36,0.3332364559173584,True,160.0,148.0,112.0,159.16000366210938
64,6,3,0.16051357984542847,False,621.0,144.0,39.62799835205078,103.44999694824219
64,7,3,0.09313631057739258,False,541.0,131.0,29.981000900268555,88.31500244140625
64,8,3,0.12564080953598022,False,574.0,143.0,28.4950008392334,77.13700103759766
64,9,3,0.11546319723129272,False,636.0,147.0,23.115999221801758,70.37000274658203
65,4,14,0.13322913646697998,False,1009.0,97.0,213.89999389648438,271.9800109863281
65,6,3,0.11479705572128296,False,627.0,144.0,38.33300018310547,104.94000244140625
65,7,3,0.10299640893936157,False,544.0,131.0,28.66699981689453,89.26399993896484
65,8,3,0.11260384321212769,False,575.0,143.0,29.0,77.75599670410156
65,9,3,0.09306657314300537,False,636.0,147.0,23.569000244140625,71.04299926757812
66,4,14,0.11215674877166748,False,1042.0,98.0,181.1199951171875,270.8399963378906
66,6,3,0.11871272325515747,False,631.0,143.0,40.12699890136719,106.4800033569336
66,7,3,0.11922216415405273,False,546.0,131.0,26.836000442504883,90.19300079345703
66,8,3,0.08463633060455322,False,577.0,143.0,29.16900062561035,78.38600158691406
66,9,3,0.12780755758285522,False,638.0,148.0,24.687999725341797,71.72799682617188
67,4,14,0.17947208881378174,False,1077.0,99.0,146.0500030517578,269.7099914550781
67,6,3,0.18762707710266113,False,635.0,143.0,41.33300018310547,108.05999755859375
67,7,3,0.10486233234405518,False,548.0,130.0,24.66699981689453,91.14199829101562
67,8,3,0.09677433967590332,False,580.0,142.0,29.0,79.0250015258789
67,9,3,0.11455810070037842,False,637.0,148.0,24.493000030517578,72.427001953125
68,6,3,0.1265929937362671,False,640.0,144.0,41.02399826049805,109.62999725341797
68,7,3,0.09623461961746216,False,547.0,130.0,25.400999069213867,92.06700134277344
68,8,3,0.11594927310943604,False,582.0,142.0,31.58799934387207,79.70600128173828
68,9,3,0.09103184938430786,False,643.0,148.0,25.746000289916992,73.03299713134766
69,6,3,0.14641594886779785,False,645.0,144.0,40.0,111.25
69,7,3,0.11498558521270752,False,546.0,130.0,25.66699981689453,93.01200103759766
69,8,3,0.10074543952941895,False,584.0,142.0,34.0,80.39700317382812
69,9,3,0.1083071231842041,False,648.0,148.0,26.66699981689453,73.64800262451172
70,6,3,0.13319522142410278,False,652.0,145.0,40.36000061035156,112.91000366210938
70,7,3,0.1034621000289917,False,546.0,130.0,26.743000030517578,93.9749984741211
70,8,3,0.12950122356414795,False,586.0,142.0,32.9379997253418,81.10099792480469
70,9,3,0.10238105058670044,False,651.0,148.0,26.349000930786133,74.2750015258789
71,6,3,0.1115795373916626,False,658.0,145.0,40.0,114.62999725341797
71,7,3,0.10158658027648926,False,547.0,130.0,27.33300018310547,94.95899963378906
71,8,3,0.1096261739730835,False,589.0,142.0,31.66699981689453,81.81700134277344
71,9,3,0.112590491771698,False,653.0,147.0,25.66699981689453,74.91200256347656
72,6,3,0.18745112419128418,False,661.0,146.0,46.375999450683594,116.4000015258789
72,7,3,0.09275937080383301,False,549.0,129.0,29.090999603271484,95.97699737548828
72,8,3,0.16918742656707764,False,592.0,142.0,31.433000564575195,82.5459976196289
72,9,3,0.11916446685791016,False,654.0,147.0,24.343000411987305,75.56099700927734
73,6,3,0.14040708541870117,False,663.0,145.0,52.0,118.56999969482422
73,7,3,0.06607687473297119,False,551.0,130.0,30.33300018310547,96.98100280761719
73,8,3,0.10555291175842285,False,595.0,142.0,31.0,83.4469985961914
73,9,3,0.11562597751617432,False,656.0,147.0,22.66699981689453,76.23400115966797
74,6,3,0.12041652202606201,False,670.0,145.0,48.50299835205078,120.81999969482422
74,7,3,0.10193634033203125,False,549.0,131.0,32.42599868774414,98.00700378417969
74,8,3,0.12825733423233032,False,597.0,142.0,30.35700035095215,84.36900329589844
74,9,3,0.09377026557922363,False,658.0,148.0,24.459999084472656,76.9209976196289
75,6,3,0.11994469165802002,False,678.0,144.0,43.33300018310547,123.1500015258789
75,7,3,0.0929955244064331,False,548.0,131.0,34.0,99.05400085449219
75,8,3,0.10033166408538818,False,600.0,142.0,29.33300018310547,85.31099700927734
75,9,3,0.1379023790359497,False,660.0,148.0,26.0,77.61900329589844
76,6,3,0.1305132508277893,False,683.0,144.0,49.86399841308594,125.58000183105469
76,7,3,0.08748257160186768,False,552.0,130.0,32.165000915527344,100.0199966430664
76,8,3,0.09830713272094727,False,600.0,142.0,29.18400001525879,86.27400207519531
76,9,37,0.2132946252822876,True,662.0,148.0,27.98200035095215,78.33000183105469
77,6,3,0.13149160146713257,False,688.0,143.0,55.0,128.10000610351562
77,7,3,0.10215210914611816,False,555.0,128.0,29.66699981689453,101.01000213623047
77,8,3,0.09273898601531982,False,604.0,143.0,28.66699981689453,86.54199981689453
77,9,3,0.12957227230072021,False,664.0,148.0,29.66699981689453,79.05500030517578
78,6,3,0.1279880404472351,False,692.0,143.0,49.1870002746582,130.07000732421875
78,7,3,0.13982850313186646,False,557.0,129.0,29.892000198364258,102.19999694824219
78,8,3,0.09288376569747925,False,606.0,143.0,29.51300048828125,87.64800262451172
78,9,3,0.1396518349647522,False,667.0,148.0,31.150999069213867,79.7969970703125
79,6,3,0.12434643507003784,False,697.0,142.0,42.33300018310547,132.08999633789062
79,7,3,0.1408834457397461,False,558.0,129.0,29.66699981689453,103.41999816894531
79,8,3,0.08901757001876831,False,607.0,143.0,30.0,88.78299713134766
79,9,3,0.18775731325149536,False,670.0,148.0,32.0,80.5530014038086
80,6,3,0.1855512261390686,False,706.0,142.0,47.417999267578125,134.17999267578125
80,7,3,0.0908881425857544,False,559.0,129.0,30.062999725341797,104.66999816894531
80,8,3,0.14552617073059082,False,611.0,143.0,34.02799987792969,89.947998046875
80,9,38,0.2390456199645996,True,672.0,148.0,33.16600036621094,81.3239974975586
81,6,3,0.1778818964958191,False,716.0,144.0,51.66699981689453,136.57000732421875
81,7,3,0.10532557964324951,False,561.0,129.0,30.0,105.94999694824219
81,8,3,0.08784723281860352,False,615.0,143.0,37.66699981689453,91.14299774169922
81,9,3,0.15651172399520874,False,673.0,149.0,33.66699981689453,82.15899658203125
82,6,3,0.16413021087646484,False,721.0,146.0,56.45199966430664,139.0399932861328
82,7,3,0.08637118339538574,False,561.0,129.0,31.736000061035156,107.2699966430664
82,8,3,0.11326122283935547,False,616.0,142.0,39.58599853515625,92.37100219726562
82,9,37,0.16877490282058716,False,677.0,149.0,31.666000366210938,83.01699829101562
83,6,3,0.181651771068573,False,727.0,145.0,60.0,141.63999938964844
83,7,3,0.08457702398300171,False,562.0,128.0,33.0,108.52999877929688
83,8,3,0.1623326539993286,False,618.0,143.0,41.0,93.4469985961914
83,9,3,0.12556689977645874,False,681.0,149.0,29.0,83.81900024414062
84,6,3,0.1444750428199768,False,736.0,143.0,57.59600067138672,144.33999633789062
84,7,3,0.10335540771484375,False,561.0,128.0,36.108001708984375,109.80999755859375
84,8,3,0.12305444478988647,False,621.0,143.0,39.0620002746582,94.54900360107422
84,9,3,0.10321402549743652,False,682.0,148.0,32.56100082397461,84.63600158691406
85,6,3,0.1159631609916687,False,745.0,144.0,53.66699981689453,147.0
85,7,3,0.11819064617156982,False,560.0,128.0,38.66699981689453,111.12999725341797
85,8,3,0.09549891948699951,False,624.0,143.0,36.66699981689453,95.6760025024414
85,9,3,0.12637382745742798,False,682.0,148.0,35.66699981689453,85.46900177001953
86,6,3,0.15499114990234375,False,750.0,145.0,60.507999420166016,149.75999450683594
86,7,3,0.14114820957183838,False,562.0,128.0,39.82500076293945,112.48999786376953
86,8,3,0.09465938806533813,False,628.0,143.0,39.21200180053711,96.83000183105469
86,9,3,0.16597962379455566,False,687.0,148.0,33.78099822998047,86.31800079345703
87,6,3,0.13415789604187012,False,755.0,147.0,66.0,152.6199951171875
87,7,3,0.11294960975646973,False,566.0,128.0,40.33300018310547,113.69000244140625
87,8,3,0.15568667650222778,False,632.0,143.0,41.33300018310547,98.01200103759766
87,9,37,0.12176269292831421,False,692.0,148.0,31.33300018310547,87.18399810791016
88,6,3,0.1286245584487915,False,768.0,147.0,58.792999267578125,155.99000549316406
88,7,3,0.09640258550643921,False,571.0,128.0,39.439998626708984,115.37000274658203
88,8,3,0.10351037979125977,False,631.0,143.0,42.79100036621094,99.28800201416016
88,9,37,0.1460120677947998,False,694.0,148.0,35.52899932861328,88.13999938964844
89,6,14,0.14468801021575928,False,781.0,147.0,49.66699981689453,159.5
89,7,3,0.13123202323913574,False,576.0,128.0,38.0,117.0999984741211
89,8,3,0.11644232273101807,False,630.0,143.0,43.66699981689453,100.5999984741211
89,9,37,0.08704984188079834,False,695.0,148.0,39.33300018310547,89.11799621582031
90,6,39,0.19548213481903076,True,786.0,147.0,59.92499923706055,163.17999267578125
90,7,3,0.1369868516921997,False,579.0,128.0,39.26900100708008,118.88999938964844
90,8,3,0.16169017553329468,False,633.0,143.0,41.816001892089844,101.94000244140625
90,9,37,0.11785435676574707,False,700.0,148.0,37.25299835205078,90.11699676513672
91,6,39,0.169231116771698,False,791.0,148.0,68.66699981689453,167.0399932861328
91,7,3,0.0965542197227478,False,581.0,128.0,40.0,120.73999786376953
91,8,3,0.14676141738891602,False,637.0,143.0,39.33300018310547,103.31999969482422
91,9,37,0.09033727645874023,False,704.0,148.0,34.66699981689453,91.13800048828125
92,6,39,0.09771066904067993,False,798.0,148.0,69.60399627685547,171.0800018310547
92,7,3,0.12221556901931763,False,586.0,128.0,38.63199996948242,122.62999725341797
92,8,3,0.1249229907989502,False,636.0,143.0,41.29199981689453,104.73999786376953
92,9,37,0.09874171018600464,False,707.0,148.0,35.72999954223633,92.18399810791016
93,6,39,0.10856038331985474,False,806.0,148.0,68.33300018310547,175.27999877929688
93,7,3,0.13550853729248047,False,590.0,128.0,36.66699981689453,124.0999984741211
93,8,3,0.08846867084503174,False,636.0,143.0,42.66699981689453,106.25
93,9,37,0.09064537286758423,False,710.0,148.0,36.33300018310547,93.18800354003906
94,6,39,0.13871490955352783,False,825.0,147.0,68.5,179.69000244140625
94,7,3,0.11834275722503662,False,588.0,128.0,40.02199935913086,125.5999984741211
94,8,3,0.12794864177703857,False,639.0,144.0,44.88800048828125,107.80999755859375
94,9,37,0.12315058708190918,False,714.0,148.0,37.902000427246094,94.21499633789062
95,6,39,0.09381353855133057,False,844.0,147.0,66.33300018310547,184.3300018310547
95,7,3,0.1591746211051941,False,586.0,129.0,43.0,127.12999725341797
95,8,3,0.11652600765228271,False,641.0,144.0,46.33300018310547,109.41000366210938
95,9,37,0.082500159740448,False,719.0,149.0,39.0,95.26399993896484
96,6,39,0.09124970436096191,False,852.0,147.0,83.53199768066406,189.2100067138672
96,7,3,0.11930131912231445,False,587.0,129.0,45.23099899291992,128.7100067138672
96,8,3,0.10730528831481934,False,643.0,144.0,46.757999420166016,111.08999633789062
96,9,37,0.06928443908691406,False,723.0,149.0,37.928001403808594,96.33799743652344
97,6,39,0.0883297324180603,False,853.0,150.0,98.33300018310547,191.25999450683594
97,7,3,0.1144225001335144,False,588.0,129.0,47.0,130.32000732421875
97,8,3,0.09144353866577148,False,646.0,144.0,46.33300018310547,112.7699966430664
97,9,37,0.07547271251678467,False,727.0,149.0,36.33300018310547,97.43499755859375
98,6,39,0.07785332202911377,False,874.0,149.0,87.74299621582031,196.6999969482422
98,7,3,0.08149445056915283,False,595.0,129.0,44.319000244140625,132.30999755859375
98,8,3,0.08990907669067383,False,648.0,144.0,48.70000076293945,114.52999877929688
98,9,37,0.08528178930282593,False,733.0,150.0,39.53099822998047,98.62300109863281
99,6,39,0.07716858386993408,False,896.0,147.0,73.33300018310547,202.4600067138672
99,7,3,0.12186366319656372,False,602.0,129.0,41.0,134.36000061035156
99,8,3,0.13855862617492676,False,650.0,145.0,50.33300018310547,116.3499984741211
99,9,37,0.08285611867904663,False,738.0,150.0,42.0,99.84100341796875
100,6,39,0.051307737827301025,False,907.0,146.0,94.01899719238281,208.57000732421875
100,7,40,0.19089537858963013,True,608.0,129.0,39.625,136.47000122070312
100,8,3,0.13021224737167358,False,654.0,145.0,48.74700164794922,118.22000122070312
100,9,37,0.060114264488220215,False,742.0,151.0,43.42100143432617,101.08999633789062
101,6,39,0.10504019260406494,False,916.0,148.0,111.66999816894531,214.49000549316406
101,7,40,0.14541888236999512,False,615.0,129.0,37.66699981689453,138.64999389648438
101,8,3,0.14542698860168457,False,657.0,146.0,46.33300018310547,120.1500015258789
101,9,37,0.05571794509887695,False,742.0,150.0,44.0,102.54000091552734
102,6,39,0.07987785339355469,False,937.0,151.0,106.75,218.47000122070312
102,7,40,0.0939599871635437,False,615.0,129.0,41.948001861572266,140.89999389648438
102,8,3,0.11132323741912842,False,660.0,147.0,46.89699935913086,122.1500015258789
102,9,37,0.08197283744812012,False,746.0,149.0,45.59700012207031,104.02999877929688
103,6,39,0.11462682485580444,False,958.0,148.0,97.33300018310547,220.6699981689453
103,7,40,0.11513841152191162,False,615.0,129.0,45.66699981689453,142.6999969482422
103,8,3,0.1262107491493225,False,663.0,147.0,46.66699981689453,123.87000274658203
103,9,37,0.08380424976348877,False,752.0,149.0,46.33300018310547,105.25
104,6,39,0.07272768020629883,False,981.0,146.0,100.79000091552734,223.02000427246094
104,7,3,0.1307733654975891,False,612.0,130.0,52.81800079345703,144.5399932861328
104,8,3,0.09158432483673096,False,667.0,147.0,48.354000091552734,125.62999725341797
104,9,37,0.0674135684967041,False,758.0,149.0,45.81100082397461,106.48999786376953
105,6,39,0.10437452793121338,False,1004.0,143.0,100.0,225.52000427246094
105,7,40,0.15055084228515625,False,608.0,130.0,59.33300018310547,146.44000244140625
105,8,3,0.11364519596099854,False,672.0,147.0,49.33300018310547,127.44999694824219
105,9,37,0.07103878259658813,False,763.0,150.0,44.66699981689453,107.76000213623047
106,6,39,0.12402456998825073,False,1026.0,141.0,108.0,228.17999267578125
106,7,3,0.1342984437942505,False,611.0,131.0,58.426998138427734,148.38999938964844
106,8,3,0.09875863790512085,False,676.0,147.0,52.38800048828125,129.32000732421875
106,9,37,0.0775458812713623,False,769.0,150.0,46.97999954223633,109.06999969482422
107,6,39,0.11446237564086914,False,1034.0,138.0,111.33000183105469,230.67999267578125
107,7,3,0.1681395173072815,False,614.0,131.0,56.66699981689453,150.39999389648438
107,8,3,0.11028861999511719,False,680.0,147.0,54.66699981689453,131.24000549316406
107,9,37,0.06163763999938965,False,775.0,150.0,48.66699981689453,110.4000015258789
108,6,39,0.11378598213195801,False,1069.0,138.0,100.0999984741211,230.6199951171875
108,7,3,0.1417965292930603,False,617.0,131.0,57.31700134277344,153.4499969482422
108,8,3,0.11422336101531982,False,684.0,147.0,53.70199966430664,133.8800048828125
108,9,37,0.07875847816467285,False,781.0,150.0,48.17599868774414,111.97000122070312
109,6,39,0.1105542778968811,False,1101.0,138.0,83.33300018310547,230.5399932861328
109,7,3,0.11313343048095703,False,619.0,131.0,56.66699981689453,156.6199951171875
109,8,3,0.13554441928863525,False,688.0,147.0,51.33300018310547,136.6199951171875
109,9,37,0.07230401039123535,False,788.0,150.0,46.66699981689453,113.58000183105469
110,6,39,0.10704272985458374,False,1088.0,139.0,134.7100067138672,230.47000122070312
110,7,3,0.10460090637207031,False,627.0,131.0,51.67900085449219,159.9199981689453
110,8,3,0.10660886764526367,False,689.0,148.0,55.84199905395508,139.47999572753906
110,9,37,0.08297896385192871,False,793.0,150.0,46.32699966430664,115.2300033569336
111,6,39,0.1216803789138794,False,1115.0,140.0,107.5999984741211,228.97000122070312
111,7,40,0.13749247789382935,False,636.0,130.0,45.33300018310547,163.3699951171875
111,8,3,0.15455085039138794,False,691.0,148.0,59.0,142.4600067138672
111,9,37,0.09295451641082764,False,799.0,150.0,45.0,116.94000244140625
112,6,14,0.16821199655532837,False,1144.0,142.0,78.5989990234375,227.25999450683594
112,7,3,0.1346677541732788,False,637.0,130.0,52.23500061035156,166.97000122070312
112,8,3,0.15094435214996338,False,696.0,149.0,55.130001068115234,145.5800018310547
112,9,37,0.058428168296813965,False,803.0,151.0,51.47999954223633,118.69000244140625
113,7,40,0.12124186754226685,False,638.0,131.0,58.0,170.35000610351562
113,8,3,0.12032175064086914,False,703.0,149.0,49.66699981689453,148.41000366210938
113,9,37,0.10279154777526855,False,808.0,151.0,57.0,120.3499984741211
114,7,3,0.12884759902954102,False,638.0,131.0,62.196998596191406,173.8800048828125
114,8,3,0.11448681354522705,False,707.0,149.0,56.499000549316406,151.36000061035156
114,9,37,0.08431696891784668,False,814.0,151.0,55.236000061035156,122.05000305175781
115,7,3,0.13348138332366943,False,638.0,132.0,64.66699981689453,177.5500030517578
