frame,gt_id,pred_id,distance,is_new,x,y,w,h
181,19,2,0.10908055305480957,False,356.0,132.0,528.0,948.0
181,20,3,0.09167373180389404,False,865.0,0.0,404.0,1080.0
181,21,90,0.053740739822387695,False,1340.0,537.0,67.0,148.0
181,22,83,0.0759122371673584,False,1392.0,441.0,95.0,241.0
181,23,33,0.14472997188568115,False,1559.0,386.0,126.0,277.0
181,25,67,0.14546549320220947,False,1035.0,174.0,136.0,532.0
181,26,7,0.13679909706115723,False,122.0,527.0,84.0,221.0
181,27,8,0.03771847486495972,False,234.0,395.0,21.0,440.0
181,28,61,0.037891387939453125,False,1688.0,471.0,51.0,117.0
181,29,63,0.1442212462425232,False,0.0,179.0,107.0,901.0
181,30,96,0.21227550506591797,True,45.0,499.0,85.0,254.0
181,31,97,0.23365557193756104,True,903.0,517.0,44.0,116.0
182,1,54,0.1377415657043457,False,523.0,377.0,164.0,405.0
182,7,95,0.10829603672027588,False,406.0,400.0,144.0,397.0
182,8,57,0.15553468465805054,False,670.0,307.0,195.0,535.0
182,10,54,0.13975703716278076,False,535.0,396.0,212.0,441.0
182,18,83,0.10757577419281006,False,1405.0,422.0,92.0,234.0
182,19,2,0.1238400936126709,False,334.0,126.0,522.0,954.0
182,20,3,0.105343759059906,False,849.0,0.0,409.0,1080.0
182,21,90,0.062055885791778564,False,1342.0,538.0,66.0,148.0
182,22,83,0.07059168815612793,False,1393.0,440.0,95.0,242.0
182,23,33,0.12994050979614258,False,1563.0,387.0,126.0,275.0
182,25,67,0.13930672407150269,False,1035.0,174.0,136.0,532.0
182,26,7,0.1621485948562622,False,122.0,527.0,84.0,221.0
182,27,8,0.03428292274475098,False,234.0,395.0,21.0,440.0
182,28,61,0.03425431251525879,False,1688.0,471.0,51.0,117.0
182,29,63,0.15170598030090332,False,0.0,183.0,164.0,897.0
182,30,96,0.1107708215713501,False,45.0,499.0,85.0,254.0
182,31,97,0.1187087893486023,False,903.0,517.0,44.0,116.0
183,1,54,0.13131678104400635,False,526.0,377.0,165.0,405.0
183,7,54,0.10205215215682983,False,416.0,399.0,144.0,396.0
183,8,69,0.17994904518127441,False,688.0,308.0,194.0,532.0
183,10,54,0.12779009342193604,False,538.0,397.0,230.0,438.0
183,18,83,0.10110658407211304,False,1410.0,422.0,91.0,234.0
183,19,2,0.12468129396438599,False,312.0,121.0,517.0,959.0
183,20,3,0.10952693223953247,False,832.0,0.0,415.0,1080.0
183,21,90,0.07347208261489868,False,1344.0,537.0,66.0,149.0
183,22,83,0.07995569705963135,False,1394.0,440.0,95.0,242.0
183,23,33,0.1476648449897766,False,1567.0,388.0,126.0,273.0
183,25,67,0.13993853330612183,False,1035.0,174.0,136.0,532.0
183,26,7,0.15238690376281738,False,122.0,527.0,84.0,221.0
183,27,8,0.03829646110534668,False,234.0,395.0,21.0,440.0
183,28,61,0.04100006818771362,False,1688.0,471.0,51.0,117.0
183,29,63,0.16465872526168823,False,0.0,188.0,221.0,882.0
183,30,96,0.12612485885620117,False,45.0,499.0,85.0,254.0
183,31,97,0.13320964574813843,False,903.0,517.0,44.0,116.0
184,1,54,0.16468119621276855,False,529.0,376.0,165.0,406.0
184,7,54,0.10808408260345459,False,426.0,398.0,144.0,396.0
184,8,69,0.13656175136566162,False,704.0,309.0,193.0,528.0
184,10,60,0.17609333992004395,False,541.0,399.0,249.0,435.0
184,18,83,0.10168933868408203,False,1416.0,422.0,90.0,234.0
184,19,2,0.11680662631988525,False,290.0,116.0,511.0,964.0
184,20,3,0.10496807098388672,False,816.0,0.0,420.0,1080.0
184,21,90,0.08344078063964844,False,1347.0,537.0,66.0,149.0
184,22,83,0.07427787780761719,False,1395.0,439.0,95.0,244.0
184,23,33,0.1553226113319397,False,1571.0,389.0,125.0,271.0
184,25,67,0.14416325092315674,False,1035.0,174.0,136.0,532.0
184,26,98,0.25496745109558105,True,122.0,527.0,84.0,221.0
184,27,8,0.08063429594039917,False,234.0,395.0,21.0,440.0
184,28,61,0.047431886196136475,False,1688.0,471.0,51.0,117.0
184,29,63,0.17055034637451172,False,0.0,193.0,278.0,859.0
184,30,99,0.19983261823654175,True,45.0,499.0,85.0,254.0
184,31,100,0.2380225658416748,True,903.0,517.0,44.0,116.0
185,1,101,0.22438794374465942,True,532.0,376.0,166.0,406.0
185,7,54,0.12011599540710449,False,429.0,398.0,143.0,397.0
185,8,69,0.14841997623443604,False,720.0,310.0,192.0,525.0
185,10,102,0.19221961498260498,True,565.0,399.0,227.0,430.0
185,18,83,0.10323154926300049,False,1421.0,422.0,90.0,234.0
185,19,2,0.1616833209991455,False,268.0,110.0,506.0,970.0
185,20,3,0.10014486312866211,False,799.0,0.0,426.0,1080.0
185,21,90,0.0789029598236084,False,1350.0,537.0,66.0,150.0
185,22,83,0.07597064971923828,False,1396.0,439.0,96.0,244.0
185,23,33,0.09679710865020752,False,1575.0,390.0,125.0,269.0
185,25,67,0.1423952579498291,False,1035.0,174.0,136.0,532.0
185,26,103,0.2035684585571289,True,122.0,527.0,84.0,221.0
185,27,8,0.14542746543884277,False,234.0,395.0,21.0,440.0
185,28,61,0.08906304836273193,False,1688.0,471.0,51.0,117.0
185,29,63,0.15293383598327637,False,0.0,198.0,335.0,836.0
185,30,99,0.12189966440200806,False,45.0,499.0,85.0,254.0
185,31,100,0.16362488269805908,False,903.0,517.0,44.0,116.0
186,1,101,0.12560784816741943,False,532.0,375.0,167.0,407.0
186,7,54,0.15481805801391602,False,433.0,398.0,141.0,398.0
186,8,69,0.17631316184997559,False,736.0,311.0,191.0,521.0
186,10,69,0.15080392360687256,False,590.0,399.0,205.0,425.0
186,11,63,0.17459464073181152,False,0.0,233.0,144.0,731.0
186,18,83,0.07076871395111084,False,1426.0,422.0,90.0,234.0
186,19,2,0.1703956127166748,False,246.0,105.0,500.0,975.0
186,20,3,0.1275876760482788,False,783.0,0.0,431.0,1080.0
186,21,90,0.07938092947006226,False,1353.0,537.0,66.0,150.0
186,22,83,0.0677003264427185,False,1397.0,438.0,96.0,246.0
186,23,33,0.09642350673675537,False,1580.0,391.0,124.0,268.0
186,25,67,0.16918230056762695,False,1035.0,174.0,136.0,532.0
186,26,99,0.18368279933929443,False,122.0,527.0,84.0,221.0
186,27,63,0.18136131763458252,False,234.0,395.0,21.0,440.0
186,28,61,0.1198849081993103,False,1688.0,471.0,51.0,117.0
186,29,63,0.15395379066467285,False,0.0,199.0,352.0,831.0
186,30,99,0.1143350601196289,False,45.0,499.0,85.0,254.0
186,31,100,0.11403155326843262,False,903.0,517.0,44.0,116.0
187,1,101,0.13940644264221191,False,533.0,375.0,167.0,408.0
187,7,54,0.15305465459823608,False,436.0,398.0,140.0,399.0
187,8,104,0.2135094404220581,True,752.0,312.0,190.0,518.0
187,10,69,0.09298574924468994,False,615.0,399.0,183.0,420.0
187,11,63,0.16652262210845947,False,0.0,234.0,151.0,729.0
187,18,83,0.11427867412567139,False,1431.0,422.0,90.0,234.0
187,19,2,0.18984198570251465,False,225.0,100.0,494.0,980.0
187,20,3,0.12390148639678955,False,767.0,0.0,436.0,1080.0
187,21,90,0.08238309621810913,False,1356.0,537.0,66.0,151.0
187,22,83,0.0687788724899292,False,1398.0,438.0,96.0,246.0
187,23,33,0.11826974153518677,False,1582.0,392.0,125.0,266.0
187,25,67,0.18967866897583008,False,1035.0,174.0,136.0,532.0
187,26,99,0.11922955513000488,False,122.0,527.0,84.0,221.0
187,27,105,0.2103351354598999,True,234.0,395.0,21.0,440.0
187,28,61,0.1051599383354187,False,1688.0,471.0,51.0,117.0
187,29,2,0.17704761028289795,False,0.0,201.0,369.0,825.0
187,30,99,0.07742762565612793,False,46.0,499.0,85.0,254.0
187,31,100,0.114998459815979,False,903.0,517.0,44.0,116.0
188,1,69,0.15966325998306274,False,533.0,375.0,168.0,408.0
188,7,54,0.1627577543258667,False,440.0,398.0,138.0,400.0
188,8,104,0.09758871793746948,False,764.0,313.0,190.0,515.0
188,10,69,0.13748669624328613,False,637.0,396.0,168.0,420.0
188,11,63,0.16360104084014893,False,0.0,235.0,159.0,727.0
188,18,83,0.0899246335029602,False,1436.0,422.0,90.0,234.0
188,19,2,0.12396138906478882,False,158.0,95.0,511.0,985.0
188,20,3,0.1271752119064331,False,750.0,0.0,442.0,1080.0
188,21,90,0.10033446550369263,False,1358.0,537.0,67.0,151.0
188,22,83,0.05527198314666748,False,1399.0,437.0,97.0,247.0
188,23,33,0.11255788803100586,False,1585.0,393.0,125.0,265.0
188,25,106,0.1933354139328003,True,1035.0,174.0,136.0,532.0
188,26,99,0.0809701681137085,False,122.0,527.0,84.0,221.0
188,27,105,0.14716589450836182,False,234.0,395.0,21.0,440.0
188,28,61,0.15078389644622803,False,1688.0,471.0,51.0,117.0
188,29,2,0.1526111364364624,False,7.0,203.0,379.0,819.0
188,30,99,0.11233139038085938,False,46.0,499.0,85.0,254.0
188,31,45,0.12851637601852417,False,903.0,517.0,43.0,116.0
189,1,69,0.1397835612297058,False,534.0,375.0,168.0,409.0
189,7,101,0.13357055187225342,False,444.0,398.0,137.0,402.0
189,8,104,0.10566896200180054,False,777.0,314.0,189.0,512.0
189,10,69,0.13206875324249268,False,659.0,393.0,153.0,421.0
189,11,107,0.22685110569000244,True,0.0,237.0,167.0,724.0
189,18,83,0.09159594774246216,False,1438.0,422.0,96.0,234.0
189,19,2,0.12578684091567993,False,92.0,91.0,528.0,989.0
189,20,3,0.158927321434021,False,734.0,0.0,447.0,1080.0
189,21,90,0.08247905969619751,False,1361.0,537.0,66.0,151.0
189,22,83,0.07516348361968994,False,1400.0,437.0,97.0,248.0
189,23,33,0.09199810028076172,False,1588.0,394.0,125.0,264.0
189,25,106,0.03379809856414795,False,1035.0,174.0,136.0,532.0
189,26,99,0.1865401268005371,False,122.0,527.0,84.0,221.0
189,27,54,0.15840864181518555,False,234.0,395.0,21.0,440.0
189,28,61,0.11797142028808594,False,1688.0,471.0,51.0,117.0
189,29,2,0.15753668546676636,False,31.0,205.0,372.0,813.0
189,30,99,0.17566627264022827,False,46.0,499.0,85.0,254.0
189,31,45,0.14996910095214844,False,903.0,517.0,43.0,116.0
190,1,77,0.15357911586761475,False,542.0,374.0,167.0,410.0
190,7,2,0.1698998212814331,False,454.0,396.0,135.0,406.0
190,8,104,0.11473536491394043,False,789.0,315.0,189.0,509.0
190,10,69,0.12507247924804688,False,681.0,391.0,138.0,421.0
190,11,107,0.16936755180358887,False,0.0,238.0,175.0,722.0
190,18,83,0.10175806283950806,False,1440.0,423.0,103.0,234.0
190,19,2,0.12515497207641602,False,25.0,86.0,545.0,994.0
190,20,3,0.16532331705093384,False,717.0,0.0,453.0,1080.0
190,21,90,0.10432130098342896,False,1364.0,537.0,66.0,152.0
190,22,83,0.05438101291656494,False,1401.0,436.0,97.0,249.0
190,23,33,0.11060631275177002,False,1591.0,395.0,125.0,263.0
190,25,106,0.06457400321960449,False,1035.0,174.0,136.0,532.0
190,26,108,0.1995309591293335,True,122.0,527.0,84.0,221.0
190,27,54,0.1399044394493103,False,234.0,395.0,21.0,440.0
190,28,61,0.14293956756591797,False,1688.0,471.0,51.0,117.0
190,29,2,0.140625,False,56.0,207.0,364.0,807.0
190,30,109,0.2793237566947937,True,46.0,499.0,85.0,254.0
190,31,73,0.16141319274902344,False,903.0,517.0,43.0,116.0
191,1,77,0.09214526414871216,False,550.0,373.0,167.0,411.0
191,7,110,0.20515143871307373,True,465.0,395.0,132.0,409.0
191,8,104,0.12206584215164185,False,802.0,316.0,188.0,506.0
191,10,69,0.1457146406173706,False,687.0,391.0,148.0,419.0
191,11,2,0.1738075613975525,False,0.0,239.0,183.0,720.0
191,18,83,0.14177554845809937,False,1442.0,424.0,110.0,233.0
191,19,2,0.10893195867538452,False,0.0,82.0,521.0,998.0
191,20,3,0.17354494333267212,False,701.0,0.0,458.0,1080.0
191,21,90,0.11922562122344971,False,1367.0,537.0,66.0,152.0
191,22,83,0.07756155729293823,False,1403.0,436.0,97.0,250.0
191,23,33,0.10530948638916016,False,1593.0,396.0,126.0,261.0
191,25,106,0.07779693603515625,False,1035.0,174.0,136.0,532.0
191,26,54,0.18872570991516113,False,122.0,527.0,84.0,221.0
191,27,54,0.12284427881240845,False,234.0,395.0,21.0,440.0
191,28,61,0.15360760688781738,False,1688.0,471.0,51.0,117.0
191,29,93,0.14200788736343384,False,80.0,208.0,358.0,802.0
191,30,111,0.21465528011322021,True,46.0,499.0,85.0,254.0
191,31,73,0.14137226343154907,False,904.0,517.0,42.0,116.0
192,1,77,0.06688225269317627,False,558.0,372.0,166.0,412.0
192,7,110,0.08347821235656738,False,475.0,394.0,130.0,412.0
192,8,67,0.11798107624053955,False,814.0,317.0,188.0,503.0
192,10,104,0.16740119457244873,False,694.0,392.0,157.0,417.0
192,11,93,0.13890087604522705,False,1.0,241.0,190.0,717.0
192,18,83,0.1280045509338379,False,1444.0,425.0,116.0,233.0
192,19,2,0.11419165134429932,False,0.0,80.0,488.0,1000.0
192,20,3,0.16562271118164062,False,685.0,0.0,464.0,1080.0
192,21,90,0.09905248880386353,False,1370.0,536.0,66.0,154.0
192,22,83,0.09827440977096558,False,1403.0,435.0,98.0,251.0
192,23,33,0.13126087188720703,False,1596.0,397.0,126.0,260.0
192,25,106,0.0646710991859436,False,1035.0,174.0,136.0,532.0
192,26,112,0.25154542922973633,True,122.0,527.0,84.0,221.0
192,27,54,0.10093533992767334,False,234.0,395.0,21.0,440.0
192,28,61,0.11036741733551025,False,1688.0,471.0,51.0,117.0
192,29,93,0.11288636922836304,False,105.0,210.0,350.0,796.0
192,30,108,0.1578385829925537,False,46.0,499.0,85.0,254.0
192,31,113,0.27733469009399414,True,904.0,517.0,42.0,116.0
193,1,77,0.06941986083984375,False,566.0,372.0,166.0,412.0
193,7,110,0.07922947406768799,False,486.0,393.0,128.0,416.0
193,8,67,0.1500452160835266,False,826.0,318.0,188.0,500.0
193,10,104,0.13047581911087036,False,701.0,392.0,167.0,416.0
193,11,93,0.1287616491317749,False,16.0,244.0,205.0,709.0
193,18,83,0.13565313816070557,False,1446.0,426.0,123.0,232.0
193,19,2,0.11909544467926025,False,0.0,79.0,456.0,1001.0
193,20,3,0.16228163242340088,False,655.0,0.0,473.0,1080.0
193,21,90,0.09950733184814453,False,1372.0,536.0,67.0,154.0
193,22,83,0.08066314458847046,False,1404.0,435.0,99.0,251.0
193,23,33,0.1364971399307251,False,1599.0,398.0,126.0,259.0
193,25,106,0.06906247138977051,False,1035.0,174.0,136.0,532.0
193,26,112,0.17941045761108398,False,122.0,527.0,84.0,221.0
193,27,54,0.11661958694458008,False,234.0,395.0,21.0,440.0
193,28,61,0.14675593376159668,False,1688.0,471.0,51.0,117.0
193,29,93,0.11310923099517822,False,129.0,212.0,343.0,790.0
193,30,108,0.16721975803375244,False,46.0,499.0,85.0,254.0
193,31,113,0.12641918659210205,False,904.0,517.0,42.0,116.0
194,1,77,0.10893315076828003,False,573.0,372.0,165.0,411.0
194,7,110,0.0801234245300293,False,492.0,393.0,134.0,416.0
194,8,114,0.19679903984069824,True,838.0,319.0,188.0,497.0
194,10,67,0.12717652320861816,False,708.0,393.0,176.0,414.0
194,11,93,0.09284281730651855,False,31.0,247.0,221.0,702.0
194,18,83,0.12390601634979248,False,1448.0,427.0,130.0,232.0
194,19,2,0.11910486221313477,False,0.0,77.0,424.0,1003.0
194,20,115,0.2148609757423401,True,626.0,0.0,482.0,1080.0
194,21,90,0.1563381552696228,False,1375.0,536.0,67.0,154.0
194,22,83,0.10331577062606812,False,1405.0,435.0,100.0,251.0
194,23,33,0.11212682723999023,False,1602.0,399.0,127.0,258.0
194,25,106,0.07613039016723633,False,1035.0,174.0,136.0,532.0
194,26,88,0.17627716064453125,False,122.0,527.0,84.0,221.0
194,27,116,0.19893193244934082,True,234.0,395.0,21.0,440.0
194,28,61,0.13868796825408936,False,1688.0,471.0,51.0,117.0
194,29,93,0.14882111549377441,False,154.0,214.0,335.0,784.0
194,30,112,0.17473137378692627,False,46.0,499.0,85.0,254.0
194,31,117,0.20177364349365234,True,904.0,517.0,42.0,116.0
195,1,77,0.0894927978515625,False,580.0,372.0,165.0,411.0
195,7,110,0.06693869829177856,False,499.0,394.0,139.0,415.0
195,8,114,0.05534684658050537,False,850.0,320.0,188.0,494.0
195,10,67,0.1810663938522339,False,715.0,394.0,186.0,412.0
195,11,93,0.08273965120315552,False,47.0,250.0,236.0,694.0
195,18,118,0.23144346475601196,True,1456.0,426.0,122.0,232.0
195,19,2,0.12459456920623779,False,0.0,76.0,392.0,1004.0
195,20,115,0.1249462366104126,False,596.0,0.0,492.0,1080.0
195,21,90,0.14946424961090088,False,1378.0,536.0,67.0,155.0
195,22,83,0.09678715467453003,False,1406.0,435.0,101.0,251.0
195,23,33,0.11895036697387695,False,1605.0,398.0,125.0,258.0
195,25,106,0.05979466438293457,False,1035.0,174.0,136.0,532.0
195,26,86,0.15988099575042725,False,122.0,527.0,84.0,221.0
195,27,116,0.137903094291687,False,234.0,395.0,21.0,440.0
195,28,61,0.15903538465499878,False,1688.0,471.0,51.0,117.0
195,29,93,0.14911937713623047,False,178.0,216.0,328.0,778.0
195,30,112,0.13146865367889404,False,46.0,499.0,85.0,254.0
195,31,119,0.21064329147338867,True,904.0,517.0,42.0,116.0
196,1,110,0.16696715354919434,False,587.0,372.0,164.0,410.0
196,7,110,0.10620743036270142,False,506.0,394.0,145.0,415.0
196,8,114,0.09918713569641113,False,870.0,321.0,172.0,491.0
196,10,67,0.13552093505859375,False,724.0,396.0,182.0,408.0
196,11,93,0.09820067882537842,False,62.0,253.0,251.0,687.0
196,18,118,0.06666618585586548,False,1465.0,425.0,114.0,233.0
196,19,93,0.11339426040649414,False,0.0,74.0,360.0,1006.0
196,20,115,0.08377689123153687,False,567.0,0.0,501.0,1080.0
196,21,90,0.10135161876678467,False,1381.0,536.0,66.0,155.0
196,22,83,0.07391643524169922,False,1407.0,435.0,102.0,251.0
196,23,33,0.1419004201889038,False,1608.0,397.0,124.0,258.0
196,25,106,0.0558089017868042,False,1035.0,174.0,136.0,532.0
196,26,86,0.12090539932250977,False,122.0,527.0,84.0,221.0
196,27,116,0.16805768013000488,False,234.0,395.0,21.0,440.0
196,28,120,0.21345406770706177,True,1688.0,471.0,51.0,117.0
196,29,93,0.17423325777053833,False,203.0,218.0,321.0,773.0
196,30,86,0.13977348804473877,False,46.0,499.0,85.0,253.0
196,31,119,0.14632976055145264,False,904.0,517.0,42.0,116.0
197,1,121,0.19271397590637207,True,594.0,372.0,164.0,410.0
197,7,110,0.07049834728240967,False,513.0,395.0,150.0,414.0
197,8,114,0.08007478713989258,False,890.0,322.0,157.0,488.0
197,10,67,0.14666354656219482,False,733.0,398.0,178.0,404.0
197,11,93,0.15782344341278076,False,77.0,256.0,267.0,679.0
197,18,118,0.06986528635025024,False,1474.0,424.0,106.0,233.0
197,19,2,0.13218098878860474,False,0.0,73.0,327.0,1007.0
197,20,115,0.06864136457443237,False,537.0,0.0,511.0,1080.0
197,21,90,0.08085483312606812,False,1384.0,536.0,66.0,156.0
197,22,83,0.07348006963729858,False,1408.0,435.0,103.0,252.0
197,23,33,0.11524903774261475,False,1611.0,396.0,123.0,258.0
197,25,106,0.06534945964813232,False,1035.0,174.0,136.0,532.0
197,26,122,0.20820701122283936,True,122.0,527.0,84.0,221.0
197,27,116,0.1226763129234314,False,234.0,395.0,21.0,440.0
197,28,120,0.07263898849487305,False,1687.0,471.0,52.0,117.0
197,29,63,0.18857121467590332,False,215.0,221.0,328.0,764.0
197,30,86,0.06352114677429199,False,46.0,499.0,85.0,253.0
197,31,119,0.11418181657791138,False,904.0,517.0,42.0,116.0
198,1,121,0.11667525768280029,False,601.0,372.0,163.0,409.0
198,7,69,0.17475837469100952,False,520.0,396.0,156.0,413.0
198,8,114,0.10326659679412842,False,911.0,323.0,141.0,486.0
198,10,114,0.17842429876327515,False,742.0,401.0,174.0,400.0
198,11,93,0.15382027626037598,False,93.0,260.0,282.0,671.0
198,18,118,0.06554818153381348,False,1482.0,423.0,98.0,234.0
198,19,93,0.14555072784423828,False,0.0,71.0,295.0,1009.0
198,20,115,0.07587897777557373,False,508.0,0.0,520.0,1080.0
198,21,90,0.08067965507507324,False,1387.0,536.0,66.0,156.0
198,22,83,0.06746286153793335,False,1409.0,435.0,104.0,252.0
198,23,33,0.13563042879104614,False,1614.0,395.0,122.0,258.0
198,25,106,0.08496427536010742,False,1035.0,174.0,136.0,532.0
198,26,122,0.09824109077453613,False,122.0,527.0,84.0,221.0
198,27,116,0.14242243766784668,False,234.0,395.0,21.0,440.0
198,28,120,0.07762300968170166,False,1687.0,471.0,52.0,117.0
198,29,63,0.1570531129837036,False,228.0,224.0,334.0,755.0
198,30,86,0.1263432502746582,False,46.0,499.0,85.0,253.0
198,31,123,0.19112944602966309,True,904.0,517.0,42.0,116.0
199,1,124,0.20957672595977783,True,608.0,372.0,162.0,409.0
199,7,125,0.22516459226608276,True,529.0,395.0,157.0,411.0
199,8,126,0.1976717710494995,True,919.0,325.0,163.0,481.0
199,10,114,0.11284667253494263,False,765.0,400.0,165.0,399.0
199,11,107,0.18088066577911377,False,117.0,260.0,266.0,665.0
199,18,118,0.07494854927062988,False,1491.0,422.0,90.0,234.0
199,19,93,0.16886484622955322,False,0.0,70.0,263.0,1010.0
199,20,115,0.08930027484893799,False,478.0,0.0,530.0,1080.0
199,21,90,0.07008922100067139,False,1389.0,536.0,67.0,156.0
199,22,83,0.07907694578170776,False,1410.0,435.0,105.0,252.0
199,23,33,0.12752985954284668,False,1617.0,394.0,121.0,258.0
199,25,106,0.09123146533966064,False,1035.0,174.0,136.0,532.0
199,26,127,0.20618772506713867,True,122.0,527.0,84.0,221.0
199,27,107,0.1801992654800415,False,234.0,395.0,21.0,440.0
199,28,120,0.08624476194381714,False,1687.0,471.0,52.0,117.0
199,29,63,0.17038309574127197,False,241.0,227.0,340.0,746.0
199,30,122,0.07092934846878052,False,46.0,499.0,85.0,253.0
199,31,128,0.20481032133102417,True,904.0,517.0,42.0,116.0
200,1,67,0.12006276845932007,False,615.0,372.0,161.0,408.0
200,7,125,0.07191842794418335,False,538.0,395.0,159.0,409.0
200,8,126,0.09085071086883545,False,927.0,327.0,185.0,477.0
200,10,114,0.09990549087524414,False,789.0,400.0,155.0,398.0
200,11,107,0.12451493740081787,False,141.0,260.0,250.0,660.0
200,18,118,0.07375586032867432,False,1500.0,422.0,82.0,234.0
200,19,107,0.15907025337219238,False,0.0,68.0,231.0,1012.0
200,20,115,0.08523726463317871,False,449.0,0.0,539.0,1080.0
200,21,90,0.09760355949401855,False,1392.0,536.0,67.0,157.0
200,22,83,0.08210873603820801,False,1411.0,435.0,106.0,252.0
200,23,33,0.12421011924743652,False,1620.0,393.0,120.0,258.0
200,25,106,0.11388599872589111,False,1035.0,174.0,136.0,532.0
200,26,129,0.20025968551635742,True,122.0,527.0,84.0,221.0
200,27,107,0.14215457439422607,False,234.0,395.0,21.0,440.0
200,28,120,0.08298134803771973,False,1687.0,471.0,52.0,117.0
200,29,63,0.14969909191131592,False,254.0,231.0,346.0,737.0
200,30,122,0.15219533443450928,False,46.0,499.0,85.0,253.0
200,31,128,0.17321771383285522,False,904.0,517.0,42.0,116.0
201,1,67,0.1313219666481018,False,622.0,372.0,160.0,408.0
201,7,124,0.10996270179748535,False,548.0,395.0,160.0,407.0
201,8,126,0.10200256109237671,False,935.0,329.0,207.0,473.0
201,10,114,0.08843380212783813,False,812.0,399.0,146.0,397.0
201,11,107,0.10381484031677246,False,166.0,260.0,234.0,655.0
201,18,118,0.0689164400100708,False,1505.0,422.0,82.0,233.0
201,20,115,0.07441079616546631,False,420.0,0.0,548.0,1080.0
201,21,90,0.08419948816299438,False,1395.0,535.0,67.0,158.0
201,22,83,0.0897599458694458,False,1412.0,435.0,107.0,252.0
201,23,33,0.13239681720733643,False,1624.0,392.0,118.0,259.0
201,25,106,0.10603070259094238,False,1035.0,174.0,136.0,532.0
201,26,130,0.21993237733840942,True,122.0,527.0,84.0,221.0
201,27,107,0.13639050722122192,False,234.0,395.0,21.0,440.0
201,28,120,0.08459913730621338,False,1687.0,471.0,52.0,117.0
201,29,107,0.17399084568023682,False,275.0,232.0,339.0,731.0
201,30,131,0.22652548551559448,True,46.0,499.0,85.0,253.0
201,31,128,0.18723875284194946,False,905.0,517.0,41.0,116.0
202,1,67,0.10540056228637695,False,629.0,372.0,159.0,407.0
202,7,124,0.11817306280136108,False,557.0,394.0,161.0,406.0
202,8,126,0.08444011211395264,False,944.0,332.0,228.0,468.0
202,10,114,0.13554322719573975,False,836.0,399.0,136.0,396.0
202,11,107,0.09586209058761597,False,190.0,260.0,218.0,650.0
202,18,118,0.05687105655670166,False,1511.0,422.0,82.0,233.0
202,20,115,0.0790221095085144,False,366.0,0.0,586.0,1080.0
202,21,90,0.0649837851524353,False,1398.0,535.0,67.0,159.0
202,22,83,0.08596491813659668,False,1413.0,435.0,108.0,253.0
202,23,33,0.14223730564117432,False,1629.0,394.0,117.0,256.0
202,25,40,0.12857955694198608,False,1035.0,174.0,136.0,532.0
202,26,132,0.23411786556243896,True,122.0,527.0,84.0,221.0
202,27,107,0.13193368911743164,False,234.0,395.0,21.0,440.0
202,28,120,0.07177084684371948,False,1687.0,471.0,52.0,117.0
202,29,107,0.13563036918640137,False,297.0,234.0,331.0,724.0
202,30,133,0.1984815001487732,True,46.0,499.0,85.0,253.0
202,31,134,0.19663751125335693,True,905.0,517.0,41.0,116.0
203,1,67,0.10405945777893066,False,636.0,372.0,159.0,407.0
203,7,67,0.13261306285858154,False,566.0,394.0,163.0,404.0
203,8,126,0.07492977380752563,False,951.0,332.0,220.0,466.0
203,10,126,0.17580336332321167,False,841.0,401.0,155.0,392.0
203,11,107,0.0899425745010376,False,215.0,260.0,202.0,645.0
203,18,118,0.0658302903175354,False,1516.0,422.0,82.0,232.0
203,20,115,0.07258903980255127,False,313.0,0.0,624.0,1080.0
203,21,90,0.08141583204269409,False,1401.0,535.0,66.0,159.0
203,22,83,0.09316891431808472,False,1416.0,434.0,107.0,254.0
203,23,33,0.15238404273986816,False,1634.0,396.0,117.0,253.0
203,25,40,0.11451947689056396,False,1035.0,174.0,136.0,532.0
203,26,132,0.12825798988342285,False,122.0,527.0,84.0,221.0
203,27,107,0.12575370073318481,False,234.0,395.0,21.0,440.0
203,28,120,0.07789772748947144,False,1687.0,471.0,52.0,117.0
203,29,107,0.11226224899291992,False,319.0,236.0,323.0,717.0
203,30,133,0.13469469547271729,False,46.0,499.0,85.0,253.0
203,31,134,0.16841578483581543,False,905.0,517.0,41.0,116.0
204,1,67,0.1792207956314087,False,643.0,372.0,158.0,406.0
204,7,67,0.1044268012046814,False,576.0,394.0,164.0,402.0
204,8,126,0.092948317527771,False,959.0,332.0,211.0,464.0
204,10,126,0.1496715545654297,False,846.0,403.0,174.0,388.0
204,11,107,0.12490272521972656,False,230.0,263.0,207.0,641.0
204,18,118,0.09156912565231323,False,1522.0,422.0,82.0,232.0
204,20,115,0.0702635645866394,False,259.0,0.0,662.0,1080.0
204,21,90,0.0806494951248169,False,1403.0,535.0,67.0,159.0
204,22,83,0.11387485265731812,False,1419.0,433.0,106.0,256.0
204,23,33,0.14785265922546387,False,1639.0,399.0,117.0,249.0
204,25,40,0.09772109985351562,False,1035.0,174.0,136.0,532.0
204,26,132,0.08427006006240845,False,122.0,527.0,84.0,221.0
204,27,107,0.12118935585021973,False,234.0,395.0,21.0,440.0
204,28,120,0.10940313339233398,False,1687.0,471.0,52.0,117.0
204,29,107,0.16352474689483643,False,341.0,238.0,316.0,710.0
204,30,17,0.1523958444595337,False,46.0,499.0,85.0,253.0
204,31,135,0.19063997268676758,True,905.0,517.0,41.0,116.0
