frame,gt_id,pred_id,distance,is_new,x,y,w,h
47,6,8,0.07133817672729492,False,434.0,107.0,38.09299850463867,129.1999969482422
47,7,4,0.08554309606552124,False,452.0,89.0,59.345001220703125,183.60000610351562
47,8,5,0.14149117469787598,False,588.0,108.0,40.74300003051758,130.4499969482422
48,2,2,0.08308660984039307,False,372.0,95.0,64.19499969482422,201.47000122070312
48,3,3,0.021912753582000732,False,182.0,96.0,41.02000045776367,154.8699951171875
48,4,5,0.08894050121307373,False,499.0,85.0,66.81600189208984,220.60000610351562
48,5,5,0.13727855682373047,False,588.0,91.0,52.0,211.4600067138672
48,6,8,0.10522955656051636,False,433.0,107.0,38.12699890136719,129.35000610351562
48,7,4,0.09661722183227539,False,450.0,89.0,59.29399871826172,183.33999633789062
48,8,5,0.14316534996032715,False,588.0,108.0,40.650001525878906,130.57000732421875
49,2,2,0.11892473697662354,False,376.0,95.0,63.94499969482422,200.9199981689453
49,3,3,0.01667863130569458,False,182.0,96.0,41.13999938964844,154.8800048828125
49,4,5,0.07999813556671143,False,502.0,85.0,66.68499755859375,220.05999755859375
49,5,5,0.14083588123321533,False,590.0,91.0,49.625,211.00999450683594
49,6,8,0.17522817850112915,False,431.0,107.0,38.15999984741211,129.5
49,7,5,0.15056145191192627,False,447.0,89.0,59.242000579833984,183.07000732421875
49,8,5,0.1643739938735962,False,588.0,108.0,40.55699920654297,130.67999267578125
50,2,2,0.11253857612609863,False,380.0,95.0,63.69499969482422,200.3699951171875
50,3,3,0.02822721004486084,False,182.0,96.0,41.2599983215332,154.88999938964844
50,4,5,0.08308076858520508,False,505.0,85.0,66.55500030517578,219.5
50,5,5,0.1651245355606079,False,593.0,91.0,46.900001525878906,210.55999755859375
50,6,8,0.19017285108566284,False,430.0,107.0,38.19300079345703,129.64999389648438
50,7,5,0.1325322389602661,False,444.0,89.0,59.189998626708984,182.80999755859375
50,8,5,0.24036264419555664,False,588.0,108.0,40.4630012512207,130.8000030517578
51,2,2,0.0761789083480835,False,384.0,95.0,63.44599914550781,199.82000732421875
51,3,3,0.01901787519454956,False,182.0,96.0,41.380001068115234,154.88999938964844
51,4,5,0.09240841865539551,False,508.0,85.0,66.42500305175781,218.9600067138672
51,5,5,0.17668259143829346,False,596.0,91.0,44.0,210.11000061035156
51,6,8,0.2560693025588989,False,428.0,107.0,38.22700119018555,129.8000030517578
51,7,5,0.14006447792053223,False,442.0,89.0,59.13800048828125,182.5500030517578
51,8,5,0.3043399453163147,False,587.0,108.0,40.369998931884766,130.91000366210938
52,2,2,0.07195824384689331,False,388.0,95.0,63.198001861572266,199.27000427246094
52,3,3,0.03156161308288574,False,182.0,96.0,41.5,154.89999389648438
52,4,5,0.08698999881744385,False,511.0,85.0,66.29399871826172,218.41000366210938
52,5,5,0.15903759002685547,False,599.0,91.0,41.0,209.66000366210938
52,6,8,0.30852723121643066,False,427.0,107.0,38.2599983215332,129.9499969482422
52,7,5,0.12332993745803833,False,439.0,89.0,59.08599853515625,182.27999877929688
52,8,5,0.31741833686828613,False,587.0,108.0,40.27799987792969,131.02000427246094
53,2,2,0.07074224948883057,False,392.0,95.0,62.95000076293945,198.72000122070312
53,3,3,0.020469844341278076,False,182.0,96.0,41.619998931884766,154.91000366210938
53,4,5,0.0868489146232605,False,514.0,85.0,66.16200256347656,217.85000610351562
53,5,5,0.11394912004470825,False,601.0,91.0,38.72800064086914,209.2100067138672
53,6,8,0.30657875537872314,False,425.0,107.0,38.292999267578125,130.10000610351562
53,7,5,0.15768873691558838,False,436.0,89.0,59.03499984741211,182.02000427246094
53,8,6,0.3282773494720459,False,587.0,108.0,40.185001373291016,131.13999938964844
54,2,2,0.07594931125640869,False,396.0,95.0,62.70199966430664,198.17999267578125
54,3,3,0.027954578399658203,False,182.0,96.0,41.7400016784668,154.9199981689453
54,4,5,0.09797024726867676,False,517.0,85.0,66.02999877929688,217.30999755859375
54,5,5,0.11394214630126953,False,604.0,91.0,36.0,208.75999450683594
54,6,8,0.2587127685546875,False,424.0,107.0,38.32699966430664,130.25999450683594
54,7,8,0.16951501369476318,False,433.0,89.0,58.98500061035156,181.75999450683594
54,8,6,0.25482821464538574,False,587.0,108.0,40.09299850463867,131.25
55,2,2,0.062066495418548584,False,399.0,95.0,62.45399856567383,197.6300048828125
55,3,3,0.018096506595611572,False,182.0,96.0,41.86000061035156,154.92999267578125
55,4,5,0.09209907054901123,False,520.0,85.0,65.89800262451172,216.75
55,5,5,0.11807882785797119,False,607.0,91.0,33.0,208.32000732421875
55,6,8,0.18860214948654175,False,422.0,107.0,38.361000061035156,130.41000366210938
55,7,8,0.12830716371536255,False,431.0,89.0,58.935001373291016,181.5
55,8,6,0.21178549528121948,False,587.0,108.0,40.00299835205078,131.3699951171875
56,2,2,0.059114694595336914,False,403.0,95.0,62.20500183105469,197.0800018310547
56,3,3,0.021102547645568848,False,182.0,96.0,41.97999954223633,154.92999267578125
56,4,5,0.08692753314971924,False,523.0,85.0,65.76599884033203,216.2100067138672
56,5,5,0.21088314056396484,False,610.0,91.0,30.0,207.8699951171875
56,6,8,0.1831204891204834,False,421.0,106.0,38.39500045776367,130.55999755859375
56,7,8,0.11888015270233154,False,428.0,89.0,58.8849983215332,181.24000549316406
56,8,6,0.19930195808410645,False,587.0,108.0,39.92599868774414,131.47999572753906
57,2,2,0.07894879579544067,False,407.0,95.0,61.95500183105469,196.52999877929688
57,3,3,0.024309277534484863,False,182.0,96.0,42.099998474121094,154.94000244140625
57,4,5,0.09100997447967529,False,526.0,85.0,65.63500213623047,215.66000366210938
57,5,5,0.22501122951507568,False,612.0,91.0,27.829999923706055,207.4199981689453
57,6,8,0.1260136365890503,False,419.0,106.0,38.42900085449219,130.7100067138672
57,7,8,0.11096549034118652,False,425.0,90.0,58.834999084472656,180.97000122070312
57,8,6,0.18865978717803955,False,587.0,107.0,39.880001068115234,131.58999633789062
58,2,2,0.0982479453086853,False,410.0,95.0,61.70500183105469,195.97999572753906
58,3,3,0.014962553977966309,False,182.0,96.0,42.220001220703125,154.9499969482422
58,4,5,0.08107161521911621,False,529.0,85.0,65.50499725341797,215.11000061035156
58,5,5,0.23319017887115479,False,615.0,91.0,25.0,206.97000122070312
58,6,8,0.11344766616821289,False,418.0,106.0,38.4630012512207,130.86000061035156
58,7,8,0.08504223823547363,False,423.0,90.0,58.78499984741211,180.7100067138672
58,8,6,0.14695489406585693,False,586.0,107.0,39.893001556396484,131.7100067138672
59,2,2,0.11455774307250977,False,414.0,95.0,61.45500183105469,195.42999267578125
59,3,3,0.012266874313354492,False,182.0,96.0,42.34000015258789,154.9600067138672
59,4,5,0.07463622093200684,False,533.0,85.0,65.3740005493164,214.55999755859375
59,5,5,0.24235892295837402,False,618.0,91.0,22.0,206.5399932861328
59,6,8,0.10395699739456177,False,416.0,106.0,38.49700164794922,131.00999450683594
59,7,8,0.08036649227142334,False,420.0,90.0,58.73500061035156,180.4499969482422
59,8,6,0.13613516092300415,False,586.0,108.0,39.98400115966797,131.82000732421875
60,2,2,0.09041565656661987,False,417.0,95.0,61.20500183105469,194.8800048828125
60,3,3,0.011551380157470703,False,181.0,96.0,42.459999084472656,154.97000122070312
60,4,5,0.06463295221328735,False,536.0,85.0,65.24199676513672,214.00999450683594
60,5,5,0.24179011583328247,False,620.0,91.0,20.0,206.14999389648438
60,6,8,0.08883845806121826,False,415.0,106.0,38.529998779296875,131.16000366210938
60,7,8,0.06886059045791626,False,417.0,90.0,58.685001373291016,180.17999267578125
60,8,6,0.13476330041885376,False,585.0,108.0,40.15599822998047,131.94000244140625
61,2,2,0.07312488555908203,False,421.0,95.0,60.95500183105469,194.3300018310547
61,3,3,0.012187719345092773,False,181.0,96.0,42.57899856567383,154.97000122070312
61,4,5,0.059370994567871094,False,539.0,85.0,65.11000061035156,213.4600067138672
61,5,5,0.23311293125152588,False,622.0,91.0,18.0,205.8300018310547
61,6,8,0.07425403594970703,False,413.0,106.0,38.5629997253418,131.32000732421875
61,7,8,0.06613016128540039,False,414.0,90.0,58.6349983215332,179.9199981689453
61,8,6,0.10029810667037964,False,584.0,108.0,40.3849983215332,132.0500030517578
62,2,2,0.09861445426940918,False,425.0,95.0,60.70500183105469,193.77999877929688
62,3,3,0.010564804077148438,False,181.0,96.0,42.696998596191406,154.97999572753906
62,4,5,0.06247889995574951,False,542.0,85.0,64.97799682617188,212.91000366210938
62,5,5,0.21963369846343994,False,623.0,91.0,16.841999053955078,205.61000061035156
62,6,8,0.09952276945114136,False,412.0,106.0,38.59700012207031,131.47000122070312
62,7,8,0.06553500890731812,False,412.0,90.0,58.584999084472656,179.66000366210938
62,8,6,0.09518313407897949,False,582.0,108.0,40.645999908447266,132.16000366210938
63,2,2,0.10628944635391235,False,428.0,95.0,60.45500183105469,193.24000549316406
63,3,3,0.011699914932250977,False,181.0,96.0,42.814998626708984,154.99000549316406
63,4,5,0.06576532125473022,False,545.0,86.0,64.84600067138672,212.36000061035156
63,6,8,0.13760775327682495,False,410.0,106.0,38.630001068115234,131.6199951171875
63,7,8,0.0848536491394043,False,409.0,90.0,58.53499984741211,179.39999389648438
63,8,6,0.08854031562805176,False,581.0,108.0,40.91999816894531,132.27999877929688
64,2,2,0.15461301803588867,False,432.0,95.0,60.20500183105469,192.69000244140625
64,3,3,0.0079345703125,False,181.0,96.0,42.93299865722656,155.0
64,4,5,0.05838906764984131,False,548.0,86.0,64.71499633789062,211.80999755859375
64,6,8,0.14342671632766724,False,409.0,106.0,38.66299819946289,131.77000427246094
64,7,8,0.08924102783203125,False,406.0,90.0,58.48500061035156,179.1300048828125
64,8,6,0.1015164852142334,False,580.0,108.0,41.198001861572266,132.38999938964844
65,2,2,0.16690611839294434,False,435.0,95.0,59.95500183105469,192.13999938964844
65,3,3,0.013666868209838867,False,181.0,96.0,43.05099868774414,155.00999450683594
65,4,5,0.05268222093582153,False,551.0,86.0,64.58499908447266,211.25999450683594
65,6,8,0.17004597187042236,False,407.0,106.0,38.696998596191406,131.9199981689453
65,7,8,0.09016603231430054,False,404.0,90.0,58.435001373291016,178.8699951171875
65,8,5,0.10005819797515869,False,579.0,108.0,41.474998474121094,132.50999450683594
66,2,2,0.16936779022216797,False,439.0,96.0,59.70500183105469,191.58999633789062
66,3,3,0.019972681999206543,False,181.0,96.0,43.16999816894531,155.00999450683594
66,4,5,0.05591869354248047,False,554.0,86.0,64.45500183105469,210.7100067138672
66,6,8,0.1709970235824585,False,406.0,106.0,38.73099899291992,132.07000732421875
66,7,8,0.12116312980651855,False,401.0,91.0,58.3849983215332,178.61000061035156
66,8,5,0.10520613193511963,False,577.0,108.0,41.75199890136719,132.6199951171875
67,2,2,0.1086987853050232,False,442.0,96.0,59.45500183105469,191.0399932861328
67,3,3,0.011699676513671875,False,181.0,96.0,43.290000915527344,155.02000427246094
67,4,5,0.05195033550262451,False,557.0,86.0,64.3239974975586,210.16000366210938
67,6,8,0.20135992765426636,False,404.0,106.0,38.76499938964844,132.22000122070312
67,7,4,0.14200687408447266,False,398.0,91.0,58.334999084472656,178.33999633789062
67,8,5,0.10242974758148193,False,576.0,109.0,42.029998779296875,132.74000549316406
68,2,2,0.08334261178970337,False,446.0,96.0,59.20500183105469,190.49000549316406
68,3,3,0.021994948387145996,False,181.0,96.0,43.40999984741211,155.02999877929688
68,4,5,0.06048893928527832,False,560.0,86.0,64.19200134277344,209.6199951171875
68,6,8,0.18725121021270752,False,403.0,105.0,38.79899978637695,132.3800048828125
68,7,8,0.15158575773239136,False,395.0,91.0,58.28499984741211,178.0800018310547
68,8,5,0.10867267847061157,False,575.0,109.0,42.30699920654297,132.85000610351562
69,2,2,0.06996655464172363,False,450.0,96.0,58.95500183105469,189.94000244140625
69,3,3,0.02606666088104248,False,181.0,96.0,43.529998779296875,155.0399932861328
69,4,5,0.0721825361251831,False,563.0,86.0,64.05999755859375,209.05999755859375
69,6,8,0.19768118858337402,False,401.0,105.0,38.83300018310547,132.52999877929688
69,7,8,0.16158711910247803,False,393.0,91.0,58.23500061035156,177.82000732421875
69,8,5,0.11640626192092896,False,573.0,109.0,42.584999084472656,132.9600067138672
70,2,2,0.06461191177368164,False,453.0,96.0,58.70600128173828,189.38999938964844
70,3,3,0.01873314380645752,False,181.0,96.0,43.650001525878906,155.0399932861328
70,4,5,0.07777202129364014,False,566.0,86.0,63.90399932861328,208.52000427246094
70,6,8,0.19415467977523804,False,400.0,105.0,38.867000579833984,132.67999267578125
70,7,8,0.16175997257232666,False,390.0,91.0,58.185001373291016,177.55999755859375
70,8,5,0.11337697505950928,False,572.0,109.0,42.86199951171875,133.0800018310547
71,2,2,0.06890040636062622,False,457.0,96.0,58.45800018310547,188.83999633789062
71,3,3,0.030844569206237793,False,181.0,96.0,43.77000045776367,155.0500030517578
71,4,5,0.06854754686355591,False,569.0,86.0,63.66600036621094,207.97999572753906
71,6,8,0.19134443998336792,False,399.0,105.0,38.900001525878906,132.8300018310547
71,7,8,0.15923607349395752,False,387.0,91.0,58.1349983215332,177.2899932861328
71,8,5,0.09623396396636963,False,571.0,109.0,43.13800048828125,133.19000244140625
72,2,2,0.0643010139465332,False,460.0,96.0,58.209999084472656,188.2899932861328
72,3,3,0.03173983097076416,False,181.0,96.0,43.888999938964844,155.05999755859375
72,4,5,0.06034088134765625,False,572.0,86.0,63.22100067138672,207.4600067138672
72,6,8,0.1871662139892578,False,397.0,105.0,38.93299865722656,132.97999572753906
72,7,8,0.14716553688049316,False,385.0,91.0,58.084999084472656,177.02999877929688
72,8,5,0.1078791618347168,False,570.0,109.0,43.415000915527344,133.30999755859375
73,2,2,0.06883645057678223,False,464.0,96.0,57.96200180053711,187.75
73,3,3,0.04497641324996948,False,181.0,96.0,44.00199890136719,155.07000732421875
73,4,5,0.04517662525177002,False,575.0,86.0,62.391998291015625,206.97999572753906
73,6,8,0.15021389722824097,False,396.0,105.0,38.96699905395508,133.1300048828125
73,7,8,0.13343244791030884,False,382.0,91.0,58.03499984741211,176.77000427246094
73,8,5,0.1130070686340332,False,568.0,109.0,43.69300079345703,133.4199981689453
74,2,2,0.06931930780410767,False,467.0,96.0,57.7140007019043,187.1999969482422
74,3,3,0.0483088493347168,False,181.0,96.0,44.10300064086914,155.07000732421875
74,4,5,0.040226101875305176,False,578.0,86.0,61.03900146484375,206.55999755859375
74,6,8,0.1310819387435913,False,395.0,105.0,39.0,133.27999877929688
74,7,8,0.12772125005722046,False,379.0,91.0,57.98500061035156,176.50999450683594
74,8,5,0.1427462100982666,False,567.0,110.0,43.970001220703125,133.52999877929688
74,9,5,0.1481156349182129,False,604.0,108.0,34.382999420166016,160.60000610351562
75,2,2,0.07305598258972168,False,471.0,96.0,57.46500015258789,186.64999389648438
75,3,3,0.05522119998931885,False,181.0,96.0,44.18000030517578,155.0800018310547
75,4,5,0.03453266620635986,False,580.0,86.0,59.1619987487793,206.19000244140625
75,6,8,0.11511653661727905,False,395.0,105.0,39.03300094604492,133.44000244140625
75,7,8,0.12069141864776611,False,376.0,91.0,57.935001373291016,176.25
75,8,5,0.1300959587097168,False,566.0,110.0,44.24800109863281,133.64999389648438
75,9,5,0.14617854356765747,False,601.0,109.0,36.77899932861328,160.24000549316406
76,2,2,0.0893365740776062,False,475.0,96.0,57.21500015258789,186.10000610351562
76,3,3,0.06200528144836426,False,181.0,96.0,44.224998474121094,155.07000732421875
76,4,5,0.03822815418243408,False,583.0,86.0,56.9010009765625,205.85000610351562
76,6,8,0.11050295829772949,False,395.0,105.0,39.06700134277344,133.58999633789062
76,7,8,0.11811012029647827,False,374.0,92.0,57.8849983215332,175.97999572753906
76,8,5,0.1194947361946106,False,565.0,110.0,44.525001525878906,133.75999450683594
76,9,5,0.09835660457611084,False,596.0,109.0,39.70199966430664,159.8000030517578
77,2,2,0.10059541463851929,False,478.0,96.0,56.96500015258789,185.5500030517578
77,3,3,0.05984795093536377,False,182.0,96.0,44.23899841308594,155.07000732421875
77,4,5,0.03544193506240845,False,586.0,86.0,54.0,205.5399932861328
77,6,8,0.14408469200134277,False,394.0,105.0,39.10100173950195,133.74000549316406
77,7,8,0.12779200077056885,False,371.0,92.0,57.834999084472656,175.72000122070312
77,8,5,0.12809085845947266,False,563.0,110.0,44.801998138427734,133.8800048828125
77,9,5,0.11166435480117798,False,592.0,110.0,42.90999984741211,159.3300018310547
78,2,2,0.10392159223556519,False,482.0,96.0,56.71500015258789,185.0
78,3,3,0.06620645523071289,False,182.0,96.0,44.22999954223633,155.05999755859375
78,4,5,0.04461836814880371,False,588.0,86.0,51.882999420166016,205.24000549316406
78,6,8,0.13822388648986816,False,394.0,105.0,39.1349983215332,133.88999938964844
78,7,8,0.11803758144378662,False,368.0,92.0,57.78499984741211,175.4600067138672
78,8,5,0.11507892608642578,False,562.0,110.0,45.077999114990234,133.99000549316406
78,9,5,0.10341143608093262,False,587.0,110.0,46.19599914550781,158.8300018310547
79,2,2,0.11656397581100464,False,485.0,97.0,56.46500015258789,184.4499969482422
79,3,3,0.06336969137191772,False,182.0,96.0,44.20899963378906,155.0500030517578
79,4,5,0.05891001224517822,False,591.0,86.0,49.0,204.94000244140625
79,6,8,0.14662426710128784,False,394.0,105.0,39.16899871826172,134.0399932861328
79,7,8,0.09864139556884766,False,366.0,92.0,57.73500061035156,175.19000244140625
79,8,5,0.11408734321594238,False,561.0,110.0,45.35300064086914,134.10000610351562
79,9,5,0.08366715908050537,False,582.0,111.0,49.393001556396484,158.33999633789062
80,2,2,0.155046284198761,False,489.0,97.0,56.21500015258789,183.89999389648438
80,3,3,0.06907564401626587,False,183.0,96.0,44.18199920654297,155.0399932861328
80,4,5,0.08155393600463867,False,593.0,86.0,46.7140007019043,204.6300048828125
80,6,8,0.18720018863677979,False,394.0,105.0,39.202999114990234,134.19000244140625
80,7,8,0.09839373826980591,False,363.0,92.0,57.685001373291016,174.92999267578125
80,8,6,0.19736135005950928,False,559.0,110.0,45.62099838256836,134.22000122070312
80,9,5,0.07876724004745483,False,577.0,111.0,52.28499984741211,157.8800048828125
81,2,2,0.1627935767173767,False,493.0,97.0,55.96500015258789,183.35000610351562
81,3,3,0.08646750450134277,False,183.0,96.0,44.15399932861328,155.02999877929688
81,4,5,0.10639715194702148,False,596.0,86.0,44.0,204.30999755859375
81,6,8,0.19140112400054932,False,394.0,105.0,39.23699951171875,134.33999633789062
81,7,8,0.09199321269989014,False,360.0,92.0,57.6349983215332,174.6699981689453
81,8,6,0.25396597385406494,False,558.0,111.0,45.869998931884766,134.3300018310547
81,9,5,0.09030622243881226,False,573.0,112.0,54.61000061035156,157.4600067138672
82,2,2,0.16719454526901245,False,496.0,97.0,55.71500015258789,182.80999755859375
82,3,3,0.08353066444396973,False,184.0,96.0,44.125,155.00999450683594
82,4,5,0.15133541822433472,False,599.0,86.0,41.0,203.92999267578125
82,6,8,0.21307426691055298,False,394.0,105.0,39.27000045776367,134.5
82,7,8,0.07794451713562012,False,357.0,92.0,57.584999084472656,174.41000366210938
82,8,6,0.33156824111938477,False,557.0,111.0,46.08300018310547,134.4499969482422
82,9,5,0.1070551872253418,False,569.0,112.0,56.1619987487793,157.10000610351562
83,2,2,0.17954730987548828,False,500.0,97.0,55.46500015258789,182.25999450683594
83,3,3,0.08292996883392334,False,184.0,96.0,44.095001220703125,155.0
83,4,5,0.18727219104766846,False,602.0,86.0,38.0,203.44000244140625
83,6,8,0.22632110118865967,False,394.0,105.0,39.303001403808594,134.64999389648438
83,7,8,0.07616811990737915,False,355.0,92.0,57.53499984741211,174.14999389648438
83,8,9,0.3775840997695923,True,555.0,111.0,46.24800109863281,134.55999755859375
83,9,5,0.16066467761993408,False,565.0,112.0,56.941001892089844,156.8000030517578
84,2,2,0.16715365648269653,False,503.0,97.0,55.21500015258789,181.7100067138672
84,3,3,0.09122574329376221,False,185.0,96.0,44.064998626708984,154.99000549316406
84,4,5,0.22233998775482178,False,606.0,86.0,34.0,202.82000732421875
84,6,8,0.207480788230896,False,394.0,105.0,39.33700180053711,134.8000030517578
84,7,8,0.0909690260887146,False,352.0,92.0,57.48500061035156,173.8800048828125
84,8,9,0.06561332941055298,False,554.0,111.0,46.36399841308594,134.67999267578125
84,9,9,0.21128010749816895,False,561.0,112.0,57.15399932861328,156.5500030517578
85,2,2,0.15544366836547852,False,507.0,97.0,54.96500015258789,181.16000366210938
85,3,3,0.09462869167327881,False,185.0,96.0,44.03499984741211,154.97999572753906
85,4,6,0.27950066328048706,False,610.0,86.0,30.0,202.05999755859375
85,6,8,0.21751880645751953,False,394.0,105.0,39.37099838256836,134.9499969482422
85,7,8,0.10540527105331421,False,349.0,92.0,57.435001373291016,173.6199951171875
85,8,9,0.05903500318527222,False,553.0,111.0,46.44599914550781,134.7899932861328
85,9,9,0.1314212679862976,False,558.0,112.0,57.06100082397461,156.32000732421875
86,2,2,0.15569406747817993,False,510.0,97.0,54.71500015258789,180.61000061035156
86,3,3,0.10886895656585693,False,186.0,96.0,44.005001068115234,154.97000122070312
86,4,6,0.26983463764190674,False,614.0,86.0,26.0,201.22999572753906
86,6,8,0.22931969165802002,False,394.0,105.0,39.404998779296875,135.10000610351562
86,7,8,0.11163198947906494,False,347.0,93.0,57.3849983215332,173.36000061035156
86,8,9,0.05016672611236572,False,551.0,111.0,46.507999420166016,134.89999389648438
86,9,9,0.10589474439620972,False,555.0,113.0,56.847999572753906,156.10000610351562
87,2,2,0.13608813285827637,False,514.0,97.0,54.46500015258789,180.05999755859375
87,3,3,0.11356931924819946,False,186.0,96.0,43.97600173950195,154.9600067138672
87,4,6,0.2224351167678833,False,618.0,86.0,22.0,200.42999267578125
87,6,8,0.23252516984939575,False,393.0,105.0,39.43899917602539,135.25
87,7,8,0.11795830726623535,False,344.0,93.0,57.334999084472656,173.08999633789062
87,8,9,0.08907651901245117,False,550.0,111.0,46.5629997253418,135.02000427246094
87,9,9,0.11596822738647461,False,551.0,113.0,56.599998474121094,155.88999938964844
88,2,2,0.14797329902648926,False,518.0,97.0,54.21500015258789,179.50999450683594
88,3,3,0.11827349662780762,False,186.0,95.0,43.948001861572266,154.94000244140625
88,4,6,0.1852024793624878,False,621.0,86.0,18.815000534057617,199.75
88,6,8,0.21691596508026123,False,393.0,105.0,39.472999572753906,135.39999389648438
88,7,8,0.1419905424118042,False,341.0,93.0,57.28499984741211,172.8300018310547
88,8,9,0.10252004861831665,False,548.0,111.0,46.617000579833984,135.1300048828125
88,9,9,0.12362205982208252,False,548.0,113.0,56.35200119018555,155.6699981689453
89,2,2,0.13149762153625488,False,521.0,97.0,53.965999603271484,178.9600067138672
89,3,3,0.11490762233734131,False,187.0,95.0,43.91999816894531,154.92999267578125
89,4,6,0.2445240616798401,False,624.0,86.0,16.0,199.27999877929688
89,6,8,0.19428348541259766,False,393.0,105.0,39.50699996948242,135.55999755859375
89,7,8,0.1318872570991516,False,339.0,93.0,57.23500061035156,172.57000732421875
89,8,9,0.15097564458847046,False,547.0,111.0,46.66999816894531,135.25
89,9,9,0.12656700611114502,False,545.0,113.0,56.104000091552734,155.4600067138672
90,2,2,0.15540874004364014,False,525.0,97.0,53.71799850463867,178.41000366210938
90,3,3,0.10948920249938965,False,187.0,95.0,43.891998291015625,154.9199981689453
90,6,8,0.20150518417358398,False,393.0,105.0,39.540000915527344,135.7100067138672
90,7,8,0.156197190284729,False,337.0,93.0,57.185001373291016,172.30999755859375
90,8,9,0.2185286283493042,False,545.0,111.0,46.72200012207031,135.36000061035156
90,9,9,0.18685340881347656,False,541.0,113.0,55.85499954223633,155.24000549316406
91,2,2,0.15078890323638916,False,528.0,97.0,53.470001220703125,177.8699951171875
91,3,3,0.10233080387115479,False,188.0,95.0,43.86399841308594,154.91000366210938
91,6,8,0.19370079040527344,False,393.0,105.0,39.573001861572266,135.86000061035156
91,7,4,0.15062236785888672,False,335.0,93.0,57.13399887084961,172.0399932861328
91,8,9,0.21191871166229248,False,544.0,111.0,46.775001525878906,135.47000122070312
91,9,9,0.17426931858062744,False,538.0,113.0,55.60499954223633,155.02999877929688
92,2,2,0.14296364784240723,False,532.0,98.0,53.22200012207031,177.32000732421875
92,3,3,0.09128230810165405,False,188.0,95.0,43.834999084472656,154.89999389648438
92,6,8,0.19389450550079346,False,393.0,105.0,39.606998443603516,136.00999450683594
92,7,8,0.13738322257995605,False,334.0,93.0,57.082000732421875,171.77999877929688
92,8,2,0.24156737327575684,False,542.0,111.0,46.82699966430664,135.58999633789062
92,9,2,0.1538158655166626,False,535.0,113.0,55.35499954223633,154.80999755859375
93,2,2,0.12020313739776611,False,536.0,98.0,52.9739990234375,176.77000427246094
93,3,3,0.09159862995147705,False,189.0,95.0,43.80500030517578,154.8800048828125
93,6,8,0.18517029285430908,False,393.0,106.0,39.63999938964844,136.16000366210938
93,7,8,0.10966402292251587,False,333.0,93.0,57.029998779296875,171.52000427246094
93,8,2,0.2589130401611328,False,541.0,111.0,46.880001068115234,135.6999969482422
93,9,2,0.15250837802886963,False,532.0,113.0,55.10599899291992,154.58999633789062
94,2,2,0.10095703601837158,False,539.0,98.0,52.724998474121094,176.22000122070312
94,3,3,0.08728492259979248,False,189.0,95.0,43.775001525878906,154.8699951171875
94,6,8,0.2029067873954773,False,393.0,106.0,39.67300033569336,136.30999755859375
94,7,8,0.09725987911224365,False,331.0,93.0,56.97800064086914,171.25
94,8,2,0.2468496561050415,False,539.0,111.0,46.93299865722656,135.80999755859375
94,9,2,0.15149247646331787,False,528.0,113.0,54.858001708984375,154.3800048828125
95,2,2,0.10215526819229126,False,543.0,98.0,52.474998474121094,175.6699981689453
95,3,3,0.0932011604309082,False,190.0,95.0,43.744998931884766,154.86000061035156
95,6,8,0.20197594165802002,False,393.0,106.0,39.707000732421875,136.4600067138672
95,7,8,0.10035145282745361,False,330.0,93.0,56.92599868774414,170.99000549316406
95,8,2,0.22443002462387085,False,538.0,111.0,46.98500061035156,135.92999267578125
95,9,2,0.16624945402145386,False,525.0,113.0,54.61000061035156,154.16000366210938
96,2,2,0.11351889371871948,False,546.0,98.0,52.224998474121094,175.1199951171875
96,3,3,0.08135926723480225,False,190.0,95.0,43.71500015258789,154.85000610351562
96,6,8,0.18307411670684814,False,393.0,106.0,39.74100112915039,136.6199951171875
96,7,8,0.11099278926849365,False,329.0,93.0,56.875,170.72999572753906
96,8,2,0.19537115097045898,False,536.0,111.0,47.0369987487793,136.0399932861328
96,9,2,0.1991863250732422,False,522.0,113.0,54.36199951171875,153.9499969482422
97,2,2,0.13932067155838013,False,550.0,98.0,51.974998474121094,174.57000732421875
97,3,3,0.07881873846054077,False,190.0,95.0,43.685001373291016,154.83999633789062
97,6,8,0.16070938110351562,False,392.0,106.0,39.775001525878906,136.77000427246094
97,7,8,0.10533851385116577,False,328.0,93.0,56.82500076293945,170.47000122070312
97,8,2,0.2235395908355713,False,535.0,111.0,47.09000015258789,136.16000366210938
97,9,2,0.2020311951637268,False,518.0,113.0,54.11399841308594,153.72999572753906
98,2,2,0.13302212953567505,False,553.0,98.0,51.724998474121094,174.02000427246094
98,3,3,0.0779232382774353,False,191.0,95.0,43.65599822998047,154.8300018310547
98,6,8,0.17936980724334717,False,392.0,106.0,39.808998107910156,136.9199981689453
98,7,8,0.11843162775039673,False,326.0,93.0,56.775001525878906,170.2100067138672
98,8,2,0.25744450092315674,False,533.0,111.0,47.143001556396484,136.27000427246094
98,9,2,0.19407540559768677,False,515.0,113.0,53.8650016784668,153.50999450683594
99,2,2,0.10535246133804321,False,557.0,98.0,51.474998474121094,173.47000122070312
99,3,3,0.0903693437576294,False,191.0,95.0,43.62799835205078,154.80999755859375
99,6,8,0.2056025266647339,False,392.0,106.0,39.84299850463867,137.07000732421875
99,7,8,0.1093938946723938,False,325.0,93.0,56.724998474121094,169.94000244140625
