frame,gt_id,pred_id,distance,is_new,x,y,w,h
44,3,7,0.22400295734405518,False,677.0,137.0,94.03199768066406,231.97000122070312
44,4,1,0.14939934015274048,False,568.0,124.0,108.70999908447266,244.5399932861328
44,5,1,0.12670201063156128,False,519.0,154.0,107.56999969482422,188.3699951171875
44,6,15,0.3874458074569702,True,560.0,146.0,26.356000900268555,80.97100067138672
44,7,2,0.1617550253868103,False,526.0,134.0,22.645000457763672,73.68099975585938
44,8,16,0.4100276827812195,True,556.0,143.0,19.757999420166016,64.2249984741211
44,9,3,0.223721444606781,False,603.0,146.0,17.68899917602539,60.3390007019043
45,3,7,0.21804755926132202,False,689.0,138.0,104.66999816894531,231.42999267578125
45,4,1,0.13144218921661377,False,584.0,123.0,93.66699981689453,245.85000610351562
45,5,1,0.11390465497970581,False,500.0,154.0,104.66999816894531,186.1300048828125
45,6,6,0.32002967596054077,False,562.0,145.0,31.0,81.86399841308594
45,7,2,0.23362624645233154,False,527.0,134.0,21.0,74.29900360107422
45,8,6,0.28491508960723877,False,557.0,142.0,19.33300018310547,64.79100036621094
45,9,3,0.20334947109222412,False,603.0,146.0,20.0,60.887001037597656
46,3,7,0.2069469690322876,False,703.0,138.0,108.44000244140625,230.8699951171875
46,4,1,0.1278662085533142,False,607.0,122.0,99.37899780273438,247.1999969482422
46,5,1,0.17215698957443237,False,491.0,153.0,81.947998046875,185.41000366210938
46,6,17,0.41135483980178833,True,565.0,145.0,29.777000427246094,82.77799987792969
46,7,2,0.22342658042907715,False,528.0,134.0,20.461000442504883,74.9280014038086
46,8,6,0.17040705680847168,False,561.0,142.0,18.256999969482422,65.36699676513672
46,9,3,0.2289121150970459,False,605.0,146.0,21.117000579833984,61.44599914550781
47,3,7,0.23828309774398804,False,716.0,139.0,109.33000183105469,230.27999877929688
47,4,1,0.15246063470840454,False,630.0,120.0,103.33000183105469,248.61000061035156
47,5,1,0.23118650913238525,False,482.0,152.0,58.33300018310547,184.6999969482422
47,6,17,0.12159872055053711,False,568.0,144.0,28.0,83.71199798583984
47,7,2,0.21275460720062256,False,529.0,133.0,19.66699981689453,75.56800079345703
47,8,6,0.14392071962356567,False,565.0,142.0,17.0,65.9530029296875
47,9,3,0.19677400588989258,False,606.0,146.0,21.75,62.0260009765625
48,3,7,0.17991745471954346,False,738.0,137.0,101.52999877929688,232.14999389648438
48,4,7,0.17517006397247314,False,638.0,120.0,115.79000091552734,249.2899932861328
48,5,1,0.16149532794952393,False,453.0,151.0,79.53199768066406,184.0
48,6,17,0.16469597816467285,False,571.0,144.0,27.709999084472656,84.74600219726562
48,7,2,0.16822373867034912,False,530.0,133.0,21.266000747680664,76.2030029296875
48,8,2,0.28512561321258545,False,561.0,143.0,20.05500030517578,66.51300048828125
48,9,3,0.2247052788734436,False,607.0,146.0,22.586000442504883,62.53499984741211
49,3,7,0.1447063684463501,False,759.0,135.0,90.66699981689453,234.08999633789062
49,4,7,0.1437700390815735,False,646.0,119.0,125.66999816894531,250.0
49,5,1,0.18502771854400635,False,424.0,150.0,100.33000183105469,183.2899932861328
49,6,17,0.1119767427444458,False,574.0,144.0,27.0,85.80699920654297
49,7,2,0.16836434602737427,False,531.0,133.0,22.66699981689453,76.8489990234375
49,8,2,0.19567656517028809,False,558.0,143.0,23.0,67.08200073242188
49,9,3,0.13239657878875732,False,608.0,146.0,23.33300018310547,63.058998107910156
50,3,7,0.10038328170776367,False,764.0,133.0,109.5,236.1300048828125
50,4,7,0.136074960231781,False,674.0,118.0,122.38999938964844,250.75999450683594
50,5,1,0.1823585033416748,False,415.0,149.0,80.42900085449219,182.60000610351562
50,6,17,0.11373865604400635,False,582.0,144.0,23.04199981689453,86.89399719238281
50,7,2,0.1556364893913269,False,530.0,133.0,21.781999588012695,77.50599670410156
50,8,3,0.20224642753601074,False,560.0,143.0,21.909000396728516,67.66000366210938
50,9,3,0.1888660192489624,False,610.0,147.0,24.048999786376953,63.59400177001953
51,3,7,0.10545289516448975,False,769.0,131.0,125.66999816894531,238.27999877929688
51,4,7,0.11187762022018433,False,702.0,117.0,115.66999816894531,251.5500030517578
51,5,1,0.3032691478729248,False,405.0,148.0,60.0,181.89999389648438
51,6,17,0.11596345901489258,False,591.0,143.0,18.66699981689453,88.01000213623047
51,7,2,0.19457030296325684,False,528.0,133.0,20.66699981689453,78.17400360107422
51,8,6,0.20756709575653076,False,562.0,144.0,20.66699981689453,68.24800109863281
51,9,3,0.09098261594772339,False,613.0,147.0,24.66699981689453,64.13800048828125
52,3,7,0.11346435546875,False,808.0,128.0,111.77999877929688,240.52000427246094
52,4,7,0.13723385334014893,False,714.0,117.0,117.06999969482422,252.3800048828125
52,5,1,0.2278735637664795,False,375.0,149.0,84.18199920654297,180.58999633789062
52,6,17,0.09841179847717285,False,587.0,143.0,27.148000717163086,89.15399932861328
52,7,2,0.11214637756347656,False,530.0,133.0,22.10700035095215,78.85299682617188
52,8,2,0.24430221319198608,False,563.0,144.0,22.40399932861328,68.84600067138672
52,9,3,0.10402888059616089,False,615.0,147.0,24.719999313354492,64.69100189208984
53,3,7,0.13335585594177246,False,846.0,130.0,94.0,239.22000122070312
53,4,7,0.14057672023773193,False,725.0,114.0,115.0,254.5500030517578
53,5,5,0.2742680311203003,False,345.0,149.0,108.33000183105469,179.2899932861328
53,6,17,0.155120849609375,False,583.0,143.0,35.33300018310547,90.2300033569336
53,7,2,0.18988937139511108,False,532.0,132.0,23.33300018310547,79.6050033569336
53,8,6,0.22441363334655762,False,562.0,144.0,24.0,69.48100280761719
53,9,3,0.12007617950439453,False,616.0,147.0,24.66699981689453,65.03800201416016
54,3,7,0.12465983629226685,False,865.0,131.0,112.80999755859375,237.83999633789062
54,4,7,0.10193908214569092,False,741.0,112.0,188.49000549316406,256.8299865722656
54,5,5,0.2440727949142456,False,338.0,149.0,90.1760025024414,178.00999450683594
54,6,17,0.09228014945983887,False,586.0,143.0,34.43899917602539,91.33300018310547
54,7,2,0.21432048082351685,False,531.0,132.0,24.35300064086914,80.37100219726562
54,8,2,0.26043444871902466,False,563.0,143.0,24.000999450683594,70.12799835205078
54,9,3,0.13896667957305908,False,617.0,147.0,23.106000900268555,65.38899993896484
55,3,7,0.14460515975952148,False,882.0,133.0,128.6699981689453,236.39999389648438
55,4,7,0.15103209018707275,False,761.0,110.0,193.47000122070312,259.239990234375
55,5,5,0.19738024473190308,False,330.0,149.0,72.0,176.75999450683594
55,6,17,0.1079944372177124,False,589.0,143.0,33.0,92.46299743652344
55,7,2,0.22265422344207764,False,532.0,132.0,25.33300018310547,81.11199951171875
55,8,2,0.30111050605773926,False,564.0,143.0,23.66699981689453,70.78700256347656
55,9,3,0.14698445796966553,False,619.0,147.0,21.33300018310547,65.74299621582031
56,3,7,0.21377485990524292,False,873.0,134.0,205.52999877929688,234.8699951171875
56,4,7,0.13898974657058716,False,782.0,107.0,198.64999389648438,261.7799987792969
56,5,5,0.2044978141784668,False,311.0,150.0,72.8290023803711,175.50999450683594
56,6,17,0.09267061948776245,False,594.0,143.0,33.595001220703125,93.62100219726562
56,7,2,0.17213654518127441,False,534.0,132.0,24.374000549316406,81.8759994506836
56,8,2,0.26523464918136597,False,565.0,143.0,23.999000549316406,71.45899963378906
56,9,3,0.17382991313934326,False,622.0,147.0,21.424999237060547,66.10199737548828
57,3,7,0.22653895616531372,False,897.0,136.0,212.57000732421875,233.25999450683594
57,4,7,0.08927792310714722,False,804.0,105.0,204.05999755859375,264.4700012207031
57,5,5,0.14860069751739502,False,294.0,149.0,73.66699981689453,174.4199981689453
57,6,17,0.10619336366653442,False,598.0,143.0,33.66699981689453,94.80799865722656
57,7,2,0.22989094257354736,False,536.0,132.0,23.33300018310547,82.65599822998047
57,8,2,0.2449129819869995,False,566.0,143.0,24.0,72.14299774169922
57,9,3,0.14326012134552002,False,624.0,147.0,21.33300018310547,66.46499633789062
58,3,7,0.23266112804412842,False,920.0,134.0,221.05999755859375,235.19000244140625
58,4,7,0.17481321096420288,False,825.0,105.0,213.3800048828125,264.2200012207031
58,5,5,0.16611003875732422,False,280.0,149.0,69.36799621582031,173.33999633789062
58,6,17,0.08299452066421509,False,602.0,144.0,34.132999420166016,95.91100311279297
58,7,2,0.15193361043930054,False,538.0,132.0,23.738000869750977,83.39299774169922
58,8,2,0.30142033100128174,False,568.0,143.0,24.878000259399414,72.85900115966797
58,9,3,0.14769065380096436,False,628.0,147.0,20.650999069213867,66.96900177001953
59,3,7,0.33783864974975586,False,945.0,132.0,230.1999969482422,237.25999450683594
59,4,7,0.11190295219421387,False,848.0,105.0,223.64999389648438,263.92999267578125
59,5,5,0.20554274320602417,False,267.0,148.0,65.0,172.27000427246094
59,6,17,0.09466344118118286,False,606.0,144.0,34.0,97.04000091552734
59,7,2,0.14963769912719727,False,540.0,132.0,24.0,84.14299774169922
59,8,2,0.2499147653579712,False,570.0,143.0,25.33300018310547,73.60299682617188
59,9,3,0.15937691926956177,False,631.0,147.0,20.0,67.48200225830078
60,3,18,0.41998517513275146,True,971.0,130.0,240.08999633789062,239.47999572753906
60,4,7,0.17910361289978027,False,873.0,105.0,235.00999450683594,263.6000061035156
60,5,19,0.4480084776878357,True,257.0,152.0,57.29600143432617,167.60000610351562
60,6,17,0.09619414806365967,False,608.0,144.0,35.80699920654297,98.19599914550781
60,7,2,0.17755603790283203,False,541.0,132.0,24.908000946044922,84.90699768066406
60,8,2,0.30103784799575806,False,570.0,143.0,28.052000045776367,74.36199951171875
60,9,3,0.1575685739517212,False,633.0,147.0,19.983999252319336,68.0009994506836
61,3,18,0.09557449817657471,False,998.0,128.0,224.8800048828125,241.19000244140625
61,4,7,0.17624735832214355,False,897.0,104.0,243.55999755859375,265.4200134277344
61,5,19,0.1851246953010559,False,249.0,155.0,51.33300018310547,163.1699981689453
61,6,17,0.1408752202987671,False,610.0,144.0,37.0,99.37899780273438
61,7,2,0.1452038288116455,False,542.0,132.0,25.66699981689453,85.68399810791016
61,8,2,0.23299866914749146,False,570.0,143.0,30.33300018310547,75.14800262451172
61,9,3,0.18707329034805298,False,635.0,147.0,20.0,68.52799987792969
62,3,18,0.170951247215271,False,1028.0,127.0,195.52000427246094,241.72999572753906
62,4,7,0.300528883934021,False,922.0,102.0,252.69000244140625,267.3699951171875
62,5,19,0.22337782382965088,False,241.0,152.0,52.222999572753906,161.80999755859375
62,6,17,0.16012334823608398,False,612.0,144.0,39.005001068115234,100.58999633789062
62,7,2,0.1258080005645752,False,541.0,132.0,28.416000366210938,86.47599792480469
62,8,2,0.21237337589263916,False,572.0,143.0,29.259000778198242,75.927001953125
62,9,3,0.16178655624389648,False,636.0,147.0,21.315000534057617,69.06300354003906
63,4,7,0.2546325922012329,False,950.0,100.0,262.4700012207031,269.4599914550781
63,5,19,0.1684032678604126,False,233.0,150.0,53.33300018310547,160.47000122070312
63,6,17,0.09653782844543457,False,616.0,144.0,40.33300018310547,102.0
63,7,2,0.20826029777526855,False,539.0,131.0,31.0,87.38600158691406
63,8,2,0.29064279794692993,False,574.0,143.0,27.66699981689453,76.5270004272461
63,9,6,0.2095930576324463,False,635.0,147.0,22.66699981689453,69.70999908447266
64,4,7,0.2837767004966736,False,978.0,97.0,244.60000610351562,271.7200012207031
64,5,20,0.6426767706871033,True,160.0,148.0,112.0,159.16000366210938
64,6,17,0.07991009950637817,False,621.0,144.0,39.62799835205078,103.44999694824219
64,7,2,0.2212672233581543,False,541.0,131.0,29.981000900268555,88.31500244140625
64,8,2,0.31498050689697266,False,574.0,143.0,28.4950008392334,77.13700103759766
64,9,6,0.16131973266601562,False,636.0,147.0,23.115999221801758,70.37000274658203
65,4,21,0.4144105911254883,True,1009.0,97.0,213.89999389648438,271.9800109863281
65,6,17,0.09380698204040527,False,627.0,144.0,38.33300018310547,104.94000244140625
65,7,2,0.15361249446868896,False,544.0,131.0,28.66699981689453,89.26399993896484
65,8,17,0.31771552562713623,False,575.0,143.0,29.0,77.75599670410156
65,9,6,0.1644343137741089,False,636.0,147.0,23.569000244140625,71.04299926757812
66,4,21,0.2736387252807617,False,1042.0,98.0,181.1199951171875,270.8399963378906
66,6,17,0.0813896656036377,False,631.0,143.0,40.12699890136719,106.4800033569336
66,7,2,0.16405659914016724,False,546.0,131.0,26.836000442504883,90.19300079345703
66,8,2,0.2610645890235901,False,577.0,143.0,29.16900062561035,78.38600158691406
66,9,6,0.30287623405456543,False,638.0,148.0,24.687999725341797,71.72799682617188
67,4,21,0.22662734985351562,False,1077.0,99.0,146.0500030517578,269.7099914550781
67,6,17,0.10744500160217285,False,635.0,143.0,41.33300018310547,108.05999755859375
67,7,2,0.15971267223358154,False,548.0,130.0,24.66699981689453,91.14199829101562
67,8,2,0.2210850715637207,False,580.0,142.0,29.0,79.0250015258789
67,9,2,0.33177459239959717,False,637.0,148.0,24.493000030517578,72.427001953125
68,6,17,0.08788275718688965,False,640.0,144.0,41.02399826049805,109.62999725341797
68,7,2,0.18087804317474365,False,547.0,130.0,25.400999069213867,92.06700134277344
68,8,2,0.2867206335067749,False,582.0,142.0,31.58799934387207,79.70600128173828
68,9,6,0.2593623399734497,False,643.0,148.0,25.746000289916992,73.03299713134766
69,6,17,0.07682138681411743,False,645.0,144.0,40.0,111.25
69,7,2,0.21128100156784058,False,546.0,130.0,25.66699981689453,93.01200103759766
69,8,2,0.26645898818969727,False,584.0,142.0,34.0,80.39700317382812
69,9,6,0.2649552822113037,False,648.0,148.0,26.66699981689453,73.64800262451172
70,6,17,0.096829354763031,False,652.0,145.0,40.36000061035156,112.91000366210938
70,7,2,0.21695786714553833,False,546.0,130.0,26.743000030517578,93.9749984741211
70,8,2,0.31018590927124023,False,586.0,142.0,32.9379997253418,81.10099792480469
70,9,6,0.30559563636779785,False,651.0,148.0,26.349000930786133,74.2750015258789
71,6,17,0.11991560459136963,False,658.0,145.0,40.0,114.62999725341797
71,7,2,0.22769606113433838,False,547.0,130.0,27.33300018310547,94.95899963378906
71,8,2,0.28035807609558105,False,589.0,142.0,31.66699981689453,81.81700134277344
71,9,6,0.29158926010131836,False,653.0,147.0,25.66699981689453,74.91200256347656
72,6,17,0.10725271701812744,False,661.0,146.0,46.375999450683594,116.4000015258789
72,7,2,0.2704545855522156,False,549.0,129.0,29.090999603271484,95.97699737548828
72,8,2,0.22983038425445557,False,592.0,142.0,31.433000564575195,82.5459976196289
72,9,3,0.24161529541015625,False,654.0,147.0,24.343000411987305,75.56099700927734
73,6,17,0.08811038732528687,False,663.0,145.0,52.0,118.56999969482422
73,7,2,0.21193844079971313,False,551.0,130.0,30.33300018310547,96.98100280761719
73,8,17,0.2473921775817871,False,595.0,142.0,31.0,83.4469985961914
73,9,3,0.26873207092285156,False,656.0,147.0,22.66699981689453,76.23400115966797
74,6,17,0.06293916702270508,False,670.0,145.0,48.50299835205078,120.81999969482422
74,7,2,0.20393431186676025,False,549.0,131.0,32.42599868774414,98.00700378417969
74,8,17,0.25281089544296265,False,597.0,142.0,30.35700035095215,84.36900329589844
74,9,3,0.20381367206573486,False,658.0,148.0,24.459999084472656,76.9209976196289
75,6,17,0.08441293239593506,False,678.0,144.0,43.33300018310547,123.1500015258789
75,7,2,0.2505984306335449,False,548.0,131.0,34.0,99.05400085449219
75,8,2,0.26731806993484497,False,600.0,142.0,29.33300018310547,85.31099700927734
75,9,3,0.1607227325439453,False,660.0,148.0,26.0,77.61900329589844
76,6,17,0.09540337324142456,False,683.0,144.0,49.86399841308594,125.58000183105469
76,7,2,0.22649186849594116,False,552.0,130.0,32.165000915527344,100.0199966430664
76,8,2,0.3138856887817383,False,600.0,142.0,29.18400001525879,86.27400207519531
76,9,3,0.25473159551620483,False,662.0,148.0,27.98200035095215,78.33000183105469
77,6,17,0.0890512466430664,False,688.0,143.0,55.0,128.10000610351562
77,7,2,0.23441088199615479,False,555.0,128.0,29.66699981689453,101.01000213623047
77,8,17,0.3356250524520874,False,604.0,143.0,28.66699981689453,86.54199981689453
77,9,3,0.13826680183410645,False,664.0,148.0,29.66699981689453,79.05500030517578
78,6,17,0.08629322052001953,False,692.0,143.0,49.1870002746582,130.07000732421875
78,7,2,0.2433943748474121,False,557.0,129.0,29.892000198364258,102.19999694824219
78,8,17,0.2865554690361023,False,606.0,143.0,29.51300048828125,87.64800262451172
78,9,3,0.10199421644210815,False,667.0,148.0,31.150999069213867,79.7969970703125
79,6,17,0.06258350610733032,False,697.0,142.0,42.33300018310547,132.08999633789062
79,7,2,0.2611215114593506,False,558.0,129.0,29.66699981689453,103.41999816894531
79,8,17,0.2645578384399414,False,607.0,143.0,30.0,88.78299713134766
79,9,3,0.09498494863510132,False,670.0,148.0,32.0,80.5530014038086
80,6,17,0.10740715265274048,False,706.0,142.0,47.417999267578125,134.17999267578125
80,7,2,0.24405503273010254,False,559.0,129.0,30.062999725341797,104.66999816894531
80,8,17,0.25801002979278564,False,611.0,143.0,34.02799987792969,89.947998046875
80,9,3,0.15479743480682373,False,672.0,148.0,33.16600036621094,81.3239974975586
81,6,17,0.10042977333068848,False,716.0,144.0,51.66699981689453,136.57000732421875
81,7,2,0.3112679123878479,False,561.0,129.0,30.0,105.94999694824219
81,8,17,0.2407834529876709,False,615.0,143.0,37.66699981689453,91.14299774169922
81,9,3,0.14130568504333496,False,673.0,149.0,33.66699981689453,82.15899658203125
82,6,17,0.1088554859161377,False,721.0,146.0,56.45199966430664,139.0399932861328
82,7,2,0.2872770428657532,False,561.0,129.0,31.736000061035156,107.2699966430664
82,8,17,0.26713985204696655,False,616.0,142.0,39.58599853515625,92.37100219726562
82,9,3,0.15567302703857422,False,677.0,149.0,31.666000366210938,83.01699829101562
83,6,17,0.09318798780441284,False,727.0,145.0,60.0,141.63999938964844
83,7,2,0.3038216829299927,False,562.0,128.0,33.0,108.52999877929688
83,8,17,0.18544858694076538,False,618.0,143.0,41.0,93.4469985961914
83,9,3,0.22019356489181519,False,681.0,149.0,29.0,83.81900024414062
84,6,17,0.09475958347320557,False,736.0,143.0,57.59600067138672,144.33999633789062
84,7,2,0.3164851665496826,False,561.0,128.0,36.108001708984375,109.80999755859375
84,8,17,0.19837093353271484,False,621.0,143.0,39.0620002746582,94.54900360107422
84,9,3,0.22925198078155518,False,682.0,148.0,32.56100082397461,84.63600158691406
85,6,17,0.08932781219482422,False,745.0,144.0,53.66699981689453,147.0
85,7,2,0.3223724365234375,False,560.0,128.0,38.66699981689453,111.12999725341797
85,8,17,0.19600486755371094,False,624.0,143.0,36.66699981689453,95.6760025024414
85,9,3,0.15668636560440063,False,682.0,148.0,35.66699981689453,85.46900177001953
86,6,17,0.10968983173370361,False,750.0,145.0,60.507999420166016,149.75999450683594
86,7,22,0.3891453742980957,True,562.0,128.0,39.82500076293945,112.48999786376953
86,8,17,0.19870245456695557,False,628.0,143.0,39.21200180053711,96.83000183105469
86,9,3,0.13355523347854614,False,687.0,148.0,33.78099822998047,86.31800079345703
87,6,17,0.09845435619354248,False,755.0,147.0,66.0,152.6199951171875
87,7,22,0.04726862907409668,False,566.0,128.0,40.33300018310547,113.69000244140625
87,8,17,0.16351771354675293,False,632.0,143.0,41.33300018310547,98.01200103759766
87,9,3,0.1106410026550293,False,692.0,148.0,31.33300018310547,87.18399810791016
88,6,17,0.10078209638595581,False,768.0,147.0,58.792999267578125,155.99000549316406
88,7,22,0.06568515300750732,False,571.0,128.0,39.439998626708984,115.37000274658203
88,8,17,0.16906577348709106,False,631.0,143.0,42.79100036621094,99.28800201416016
88,9,3,0.1226426362991333,False,694.0,148.0,35.52899932861328,88.13999938964844
89,6,17,0.0914769172668457,False,781.0,147.0,49.66699981689453,159.5
89,7,22,0.12363028526306152,False,576.0,128.0,38.0,117.0999984741211
89,8,17,0.13528841733932495,False,630.0,143.0,43.66699981689453,100.5999984741211
89,9,3,0.19863080978393555,False,695.0,148.0,39.33300018310547,89.11799621582031
90,6,17,0.08727794885635376,False,786.0,147.0,59.92499923706055,163.17999267578125
90,7,22,0.10526728630065918,False,579.0,128.0,39.26900100708008,118.88999938964844
90,8,17,0.14355117082595825,False,633.0,143.0,41.816001892089844,101.94000244140625
90,9,3,0.15203595161437988,False,700.0,148.0,37.25299835205078,90.11699676513672
91,6,17,0.1150314211845398,False,791.0,148.0,68.66699981689453,167.0399932861328
91,7,22,0.09209513664245605,False,581.0,128.0,40.0,120.73999786376953
91,8,17,0.15547478199005127,False,637.0,143.0,39.33300018310547,103.31999969482422
91,9,3,0.19627267122268677,False,704.0,148.0,34.66699981689453,91.13800048828125
92,6,17,0.10961341857910156,False,798.0,148.0,69.60399627685547,171.0800018310547
92,7,22,0.06878572702407837,False,586.0,128.0,38.63199996948242,122.62999725341797
92,8,17,0.13688188791275024,False,636.0,143.0,41.29199981689453,104.73999786376953
92,9,3,0.1545620560646057,False,707.0,148.0,35.72999954223633,92.18399810791016
93,6,17,0.10979461669921875,False,806.0,148.0,68.33300018310547,175.27999877929688
93,7,22,0.07612878084182739,False,590.0,128.0,36.66699981689453,124.0999984741211
93,8,17,0.12052303552627563,False,636.0,143.0,42.66699981689453,106.25
93,9,3,0.17578697204589844,False,710.0,148.0,36.33300018310547,93.18800354003906
94,6,17,0.11492955684661865,False,825.0,147.0,68.5,179.69000244140625
94,7,22,0.08013653755187988,False,588.0,128.0,40.02199935913086,125.5999984741211
94,8,17,0.11128896474838257,False,639.0,144.0,44.88800048828125,107.80999755859375
94,9,3,0.22622525691986084,False,714.0,148.0,37.902000427246094,94.21499633789062
95,6,17,0.11084401607513428,False,844.0,147.0,66.33300018310547,184.3300018310547
95,7,22,0.11960029602050781,False,586.0,129.0,43.0,127.12999725341797
95,8,17,0.0805288553237915,False,641.0,144.0,46.33300018310547,109.41000366210938
95,9,3,0.1890552043914795,False,719.0,149.0,39.0,95.26399993896484
96,6,17,0.11241704225540161,False,852.0,147.0,83.53199768066406,189.2100067138672
96,7,22,0.09096682071685791,False,587.0,129.0,45.23099899291992,128.7100067138672
96,8,17,0.11926019191741943,False,643.0,144.0,46.757999420166016,111.08999633789062
96,9,3,0.19283664226531982,False,723.0,149.0,37.928001403808594,96.33799743652344
97,6,17,0.11390233039855957,False,853.0,150.0,98.33300018310547,191.25999450683594
97,7,22,0.09420984983444214,False,588.0,129.0,47.0,130.32000732421875
97,8,17,0.10486018657684326,False,646.0,144.0,46.33300018310547,112.7699966430664
97,9,3,0.16472506523132324,False,727.0,149.0,36.33300018310547,97.43499755859375
98,6,17,0.12827235460281372,False,874.0,149.0,87.74299621582031,196.6999969482422
98,7,22,0.09599930047988892,False,595.0,129.0,44.319000244140625,132.30999755859375
98,8,17,0.10721021890640259,False,648.0,144.0,48.70000076293945,114.52999877929688
98,9,3,0.17664754390716553,False,733.0,150.0,39.53099822998047,98.62300109863281
99,6,17,0.13212960958480835,False,896.0,147.0,73.33300018310547,202.4600067138672
99,7,22,0.060375094413757324,False,602.0,129.0,41.0,134.36000061035156
99,8,17,0.12351220846176147,False,650.0,145.0,50.33300018310547,116.3499984741211
99,9,3,0.1478317379951477,False,738.0,150.0,42.0,99.84100341796875
100,6,17,0.1094016432762146,False,907.0,146.0,94.01899719238281,208.57000732421875
100,7,22,0.08216553926467896,False,608.0,129.0,39.625,136.47000122070312
100,8,17,0.12075722217559814,False,654.0,145.0,48.74700164794922,118.22000122070312
100,9,3,0.12672173976898193,False,742.0,151.0,43.42100143432617,101.08999633789062
101,6,17,0.11988174915313721,False,916.0,148.0,111.66999816894531,214.49000549316406
101,7,22,0.06672769784927368,False,615.0,129.0,37.66699981689453,138.64999389648438
101,8,17,0.11451661586761475,False,657.0,146.0,46.33300018310547,120.1500015258789
101,9,3,0.13800758123397827,False,742.0,150.0,44.0,102.54000091552734
102,6,17,0.10593420267105103,False,937.0,151.0,106.75,218.47000122070312
102,7,22,0.06066131591796875,False,615.0,129.0,41.948001861572266,140.89999389648438
102,8,17,0.09737902879714966,False,660.0,147.0,46.89699935913086,122.1500015258789
102,9,3,0.16632413864135742,False,746.0,149.0,45.59700012207031,104.02999877929688
103,6,17,0.12438446283340454,False,958.0,148.0,97.33300018310547,220.6699981689453
103,7,22,0.08447408676147461,False,615.0,129.0,45.66699981689453,142.6999969482422
103,8,17,0.0863652229309082,False,663.0,147.0,46.66699981689453,123.87000274658203
103,9,3,0.15815353393554688,False,752.0,149.0,46.33300018310547,105.25
104,6,17,0.155819833278656,False,981.0,146.0,100.79000091552734,223.02000427246094
104,7,22,0.07680058479309082,False,612.0,130.0,52.81800079345703,144.5399932861328
104,8,17,0.07603204250335693,False,667.0,147.0,48.354000091552734,125.62999725341797
104,9,7,0.16942179203033447,False,758.0,149.0,45.81100082397461,106.48999786376953
105,6,17,0.17484068870544434,False,1004.0,143.0,100.0,225.52000427246094
105,7,22,0.07631903886795044,False,608.0,130.0,59.33300018310547,146.44000244140625
105,8,17,0.11725413799285889,False,672.0,147.0,49.33300018310547,127.44999694824219
105,9,7,0.1785164475440979,False,763.0,150.0,44.66699981689453,107.76000213623047
106,6,17,0.2233845591545105,False,1026.0,141.0,108.0,228.17999267578125
106,7,22,0.11229324340820312,False,611.0,131.0,58.426998138427734,148.38999938964844
106,8,17,0.13355517387390137,False,676.0,147.0,52.38800048828125,129.32000732421875
106,9,3,0.16023707389831543,False,769.0,150.0,46.97999954223633,109.06999969482422
107,6,17,0.24958109855651855,False,1034.0,138.0,111.33000183105469,230.67999267578125
107,7,22,0.09341716766357422,False,614.0,131.0,56.66699981689453,150.39999389648438
107,8,17,0.1091800332069397,False,680.0,147.0,54.66699981689453,131.24000549316406
107,9,3,0.13902664184570312,False,775.0,150.0,48.66699981689453,110.4000015258789
108,6,17,0.3033790588378906,False,1069.0,138.0,100.0999984741211,230.6199951171875
108,7,22,0.07294708490371704,False,617.0,131.0,57.31700134277344,153.4499969482422
108,8,17,0.1060330867767334,False,684.0,147.0,53.70199966430664,133.8800048828125
108,9,3,0.17707878351211548,False,781.0,150.0,48.17599868774414,111.97000122070312
109,6,17,0.2542985677719116,False,1101.0,138.0,83.33300018310547,230.5399932861328
109,7,22,0.06323480606079102,False,619.0,131.0,56.66699981689453,156.6199951171875
109,8,17,0.12179404497146606,False,688.0,147.0,51.33300018310547,136.6199951171875
109,9,3,0.12969529628753662,False,788.0,150.0,46.66699981689453,113.58000183105469
110,6,17,0.2592623233795166,False,1088.0,139.0,134.7100067138672,230.47000122070312
110,7,22,0.09448820352554321,False,627.0,131.0,51.67900085449219,159.9199981689453
110,8,17,0.16953027248382568,False,689.0,148.0,55.84199905395508,139.47999572753906
110,9,3,0.1641613245010376,False,793.0,150.0,46.32699966430664,115.2300033569336
111,6,17,0.1971558928489685,False,1115.0,140.0,107.5999984741211,228.97000122070312
111,7,22,0.1024773120880127,False,636.0,130.0,45.33300018310547,163.3699951171875
111,8,17,0.11706268787384033,False,691.0,148.0,59.0,142.4600067138672
111,9,3,0.14143085479736328,False,799.0,150.0,45.0,116.94000244140625
112,6,23,0.4254101514816284,True,1144.0,142.0,78.5989990234375,227.25999450683594
112,7,22,0.09486472606658936,False,637.0,130.0,52.23500061035156,166.97000122070312
112,8,17,0.11724770069122314,False,696.0,149.0,55.130001068115234,145.5800018310547
112,9,3,0.14295834302902222,False,803.0,151.0,51.47999954223633,118.69000244140625
113,7,22,0.10635292530059814,False,638.0,131.0,58.0,170.35000610351562
113,8,17,0.17338663339614868,False,703.0,149.0,49.66699981689453,148.41000366210938
113,9,3,0.11843693256378174,False,808.0,151.0,57.0,120.3499984741211
114,7,22,0.10207194089889526,False,638.0,131.0,62.196998596191406,173.8800048828125
114,8,17,0.20501285791397095,False,707.0,149.0,56.499000549316406,151.36000061035156
114,9,3,0.15615803003311157,False,814.0,151.0,55.236000061035156,122.05000305175781
115,7,22,0.11354857683181763,False,638.0,132.0,64.66699981689453,177.5500030517578
